vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p16_r25_v06_c02,16,23,23,29,26,8,30
Readbook_p16_r25_v06_c02,17,23,23,29,26,8,30
Readbook_p16_r25_v06_c02,18,23,23,29,26,8,28
Walk_p20_r02_v13_c07,0,29,23,29,26,28,8
Readbook_p18_r06_v07_c05,0,23,23,29,26,30,28
Readbook_p18_r06_v07_c05,1,23,23,29,26,30,8
Readbook_p18_r06_v07_c05,2,23,23,29,26,30,8
Readbook_p18_r06_v07_c05,3,23,23,26,29,30,28
Readbook_p18_r06_v07_c05,4,23,23,26,29,30,8
Readbook_p18_r06_v07_c05,5,23,23,29,26,30,8
Readbook_p18_r06_v07_c05,6,23,23,26,30,29,28
Readbook_p18_r06_v07_c05,7,23,23,29,26,30,28
Readbook_p18_r06_v07_c05,8,23,23,26,29,30,8
Readbook_p18_r06_v07_c05,9,23,23,29,26,30,28
Readbook_p18_r06_v07_c05,10,23,23,29,26,30,28
Readbook_p18_r06_v07_c05,11,23,23,29,26,30,8
Readbook_p18_r06_v07_c05,12,23,23,26,30,29,28
Readbook_p18_r06_v07_c05,13,23,23,26,30,29,8
Readbook_p18_r06_v07_c05,14,23,23,30,29,26,8
Readbook_p18_r06_v07_c05,15,23,23,26,30,29,28
Readbook_p18_r06_v07_c05,16,23,23,26,29,30,8
Readbook_p18_r06_v07_c05,17,23,23,26,30,29,28
Readbook_p18_r06_v07_c05,18,23,23,26,30,29,8
Readbook_p18_r06_v07_c05,19,23,23,29,26,30,8
Readbook_p18_r06_v07_c05,20,23,23,29,26,30,8
Readbook_p18_r06_v07_c05,21,23,23,29,26,30,28
Readbook_p18_r06_v07_c05,22,23,23,29,26,30,28
Readbook_p18_r06_v07_c05,23,23,23,29,26,30,28
Readbook_p18_r06_v07_c05,24,23,23,29,26,30,28
Readbook_p18_r06_v07_c05,25,23,23,29,26,30,28
Readbook_p18_r06_v07_c05,26,23,23,29,26,30,28
Drink.Fromcan_p11_r00_v09_c01,0,7,23,29,26,8,30
Drink.Fromcan_p14_r01_v10_c02,0,7,23,29,26,8,30
Cook.Cut_p20_r07_v15_c07,0,2,23,29,26,8,30
Enter_p02_r01_v07_c04,0,12,23,29,26,30,8
Drink.Fromcup_p16_r18_v12_c03,0,8,23,29,26,0,30
Drink.Fromcup_p16_r01_v06_c02,0,8,23,29,26,8,30
Eat.Attable_p11_r09_v08_c01,0,10,23,29,26,8,30
Drink.Fromcup_p16_r02_v12_c03,0,8,23,29,26,0,8
Sitdown_p20_r02_v03_c05,0,24,23,29,26,30,28
Getup_p10_r05_v06_c05,0,13,23,29,30,26,8
Sitdown_p20_r04_v06_c04,0,24,23,29,26,8,30
Pour.Frombottle_p14_r07_v03_c04,0,20,23,29,26,30,8
Drink.Fromcup_p02_r01_v09_c05,0,8,23,29,26,30,8
Enter_p10_r01_v01_c05,0,12,29,23,26,30,28
Walk_p14_r09_v12_c02,0,29,23,29,26,30,8
Walk_p14_r37_v05_c05,0,29,23,29,26,30,28
Usetelephone_p10_r02_v10_c01,0,28,23,29,8,26,30
Usetelephone_p10_r02_v10_c01,1,28,23,29,8,26,28
Usetelephone_p10_r02_v10_c01,2,28,23,29,26,8,30
Usetelephone_p10_r02_v10_c01,3,28,23,29,26,8,30
Drink.Fromcup_p16_r01_v03_c05,0,8,23,26,29,30,8
WatchTV_p14_r04_v03_c05,0,30,23,29,26,30,28
WatchTV_p14_r04_v03_c05,1,30,23,29,26,30,28
WatchTV_p14_r04_v03_c05,2,30,23,29,26,30,28
WatchTV_p14_r04_v03_c05,3,30,23,29,26,30,8
WatchTV_p14_r04_v03_c05,4,30,23,29,26,30,8
Drink.Fromcup_p10_r08_v06_c04,0,8,23,29,26,30,8
Drink.Fromcup_p10_r08_v06_c04,1,8,23,29,26,30,8
Cook.Cleandishes_p10_r01_v11_c03,0,0,29,23,0,1,26
Walk_p14_r08_v07_c04,0,29,23,29,26,30,8
Enter_p14_r02_v05_c04,0,12,23,29,26,30,8
Getup_p14_r03_v07_c05,0,13,23,29,26,30,28
Drink.Frombottle_p18_r02_v05_c04,0,6,23,26,29,30,28
Enter_p16_r00_v12_c07,0,12,29,23,26,28,8
Drink.Fromcup_p20_r05_v14_c07,0,8,23,29,26,30,28
Cook.Cleandishes_p10_r08_v11_c06,0,0,23,29,26,0,30
Cook.Cleandishes_p10_r08_v11_c06,1,0,23,29,26,30,0
Cook.Cleandishes_p10_r08_v11_c06,2,0,23,29,26,0,8
Cook.Cleandishes_p10_r08_v11_c06,3,0,23,29,0,26,8
Pour.Fromcan_p20_r00_v07_c04,0,21,23,29,26,30,28
Walk_p16_r18_v12_c06,0,29,23,29,26,0,8
Walk_p02_r22_v09_c05,0,29,29,23,26,28,30
Walk_p16_r00_v02_c05,0,29,23,29,26,30,28
Walk_p14_r09_v10_c02,0,29,23,29,26,8,30
Drink.Frombottle_p16_r00_v14_c03,0,6,23,29,26,0,8
Walk_p14_r51_v05_c05,0,29,23,29,26,30,28
Drink.Fromcup_p10_r04_v02_c05,0,8,23,29,30,26,8
Drink.Fromcup_p20_r02_v09_c01,0,8,23,29,26,8,30
Walk_p02_r06_v08_c05,0,29,23,29,26,30,28
Drink.Fromcup_p02_r03_v11_c01,0,8,23,29,26,8,30
Sitdown_p10_r05_v10_c01,0,24,23,29,8,26,28
Takepills_p14_r01_v08_c05,0,25,23,29,30,26,8
Cutbread_p14_r00_v09_c02,0,5,23,29,26,8,30
Cutbread_p14_r00_v09_c02,1,5,23,29,26,8,28
Cutbread_p14_r00_v09_c02,2,5,23,29,26,8,28
Cutbread_p14_r00_v09_c02,3,5,23,29,26,8,28
Drink.Fromcup_p16_r02_v13_c06,0,8,23,29,26,30,8
Readbook_p02_r00_v08_c05,0,23,23,29,30,26,8
Readbook_p02_r00_v08_c05,1,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,2,23,23,29,30,26,28
Readbook_p02_r00_v08_c05,3,23,23,29,30,26,8
Readbook_p02_r00_v08_c05,4,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,5,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,6,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,7,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,8,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,9,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,10,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,11,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,12,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,13,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,14,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,15,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,16,23,23,29,26,30,8
Readbook_p02_r00_v08_c05,17,23,23,29,30,26,8
Readbook_p02_r00_v08_c05,18,23,23,29,26,30,8
Drink.Fromcup_p16_r04_v14_c06,0,8,23,29,26,30,28
Walk_p14_r02_v11_c02,0,29,23,29,26,8,30
Cook.Stir_p02_r06_v15_c06,0,3,23,29,26,0,30
Cook.Stir_p02_r06_v15_c06,1,3,23,29,0,26,30
Walk_p02_r02_v09_c05,0,29,23,29,26,30,28
Readbook_p16_r16_v06_c02,0,23,23,29,26,8,30
Readbook_p16_r16_v06_c02,1,23,23,29,26,8,28
Sitdown_p14_r03_v10_c01,0,24,23,29,26,8,30
Takepills_p11_r00_v15_c01,0,25,23,29,26,8,30
Getup_p11_r04_v06_c04,0,13,23,29,26,30,8
Drink.Fromcup_p20_r00_v08_c01,0,8,23,26,29,8,30
Drink.Fromcup_p20_r00_v08_c01,1,8,23,26,29,8,30
Drink.Fromcup_p20_r00_v08_c01,2,8,23,26,29,8,30
Drink.Fromcup_p20_r00_v08_c01,3,8,23,26,29,8,30
Drink.Fromcup_p20_r00_v08_c01,4,8,23,29,26,8,30
Drink.Fromcup_p20_r00_v08_c01,5,8,23,26,29,8,30
Drink.Fromcup_p10_r09_v07_c05,0,8,23,29,30,26,8
Drink.Fromcup_p10_r09_v07_c05,1,8,23,29,26,30,8
Eat.Attable_p16_r32_v06_c02,0,10,23,29,26,8,30
Walk_p11_r16_v07_c04,0,29,23,29,30,26,8
Walk_p11_r16_v07_c04,1,29,23,29,26,30,8
Walk_p11_r16_v07_c04,2,29,23,29,26,30,8
Walk_p11_r16_v07_c04,3,29,23,29,26,30,8
Sitdown_p16_r02_v07_c02,0,24,23,29,26,28,8
Drink.Fromcan_p14_r00_v07_c04,0,7,23,26,29,30,8
Walk_p18_r06_v05_c05,0,29,23,29,30,26,28
Sitdown_p11_r01_v04_c04,0,24,23,30,29,26,8
Drink.Fromcan_p18_r00_v10_c02,0,7,23,29,26,8,28
WatchTV_p02_r03_v05_c04,0,30,23,29,26,30,8
WatchTV_p02_r03_v05_c04,1,30,23,29,26,30,8
WatchTV_p02_r03_v05_c04,2,30,23,29,26,30,8
WatchTV_p02_r03_v05_c04,3,30,23,29,26,30,8
WatchTV_p02_r03_v05_c04,4,30,23,29,26,30,8
WatchTV_p02_r03_v05_c04,5,30,23,29,26,30,8
WatchTV_p02_r03_v05_c04,6,30,23,29,26,30,8
Walk_p20_r05_v05_c05,0,29,23,29,26,30,28
Walk_p02_r13_v14_c03,0,29,29,23,0,26,8
Cook.Stir_p20_r11_v16_c03,0,3,23,29,0,26,8
Cook.Stir_p20_r11_v16_c03,1,3,23,29,0,8,26
Getup_p18_r00_v11_c01,0,13,23,29,26,8,28
Walk_p16_r24_v12_c06,0,29,29,23,0,26,1
Drink.Fromcup_p18_r03_v03_c05,0,8,23,29,26,30,8
Eat.Attable_p18_r14_v09_c02,0,10,23,29,26,8,30
Usetablet_p20_r00_v04_c04,0,27,23,29,26,30,8
Walk_p14_r11_v12_c02,0,29,23,29,26,8,30
Drink.Fromcup_p16_r02_v06_c02,0,8,23,29,26,8,30
Sitdown_p14_r00_v06_c04,0,24,23,29,26,30,8
Getup_p14_r04_v07_c04,0,13,23,29,26,30,8
Getup_p14_r02_v11_c02,0,13,23,29,26,8,28
Readbook_p14_r04_v07_c05,0,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,1,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,2,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,3,23,23,29,30,26,8
Readbook_p14_r04_v07_c05,4,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,5,23,23,29,26,30,28
Readbook_p14_r04_v07_c05,6,23,23,29,26,30,28
Readbook_p14_r04_v07_c05,7,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,8,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,9,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,10,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,11,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,12,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,13,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,14,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,15,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,16,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,17,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,18,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,19,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,20,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,21,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,22,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,23,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,24,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,25,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,26,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,27,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,28,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,29,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,30,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,31,23,23,29,26,30,8
Readbook_p14_r04_v07_c05,32,23,23,29,26,30,8
Drink.Fromcup_p14_r02_v14_c06,0,8,23,29,26,8,30
Takepills_p10_r03_v03_c04,0,25,23,26,29,30,8
Takepills_p10_r03_v03_c04,1,25,23,26,29,30,8
Takepills_p10_r03_v03_c04,2,25,23,29,26,30,28
Drink.Fromcup_p14_r00_v13_c02,0,8,23,29,26,8,30
Walk_p11_r00_v02_c04,0,29,23,29,26,30,28
Walk_p16_r04_v06_c02,0,29,23,29,26,8,28
Walk_p02_r18_v18_c05,0,29,23,29,26,30,28
Drink.Fromcup_p10_r08_v02_c04,0,8,23,29,26,30,8
Walk_p14_r08_v02_c05,0,29,29,23,28,26,30
Walk_p10_r06_v13_c07,0,29,23,29,26,30,28
Walk_p10_r00_v03_c05,0,29,23,29,30,26,8
Walk_p18_r07_v15_c07,0,29,29,23,0,28,8
Drink.Fromcup_p14_r04_v01_c05,0,8,23,29,26,30,8
Walk_p16_r01_v14_c06,0,29,29,23,26,0,1
Eat.Attable_p14_r17_v09_c02,0,10,23,29,26,8,28
Cook.Stir_p11_r01_v13_c03,0,3,23,29,0,26,1
Walk_p02_r00_v12_c02,0,29,23,29,26,28,8
Walk_p11_r16_v05_c04,0,29,23,29,26,30,28
Walk_p02_r02_v08_c04,0,29,23,29,26,30,28
Eat.Attable_p02_r12_v11_c01,0,10,23,29,26,8,28
Walk_p10_r10_v13_c06,0,29,23,29,26,0,8
Walk_p14_r00_v07_c04,0,29,23,29,26,30,8
Sitdown_p11_r02_v04_c04,0,24,23,29,26,30,8
Drink.Fromcup_p14_r01_v03_c05,0,8,23,29,26,30,8
Walk_p14_r02_v07_c04,0,29,23,29,26,30,8
Readbook_p20_r00_v02_c04,0,23,23,30,26,29,8
Readbook_p20_r00_v02_c04,1,23,23,30,29,26,8
Readbook_p20_r00_v02_c04,2,23,23,30,29,26,8
Readbook_p20_r00_v02_c04,3,23,23,30,26,29,8
Readbook_p20_r00_v02_c04,4,23,23,30,26,29,8
Readbook_p20_r00_v02_c04,5,23,23,29,26,30,8
Readbook_p20_r00_v02_c04,6,23,23,30,26,29,8
Readbook_p20_r00_v02_c04,7,23,23,30,26,29,8
Readbook_p20_r00_v02_c04,8,23,23,26,30,29,8
Readbook_p20_r00_v02_c04,9,23,23,29,26,30,8
Readbook_p20_r00_v02_c04,10,23,23,26,30,29,8
Readbook_p20_r00_v02_c04,11,23,23,26,30,29,8
Readbook_p20_r00_v02_c04,12,23,23,26,30,29,8
Readbook_p20_r00_v02_c04,13,23,23,26,30,29,8
Readbook_p20_r00_v02_c04,14,23,23,26,30,29,8
Readbook_p20_r00_v02_c04,15,23,23,26,30,29,8
Readbook_p20_r00_v02_c04,16,23,23,26,30,29,8
Readbook_p20_r00_v02_c04,17,23,23,26,30,29,8
Readbook_p20_r00_v02_c04,18,23,23,30,26,29,8
Walk_p10_r02_v11_c03,0,29,23,29,26,0,8
Walk_p02_r21_v14_c03,0,29,29,23,0,26,8
Cook.Cleanup_p10_r08_v11_c03,0,1,23,29,0,1,26
Walk_p11_r12_v13_c07,0,29,23,29,26,0,1
Getup_p14_r09_v10_c02,0,13,23,29,26,8,30
Walk_p14_r03_v05_c05,0,29,29,23,26,30,28
Cook.Usestove_p10_r02_v12_c06,0,4,23,29,26,0,8
Laydown_p14_r06_v02_c05,0,14,23,29,26,30,28
Readbook_p20_r00_v05_c05,0,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,1,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,2,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,3,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,4,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,5,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,6,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,7,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,8,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,9,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,10,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,11,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,12,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,13,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,14,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,15,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,16,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,17,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,18,23,23,29,26,30,28
Readbook_p20_r00_v05_c05,19,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,20,23,23,29,26,30,8
Readbook_p20_r00_v05_c05,21,23,23,29,26,30,8
Getup_p14_r03_v08_c04,0,13,23,29,26,8,30
Takepills_p18_r00_v10_c01,0,25,23,26,29,8,30
Takepills_p18_r00_v10_c01,1,25,23,29,26,8,30
Takepills_p18_r00_v10_c01,2,25,23,29,26,8,28
Takepills_p18_r00_v10_c01,3,25,23,29,26,8,30
Getup_p20_r01_v10_c01,0,13,23,29,26,8,28
Makecoffee.Pourgrains_p11_r01_v12_c06,0,16,23,29,0,26,8
Drink.Fromcup_p10_r03_v10_c01,0,8,23,29,26,8,30
Cook.Stir_p20_r08_v15_c07,0,3,23,29,26,30,8
WatchTV_p20_r02_v07_c05,0,30,23,26,29,30,28
Maketea.Boilwater_p16_r00_v13_c06,0,18,23,29,26,0,8
Walk_p14_r15_v10_c02,0,29,23,29,26,8,28
Sitdown_p10_r07_v06_c05,0,24,23,29,30,26,8
Cook.Cleandishes_p10_r07_v14_c06,0,0,23,29,26,0,8
Cook.Cleandishes_p10_r07_v14_c06,1,0,23,29,26,0,30
Cook.Cleandishes_p10_r07_v14_c06,2,0,23,29,26,0,8
Cook.Cleandishes_p10_r07_v14_c06,3,0,23,29,26,0,8
Cook.Cleandishes_p10_r07_v14_c06,4,0,23,29,0,26,8
Cook.Cleandishes_p10_r07_v14_c06,5,0,23,29,26,0,8
Cook.Cleandishes_p10_r07_v14_c06,6,0,23,29,26,0,30
Cook.Cleandishes_p10_r07_v14_c06,7,0,23,29,26,0,30
Cook.Cleandishes_p10_r07_v14_c06,8,0,23,29,26,30,0
Walk_p14_r02_v08_c04,0,29,23,29,26,30,8
Cook.Cut_p16_r01_v15_c07,0,2,23,29,26,30,8
Cook.Cut_p16_r01_v15_c07,1,2,23,29,26,30,8
Cook.Cut_p16_r01_v15_c07,2,2,23,29,26,30,8
Cook.Cut_p16_r01_v15_c07,3,2,23,29,30,26,8
Cook.Cut_p16_r01_v15_c07,4,2,23,29,26,30,8
Cook.Cut_p16_r01_v15_c07,5,2,23,29,30,26,8
Cook.Cut_p16_r01_v15_c07,6,2,23,29,26,30,8
Cook.Cut_p16_r01_v15_c07,7,2,23,29,26,30,8
Cook.Cut_p16_r01_v15_c07,8,2,23,29,30,26,8
Cook.Cut_p16_r01_v15_c07,9,2,23,29,26,30,8
Cook.Cut_p16_r01_v15_c07,10,2,23,29,26,30,8
Cook.Cut_p16_r01_v15_c07,11,2,23,29,26,30,8
Drink.Frombottle_p20_r00_v05_c05,0,6,23,29,26,30,8
Walk_p20_r09_v13_c03,0,29,23,29,26,0,8
Sitdown_p20_r06_v06_c05,0,24,23,29,26,30,8
Sitdown_p16_r01_v05_c05,0,24,23,29,26,30,8
Cook.Cut_p16_r01_v15_c06,0,2,23,29,0,26,8
Cook.Cut_p16_r01_v15_c06,1,2,23,29,0,26,30
Cook.Cut_p16_r01_v15_c06,2,2,23,29,0,26,8
Cook.Cut_p16_r01_v15_c06,3,2,23,29,0,26,30
Cook.Cut_p16_r01_v15_c06,4,2,23,29,26,0,8
Drink.Fromcan_p02_r00_v08_c05,0,7,23,29,26,30,28
Walk_p02_r12_v14_c03,0,29,29,23,0,26,8
Drink.Fromcup_p16_r07_v14_c06,0,8,23,29,26,8,0
Readbook_p16_r02_v04_c04,0,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,1,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,2,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,3,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,4,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,5,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,6,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,7,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,8,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,9,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,10,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,11,23,23,26,29,30,8
Readbook_p16_r02_v04_c04,12,23,23,26,29,30,8
Readbook_p16_r02_v04_c04,13,23,23,26,29,30,8
Readbook_p16_r02_v04_c04,14,23,23,26,29,30,8
Readbook_p16_r02_v04_c04,15,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,16,23,23,26,29,30,8
Readbook_p16_r02_v04_c04,17,23,23,26,29,30,8
Readbook_p16_r02_v04_c04,18,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,19,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,20,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,21,23,23,29,26,30,8
Readbook_p16_r02_v04_c04,22,23,23,29,26,30,8
Usetelephone_p20_r01_v06_c05,0,28,23,29,26,8,30
Uselaptop_p10_r07_v10_c01,0,26,23,29,26,8,30
Uselaptop_p10_r07_v10_c01,1,26,23,26,29,30,8
Uselaptop_p10_r07_v10_c01,2,26,23,29,26,30,8
Uselaptop_p10_r07_v10_c01,3,26,23,29,26,30,8
Pour.Frombottle_p14_r02_v03_c04,0,20,23,29,26,30,8
Walk_p18_r09_v13_c07,0,29,29,23,28,26,8
Walk_p02_r05_v08_c04,0,29,23,29,26,30,28
Walk_p02_r05_v08_c04,1,29,23,29,26,30,28
WatchTV_p14_r02_v05_c05,0,30,23,29,26,30,8
Sitdown_p14_r09_v10_c02,0,24,23,29,26,8,30
Pour.Frombottle_p14_r03_v04_c04,0,20,23,29,26,30,8
WatchTV_p10_r05_v07_c05,0,30,23,29,26,30,8
WatchTV_p10_r05_v07_c05,1,30,23,29,26,30,8
WatchTV_p10_r05_v07_c05,2,30,23,29,26,30,8
WatchTV_p10_r05_v07_c05,3,30,23,29,26,30,8
Maketea.Insertteabag_p18_r01_v14_c03,0,19,29,23,0,8,26
Maketea.Insertteabag_p18_r01_v14_c03,1,19,29,23,0,26,8
Maketea.Insertteabag_p18_r01_v14_c03,2,19,23,29,0,26,8
Maketea.Insertteabag_p18_r01_v14_c03,3,19,23,29,0,8,26
Cook.Cut_p16_r02_v14_c06,0,2,23,29,0,26,30
Cook.Cut_p16_r02_v14_c06,1,2,23,29,0,26,30
Cook.Cut_p16_r02_v14_c06,2,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,3,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,4,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,5,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,6,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,7,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,8,2,23,29,0,26,30
Cook.Cut_p16_r02_v14_c06,9,2,23,29,0,26,8
Cook.Cut_p16_r02_v14_c06,10,2,23,29,0,26,8
Cook.Cut_p16_r02_v14_c06,11,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,12,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,13,2,23,29,0,26,30
Cook.Cut_p16_r02_v14_c06,14,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,15,2,23,29,0,26,8
Cook.Cut_p16_r02_v14_c06,16,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,17,2,23,29,0,26,30
Cook.Cut_p16_r02_v14_c06,18,2,23,29,26,0,30
Cook.Cut_p16_r02_v14_c06,19,2,23,29,0,26,30
Walk_p10_r07_v13_c06,0,29,23,29,26,30,0
Cook.Cleanup_p10_r01_v13_c03,0,1,23,29,0,1,26
Cook.Cleanup_p10_r01_v13_c03,1,1,23,29,26,0,1
Readbook_p16_r07_v02_c05,0,23,23,26,29,30,8
Readbook_p16_r15_v06_c02,0,23,23,29,26,8,28
Readbook_p16_r15_v06_c02,1,23,23,29,26,8,30
Walk_p11_r06_v03_c04,0,29,23,29,26,30,8
Eat.Attable_p02_r19_v11_c01,0,10,23,29,26,8,28
Walk_p10_r01_v12_c06,0,29,23,29,26,30,0
Cook.Cleanup_p10_r03_v12_c06,0,1,23,29,26,0,30
Drink.Fromcup_p16_r01_v07_c01,0,8,23,26,29,8,30
Walk_p14_r13_v06_c05,0,29,23,29,26,30,28
Cook.Stir_p02_r04_v15_c06,0,3,23,29,26,0,30
Walk_p02_r15_v09_c05,0,29,23,29,26,28,8
Walk_p14_r31_v05_c05,0,29,29,23,26,30,28
Leave_p20_r00_v15_c07,0,15,29,23,26,28,1
Walk_p10_r02_v14_c03,0,29,23,29,0,26,1
WatchTV_p10_r00_v03_c05,0,30,23,29,26,30,8
Laydown_p18_r01_v06_c04,0,14,23,29,30,26,8
Uselaptop_p11_r01_v14_c01,0,26,23,29,26,8,30
Uselaptop_p11_r01_v14_c01,1,26,23,29,26,30,8
Uselaptop_p11_r01_v14_c01,2,26,23,29,26,30,8
Uselaptop_p11_r01_v14_c01,3,26,23,29,26,30,8
Uselaptop_p11_r01_v14_c01,4,26,23,29,26,30,8
Cook.Usestove_p10_r03_v12_c03,0,4,23,29,0,26,1
Walk_p16_r01_v09_c02,0,29,23,29,26,8,28
Walk_p11_r02_v02_c04,0,29,23,29,26,30,28
Walk_p10_r03_v13_c06,0,29,23,29,26,0,1
Walk_p10_r09_v12_c03,0,29,23,29,26,0,8
Walk_p02_r13_v18_c05,0,29,23,29,26,28,30
Usetelephone_p11_r00_v06_c04,0,28,23,29,26,30,0
Walk_p16_r09_v12_c07,0,29,29,23,28,26,0
Readbook_p16_r01_v03_c04,0,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,1,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,2,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,3,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,4,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,5,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,6,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,7,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,8,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,9,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,10,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,11,23,23,29,26,30,28
Readbook_p16_r01_v03_c04,12,23,23,29,26,30,28
Readbook_p16_r01_v03_c04,13,23,23,29,26,30,28
Readbook_p16_r01_v03_c04,14,23,23,29,26,30,28
Readbook_p16_r01_v03_c04,15,23,23,29,26,30,28
Readbook_p16_r01_v03_c04,16,23,23,29,26,30,28
Readbook_p16_r01_v03_c04,17,23,23,26,29,30,8
Readbook_p16_r01_v03_c04,18,23,23,29,26,30,28
Readbook_p16_r01_v03_c04,19,23,23,26,29,30,28
Readbook_p16_r01_v03_c04,20,23,23,26,29,30,28
Readbook_p16_r01_v03_c04,21,23,23,26,29,30,28
Readbook_p16_r01_v03_c04,22,23,23,26,29,30,28
Readbook_p16_r01_v03_c04,23,23,23,29,26,30,28
Readbook_p16_r01_v03_c04,24,23,23,26,29,30,28
Readbook_p16_r01_v03_c04,25,23,23,26,29,30,28
Readbook_p16_r01_v03_c04,26,23,23,26,29,30,28
