vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p02_r08_v04_c04,5,23,9,4,1,5,7
Readbook_p02_r08_v04_c04,6,23,9,4,1,6,5
Readbook_p02_r08_v04_c04,7,23,9,4,1,6,5
Readbook_p02_r08_v04_c04,8,23,9,4,1,6,3
Readbook_p02_r08_v04_c04,9,23,9,4,1,6,3
Readbook_p02_r08_v04_c04,10,23,9,4,1,5,6
Readbook_p02_r08_v04_c04,11,23,9,4,5,1,2
Readbook_p02_r08_v04_c04,12,23,9,4,1,5,6
Readbook_p02_r08_v04_c04,13,23,9,1,4,5,3
Readbook_p02_r08_v04_c04,14,23,9,4,3,1,5
Readbook_p02_r08_v04_c04,15,23,9,4,1,5,6
Readbook_p02_r08_v04_c04,16,23,9,4,1,3,6
Readbook_p02_r08_v04_c04,17,23,9,4,3,1,6
Readbook_p02_r08_v04_c04,18,23,9,3,4,1,6
Readbook_p02_r08_v04_c04,19,23,9,4,3,5,1
Readbook_p02_r08_v04_c04,20,23,9,4,3,1,6
Readbook_p02_r08_v04_c04,21,23,9,1,4,6,7
Readbook_p02_r08_v04_c04,22,23,9,1,4,6,5
Readbook_p02_r08_v04_c04,23,23,1,4,6,2,7
Readbook_p02_r08_v04_c04,24,23,9,1,4,6,5
Readbook_p02_r08_v04_c04,25,23,9,4,1,6,7
Readbook_p02_r08_v04_c04,26,23,9,4,1,7,5
Readbook_p02_r08_v04_c04,27,23,4,1,7,6,2
Readbook_p02_r08_v04_c04,28,23,9,4,1,5,6
Readbook_p02_r08_v04_c04,29,23,9,4,1,5,6
Drink.Frombottle_p10_r01_v01_c04,0,6,3,6,5,2,1
Drink.Fromcup_p20_r02_v13_c03,0,8,4,0,5,1,6
WatchTV_p14_r06_v03_c05,0,30,9,2,3,4,1
WatchTV_p14_r06_v03_c05,1,30,9,2,7,1,6
WatchTV_p14_r06_v03_c05,2,30,9,2,0,1,6
WatchTV_p14_r06_v03_c05,3,30,9,2,7,3,1
WatchTV_p14_r06_v03_c05,4,30,9,2,0,7,3
WatchTV_p14_r06_v03_c05,5,30,2,9,3,1,4
WatchTV_p14_r06_v03_c05,6,30,2,9,0,1,7
WatchTV_p14_r06_v03_c05,7,30,9,2,0,7,1
WatchTV_p14_r06_v03_c05,8,30,2,9,1,3,0
Walk_p11_r01_v15_c01,0,29,1,2,6,3,7
Walk_p11_r01_v15_c01,1,29,1,3,0,6,2
Sitdown_p11_r08_v03_c04,0,24,3,9,1,7,4
Getup_p14_r11_v02_c05,0,13,3,0,1,6,2
Takepills_p11_r00_v14_c01,0,25,2,4,7,5,1
Sitdown_p14_r00_v09_c01,0,24,2,3,1,0,7
Walk_p18_r05_v08_c05,0,29,0,3,1,2,7
Drink.Fromcup_p14_r01_v07_c05,0,8,2,1,7,4,6
Readbook_p18_r01_v10_c01,0,23,3,2,4,9,5
Readbook_p18_r01_v10_c01,1,23,2,3,4,9,7
Readbook_p18_r01_v10_c01,2,23,7,3,2,4,9
Readbook_p18_r01_v10_c01,3,23,3,7,2,4,9
Readbook_p18_r01_v10_c01,4,23,3,4,2,9,6
Readbook_p18_r01_v10_c01,5,23,3,4,2,9,6
Readbook_p18_r01_v10_c01,6,23,3,4,2,9,6
Readbook_p18_r01_v10_c01,7,23,3,4,2,9,6
Readbook_p18_r01_v10_c01,8,23,3,4,2,9,6
Readbook_p18_r01_v10_c01,9,23,3,4,2,9,6
Readbook_p18_r01_v10_c01,10,23,3,2,4,9,6
Readbook_p18_r01_v10_c01,11,23,3,2,4,9,1
Readbook_p18_r01_v10_c01,12,23,2,3,4,7,9
Readbook_p18_r01_v10_c01,13,23,2,3,7,4,9
Readbook_p18_r01_v10_c01,14,23,2,4,3,7,6
Readbook_p18_r01_v10_c01,15,23,4,2,3,7,5
Readbook_p18_r01_v10_c01,16,23,2,4,3,7,5
Readbook_p18_r01_v10_c01,17,23,4,3,2,7,9
Readbook_p18_r01_v10_c01,18,23,4,3,2,7,5
Readbook_p18_r01_v10_c01,19,23,4,3,2,7,5
Readbook_p18_r01_v10_c01,20,23,4,2,3,7,5
Readbook_p18_r01_v10_c01,21,23,2,3,4,7,5
Readbook_p18_r01_v10_c01,22,23,2,3,4,5,7
Readbook_p18_r01_v10_c01,23,23,2,3,4,5,7
Readbook_p18_r01_v10_c01,24,23,2,3,4,7,5
Readbook_p18_r01_v10_c01,25,23,3,2,4,7,5
Readbook_p18_r01_v10_c01,26,23,2,3,7,4,5
Readbook_p18_r01_v10_c01,27,23,3,2,4,9,6
Readbook_p02_r01_v17_c05,0,23,9,0,2,6,1
Readbook_p02_r01_v17_c05,1,23,9,0,6,1,2
Readbook_p02_r01_v17_c05,2,23,9,0,2,6,1
Readbook_p02_r01_v17_c05,3,23,9,6,0,2,1
Readbook_p02_r01_v17_c05,4,23,2,9,6,3,0
Readbook_p02_r01_v17_c05,5,23,6,2,0,9,3
Readbook_p02_r01_v17_c05,6,23,2,9,0,1,7
Readbook_p02_r01_v17_c05,7,23,2,0,9,1,7
Readbook_p02_r01_v17_c05,8,23,2,1,7,0,9
Readbook_p02_r01_v17_c05,9,23,2,1,7,9,0
Readbook_p02_r01_v17_c05,10,23,0,9,2,6,7
Readbook_p02_r01_v17_c05,11,23,2,9,1,0,7
Readbook_p02_r01_v17_c05,12,23,2,9,1,7,0
Readbook_p02_r01_v17_c05,13,23,9,2,7,1,0
Readbook_p02_r01_v17_c05,14,23,2,9,4,0,1
Readbook_p02_r01_v17_c05,15,23,2,4,0,1,6
Readbook_p02_r01_v17_c05,16,23,9,2,7,0,1
Readbook_p02_r01_v17_c05,17,23,2,6,0,9,7
Readbook_p02_r01_v17_c05,18,23,2,9,0,4,1
Readbook_p02_r01_v17_c05,19,23,2,4,0,1,9
Readbook_p02_r01_v17_c05,20,23,2,1,6,7,0
Readbook_p02_r01_v17_c05,21,23,2,1,6,9,0
Readbook_p02_r01_v17_c05,22,23,2,1,0,6,4
Readbook_p02_r01_v17_c05,23,23,2,9,4,7,0
Readbook_p02_r01_v17_c05,24,23,2,0,9,1,7
Readbook_p02_r01_v17_c05,25,23,2,1,7,9,0
Readbook_p02_r01_v17_c05,26,23,9,2,0,6,1
Readbook_p02_r01_v17_c05,27,23,4,0,2,7,6
Drink.Frombottle_p14_r00_v11_c01,0,6,2,0,3,9,1
Usetelephone_p02_r01_v01_c07,0,28,1,0,2,6,7
Usetelephone_p02_r01_v01_c07,1,28,0,1,7,2,3
Leave_p18_r00_v14_c07,0,15,1,3,2,6,0
Drink.Frombottle_p10_r03_v01_c04,0,6,3,5,9,6,4
Readbook_p16_r01_v01_c04,0,23,5,7,9,1,4
Readbook_p16_r01_v01_c04,1,23,7,5,1,9,2
Readbook_p16_r01_v01_c04,2,23,5,7,9,1,2
Readbook_p16_r01_v01_c04,3,23,5,7,9,1,3
Readbook_p16_r01_v01_c04,4,23,5,9,7,1,2
Readbook_p16_r01_v01_c04,5,23,5,9,7,3,1
Readbook_p16_r01_v01_c04,6,23,5,7,1,4,2
Readbook_p16_r01_v01_c04,7,23,5,7,9,1,3
Readbook_p16_r01_v01_c04,8,23,5,7,1,9,2
Readbook_p16_r01_v01_c04,9,23,5,9,7,3,1
Readbook_p16_r01_v01_c04,10,23,5,9,7,3,1
Readbook_p16_r01_v01_c04,11,23,5,7,9,3,1
Readbook_p16_r01_v01_c04,12,23,5,7,3,9,1
Readbook_p16_r01_v01_c04,13,23,5,9,1,3,7
Readbook_p16_r01_v01_c04,14,23,5,1,9,7,3
Readbook_p16_r01_v01_c04,15,23,5,1,9,7,3
Readbook_p16_r01_v01_c04,16,23,5,9,1,7,3
Readbook_p16_r01_v01_c04,17,23,5,1,9,7,3
Readbook_p16_r01_v01_c04,18,23,5,1,7,9,3
Cutbread_p18_r02_v09_c01,0,5,2,3,5,7,4
Cutbread_p18_r02_v09_c01,1,5,2,4,3,7,5
Drink.Fromcup_p18_r04_v09_c02,0,8,1,2,3,0,6
Sitdown_p14_r01_v07_c05,0,24,1,3,0,6,2
Drink.Fromcan_p02_r02_v08_c05,0,7,2,6,1,7,3
Cook.Cleandishes_p16_r01_v12_c07,0,0,6,2,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,1,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,2,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,3,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,4,0,2,0,6,1,7
Cook.Cleandishes_p16_r01_v12_c07,5,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,6,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,7,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,8,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,9,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,10,0,2,0,6,1,7
Cook.Cleandishes_p16_r01_v12_c07,11,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,12,0,2,0,6,1,7
Cook.Cleandishes_p16_r01_v12_c07,13,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,14,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,15,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,16,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,17,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,18,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,19,0,0,2,6,1,7
Cook.Cleandishes_p16_r01_v12_c07,20,0,2,0,6,1,7
Cook.Cleandishes_p16_r01_v12_c07,21,0,6,2,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,22,0,2,0,6,1,7
Cook.Cleandishes_p16_r01_v12_c07,23,0,2,6,0,1,7
Cook.Cleandishes_p16_r01_v12_c07,24,0,2,6,0,1,7
Walk_p11_r10_v06_c04,0,29,9,8,3,7,1
Makecoffee.Pourwater_p02_r02_v01_c06,0,17,0,2,1,3,9
Getup_p10_r04_v01_c05,0,13,1,0,2,3,6
Leave_p10_r00_v12_c03,0,15,4,2,6,0,5
Cook.Stir_p02_r09_v14_c03,0,3,0,1,7,4,3
Usetelephone_p11_r01_v06_c04,0,28,3,8,1,0,9
Usetelephone_p11_r01_v06_c04,1,28,9,3,1,0,7
Usetelephone_p11_r01_v06_c04,2,28,9,3,1,8,7
Usetelephone_p11_r01_v06_c04,3,28,9,3,7,8,1
Usetelephone_p11_r01_v06_c04,4,28,9,3,7,8,1
Walk_p02_r06_v18_c05,0,29,0,8,9,3,7
Usetelephone_p14_r00_v07_c04,0,28,9,3,1,0,7
Usetelephone_p14_r00_v07_c04,1,28,9,7,1,5,6
Usetelephone_p14_r00_v07_c04,2,28,9,7,1,5,6
Usetelephone_p14_r00_v07_c04,3,28,9,7,1,5,4
Drink.Fromcup_p14_r01_v14_c06,0,8,1,0,3,8,4
Walk_p11_r08_v12_c06,0,29,9,2,0,5,1
Walk_p20_r10_v14_c07,0,29,1,2,6,0,3
Walk_p11_r04_v04_c04,0,29,9,3,8,1,7
Cook.Stir_p16_r05_v15_c03,0,3,1,0,7,3,4
Drink.Fromcup_p16_r01_v04_c04,0,8,9,3,5,2,1
Walk_p10_r10_v12_c06,0,29,0,5,3,2,1
Walk_p10_r10_v12_c06,1,29,0,5,2,3,1
Walk_p10_r10_v12_c06,2,29,0,5,1,3,6
Walk_p10_r10_v12_c06,3,29,2,5,7,3,1
Walk_p10_r10_v12_c06,4,29,3,5,2,1,0
Walk_p10_r10_v12_c06,5,29,0,2,5,6,1
Walk_p10_r10_v12_c06,6,29,0,1,5,6,2
Walk_p10_r10_v12_c06,7,29,5,3,0,1,2
WatchTV_p18_r05_v08_c05,0,30,1,7,4,6,2
WatchTV_p18_r05_v08_c05,1,30,7,4,6,1,9
WatchTV_p18_r05_v08_c05,2,30,7,9,6,1,2
Cook.Cleandishes_p10_r04_v13_c03,0,0,1,0,7,6,5
Walk_p10_r12_v12_c03,0,29,5,4,0,3,1
Sitdown_p14_r12_v02_c04,0,24,9,7,1,4,0
Drink.Fromcup_p16_r11_v12_c03,0,8,0,4,5,9,7
Getup_p10_r14_v09_c01,0,13,3,0,1,2,6
Cook.Cut_p02_r03_v15_c06,0,2,1,0,3,2,5
Cook.Cut_p02_r03_v15_c06,1,2,0,1,7,3,2
Cook.Cut_p02_r03_v15_c06,2,2,1,0,3,7,5
Cook.Cut_p02_r03_v15_c06,3,2,1,0,3,7,2
Cook.Cut_p02_r03_v15_c06,4,2,1,0,3,7,2
Uselaptop_p14_r02_v05_c05,0,26,3,9,2,1,7
Uselaptop_p14_r02_v05_c05,1,26,9,2,1,7,6
Uselaptop_p14_r02_v05_c05,2,26,9,3,1,6,2
Uselaptop_p14_r02_v05_c05,3,26,9,2,0,1,6
Cook.Cut_p20_r05_v15_c07,0,2,2,5,1,0,6
Cook.Cut_p20_r05_v15_c07,1,2,2,0,1,5,7
Cook.Cut_p20_r05_v15_c07,2,2,0,2,5,1,7
Eat.Attable_p18_r05_v09_c02,0,10,2,7,0,1,6
Drink.Fromcup_p20_r01_v06_c05,0,8,9,5,1,0,7
Sitdown_p20_r00_v09_c01,0,24,2,0,3,6,5
Drink.Fromcup_p02_r07_v11_c02,0,8,2,1,0,6,7
Drink.Fromcup_p02_r07_v11_c02,1,8,2,1,6,7,3
Drink.Fromcup_p02_r07_v11_c02,2,8,2,7,6,1,3
Drink.Fromcup_p02_r07_v11_c02,3,8,2,6,7,1,3
Drink.Fromcup_p02_r07_v11_c02,4,8,2,6,7,1,3
Drink.Fromcup_p02_r07_v11_c02,5,8,2,6,7,3,1
Drink.Fromcup_p02_r07_v11_c02,6,8,2,7,6,1,3
Walk_p18_r02_v14_c03,0,29,6,3,0,5,2
WatchTV_p14_r09_v03_c05,0,30,9,2,3,1,6
WatchTV_p14_r09_v03_c05,1,30,9,2,0,7,1
WatchTV_p14_r09_v03_c05,2,30,9,2,1,0,7
WatchTV_p14_r09_v03_c05,3,30,9,2,7,5,0
WatchTV_p14_r09_v03_c05,4,30,9,2,1,0,7
WatchTV_p14_r09_v03_c05,5,30,9,2,0,1,3
WatchTV_p14_r09_v03_c05,6,30,9,1,3,2,0
WatchTV_p14_r09_v03_c05,7,30,9,2,1,6,4
WatchTV_p14_r09_v03_c05,8,30,9,2,7,1,6
WatchTV_p14_r09_v03_c05,9,30,9,2,1,6,3
WatchTV_p14_r09_v03_c05,10,30,9,2,6,7,4
WatchTV_p14_r09_v03_c05,11,30,9,1,2,0,7
WatchTV_p14_r09_v03_c05,12,30,9,2,1,7,0
WatchTV_p14_r09_v03_c05,13,30,9,2,7,1,0
WatchTV_p14_r09_v03_c05,14,30,9,2,0,6,5
WatchTV_p14_r09_v03_c05,15,30,9,2,0,1,7
WatchTV_p14_r09_v03_c05,16,30,9,2,0,1,7
WatchTV_p14_r09_v03_c05,17,30,9,2,1,0,6
WatchTV_p14_r09_v03_c05,18,30,9,2,1,0,3
WatchTV_p14_r09_v03_c05,19,30,9,2,0,1,7
WatchTV_p14_r09_v03_c05,20,30,9,2,0,1,6
WatchTV_p14_r09_v03_c05,21,30,9,2,0,1,3
WatchTV_p14_r09_v03_c05,22,30,9,2,0,1,7
WatchTV_p14_r09_v03_c05,23,30,9,2,0,1,7
WatchTV_p14_r09_v03_c05,24,30,9,2,0,1,6
WatchTV_p14_r09_v03_c05,25,30,9,2,0,7,1
WatchTV_p14_r09_v03_c05,26,30,9,2,0,1,7
WatchTV_p14_r09_v03_c05,27,30,9,2,1,0,3
WatchTV_p14_r09_v03_c05,28,30,9,2,1,0,7
Eat.Attable_p16_r28_v06_c01,0,10,2,7,4,3,1
Eat.Attable_p16_r34_v06_c02,0,10,7,3,1,2,9
Takepills_p14_r00_v06_c04,0,25,9,1,7,6,3
Readbook_p18_r02_v01_c04,0,23,3,9,7,4,2
Readbook_p18_r02_v01_c04,1,23,3,9,4,7,2
Readbook_p18_r02_v01_c04,2,23,3,9,4,7,2
Readbook_p18_r02_v01_c04,3,23,9,3,7,4,2
Readbook_p18_r02_v01_c04,4,23,7,1,3,9,4
Readbook_p18_r02_v01_c04,5,23,1,2,4,7,3
Readbook_p18_r02_v01_c04,6,23,9,2,4,3,7
Readbook_p18_r02_v01_c04,7,23,9,4,3,1,7
Readbook_p18_r02_v01_c04,8,23,9,4,2,3,7
Readbook_p18_r02_v01_c04,9,23,9,4,2,3,7
Readbook_p18_r02_v01_c04,10,23,9,4,2,3,7
Readbook_p18_r02_v01_c04,11,23,9,4,2,1,7
Readbook_p18_r02_v01_c04,12,23,9,4,2,1,7
Readbook_p18_r02_v01_c04,13,23,9,4,2,1,7
Readbook_p18_r02_v01_c04,14,23,9,4,2,1,7
Drink.Fromcup_p18_r00_v12_c02,0,8,2,3,6,7,1
Eat.Attable_p14_r12_v09_c01,0,10,2,7,0,5,3
Eat.Attable_p14_r12_v09_c01,1,10,2,3,9,0,5
Eat.Attable_p14_r12_v09_c01,2,10,2,9,3,5,0
Cook.Cut_p20_r05_v16_c07,0,2,0,2,1,5,3
Walk_p11_r23_v04_c04,0,29,9,8,3,7,4
Cook.Stir_p11_r04_v13_c03,0,3,1,7,0,4,6
Cook.Stir_p02_r05_v15_c06,0,3,5,1,7,2,6
Sitdown_p10_r01_v09_c01,0,24,2,5,0,1,3
Drink.Frombottle_p10_r00_v03_c05,0,6,2,9,1,0,7
Cook.Cleanup_p10_r03_v11_c06,0,1,5,3,2,1,7
Cook.Cleanup_p10_r03_v11_c06,1,1,5,2,1,3,7
Drink.Fromcup_p10_r00_v06_c05,0,8,9,2,1,0,6
Usetelephone_p16_r00_v01_c04,0,28,3,4,1,5,0
Usetelephone_p16_r00_v01_c04,1,28,1,3,4,9,2
Walk_p18_r00_v10_c02,0,29,2,3,1,0,7
Walk_p02_r03_v14_c06,0,29,2,3,1,5,7
Leave_p11_r01_v13_c07,0,15,1,3,7,6,2
Readbook_p16_r05_v02_c05,0,23,7,9,1,4,6
Walk_p02_r11_v08_c05,0,29,3,8,0,2,6
WatchTV_p02_r02_v04_c05,0,30,9,0,2,1,6
WatchTV_p02_r02_v04_c05,1,30,9,0,1,2,6
WatchTV_p02_r02_v04_c05,2,30,0,9,7,1,5
WatchTV_p02_r02_v04_c05,3,30,9,0,1,2,5
WatchTV_p02_r02_v04_c05,4,30,9,0,2,1,6
WatchTV_p02_r02_v04_c05,5,30,9,7,0,1,5
Drink.Fromcup_p16_r02_v14_c03,0,8,1,0,9,5,4
Eat.Snack_p16_r03_v04_c04,0,11,5,1,6,9,2
Takepills_p20_r01_v09_c01,0,25,3,7,1,2,5
Walk_p14_r25_v07_c04,0,29,1,9,3,0,7
Readbook_p14_r00_v11_c02,0,23,2,3,6,1,0
Readbook_p14_r00_v11_c02,1,23,2,6,1,0,7
Readbook_p14_r00_v11_c02,2,23,2,6,1,0,3
Readbook_p14_r00_v11_c02,3,23,2,6,1,0,7
Readbook_p14_r00_v11_c02,4,23,2,6,1,7,3
Readbook_p14_r00_v11_c02,5,23,2,6,1,7,3
Readbook_p14_r00_v11_c02,6,23,2,6,1,0,3
Readbook_p14_r00_v11_c02,7,23,2,6,1,7,3
Readbook_p14_r00_v11_c02,8,23,2,6,1,7,3
Readbook_p14_r00_v11_c02,9,23,2,6,1,7,0
Readbook_p14_r00_v11_c02,10,23,2,6,1,7,0
Readbook_p14_r00_v11_c02,11,23,2,6,1,0,7
Readbook_p14_r00_v11_c02,12,23,2,6,1,3,0
Readbook_p14_r00_v11_c02,13,23,2,6,1,3,0
Readbook_p14_r00_v11_c02,14,23,2,6,1,3,0
Walk_p11_r22_v04_c04,0,29,9,3,7,8,1
Getup_p14_r00_v11_c02,0,13,2,3,0,6,1
Drink.Frombottle_p10_r03_v01_c05,0,6,1,2,0,3,6
Sitdown_p20_r02_v03_c04,0,24,9,3,7,1,2
Drink.Fromcup_p18_r00_v11_c02,0,8,6,2,3,7,1
Cook.Stir_p02_r13_v14_c03,0,3,0,1,7,4,3
Drink.Fromcup_p16_r00_v05_c05,0,8,2,4,1,7,6
Drink.Fromcup_p20_r10_v02_c04,0,8,9,7,3,4,5
Drink.Fromcup_p20_r10_v02_c04,1,8,9,7,3,1,5
Pour.Fromkettle_p02_r00_v16_c06,0,22,5,1,7,3,4
Getup_p20_r09_v09_c01,0,13,3,2,1,7,6
Drink.Fromcup_p10_r01_v02_c05,0,8,2,1,9,7,4
Enter_p18_r00_v14_c03,0,12,5,0,1,4,9
Sitdown_p10_r10_v10_c01,0,24,2,3,0,1,5
Usetelephone_p14_r01_v13_c01,0,28,2,1,0,3,6
Walk_p14_r10_v08_c04,0,29,3,8,1,5,4
Drink.Fromcan_p18_r04_v08_c05,0,7,0,9,2,7,4
Drink.Fromcan_p18_r04_v08_c05,1,7,7,4,2,1,6
Uselaptop_p14_r02_v07_c04,0,26,9,7,5,3,1
Uselaptop_p14_r02_v07_c04,1,26,9,7,5,3,1
Uselaptop_p14_r02_v07_c04,2,26,9,7,5,3,1
Uselaptop_p14_r02_v07_c04,3,26,9,7,5,1,3
Uselaptop_p14_r02_v07_c04,4,26,9,7,5,3,1
Uselaptop_p14_r02_v07_c04,5,26,9,7,5,1,3
Uselaptop_p14_r02_v07_c04,6,26,9,7,1,5,3
Eat.Attable_p02_r18_v11_c02,0,10,2,7,6,0,1
Uselaptop_p14_r00_v07_c04,0,26,9,7,1,4,5
Uselaptop_p14_r00_v07_c04,1,26,9,7,5,1,3
Uselaptop_p14_r00_v07_c04,2,26,9,7,5,1,3
Uselaptop_p14_r00_v07_c04,3,26,9,7,5,1,3
Uselaptop_p14_r00_v07_c04,4,26,9,7,5,1,4
WatchTV_p18_r00_v07_c05,0,30,2,6,9,1,0
WatchTV_p18_r00_v07_c05,1,30,6,1,2,3,9
WatchTV_p18_r00_v07_c05,2,30,9,2,3,6,7
WatchTV_p18_r00_v07_c05,3,30,9,6,2,7,0
WatchTV_p18_r00_v07_c05,4,30,2,1,0,6,9
WatchTV_p18_r00_v07_c05,5,30,2,9,6,1,0
WatchTV_p18_r00_v07_c05,6,30,9,2,7,6,1
WatchTV_p18_r00_v07_c05,7,30,9,2,6,1,0
WatchTV_p18_r00_v07_c05,8,30,6,0,9,7,1
WatchTV_p18_r00_v07_c05,9,30,1,6,0,7,2
WatchTV_p18_r00_v07_c05,10,30,6,1,2,0,9
WatchTV_p18_r00_v07_c05,11,30,2,9,1,7,6
WatchTV_p18_r00_v07_c05,12,30,0,9,6,2,7
WatchTV_p18_r00_v07_c05,13,30,6,0,1,2,7
WatchTV_p18_r00_v07_c05,14,30,0,9,1,3,6
Sitdown_p16_r01_v01_c05,0,24,3,6,5,1,0
Drink.Fromcup_p14_r08_v04_c05,0,8,1,9,4,0,3
Drink.Fromcup_p10_r01_v05_c04,0,8,9,5,3,6,1
Drink.Fromcup_p10_r01_v05_c04,1,8,9,6,5,3,8
Drink.Fromcup_p16_r05_v12_c06,0,8,1,0,2,3,4
Cook.Cleandishes_p10_r01_v12_c06,0,0,2,3,5,7,1
Cook.Cleandishes_p10_r01_v12_c06,1,0,3,2,5,7,1
Cook.Cleandishes_p10_r01_v12_c06,2,0,3,2,7,5,1
Cook.Cleandishes_p10_r01_v12_c06,3,0,3,2,7,5,9
Walk_p16_r03_v01_c05,0,29,3,9,8,0,6
Drink.Fromcup_p02_r01_v11_c02,0,8,2,7,0,6,1
WatchTV_p10_r02_v02_c04,0,30,3,5,9,2,6
WatchTV_p10_r02_v02_c04,1,30,3,5,9,4,6
WatchTV_p10_r02_v02_c04,2,30,3,9,6,4,5
WatchTV_p10_r02_v02_c04,3,30,5,3,4,6,1
WatchTV_p10_r02_v02_c04,4,30,3,5,6,4,9
WatchTV_p10_r02_v02_c04,5,30,3,6,5,4,1
WatchTV_p10_r02_v02_c04,6,30,3,5,1,9,2
WatchTV_p10_r02_v02_c04,7,30,3,5,9,4,2
WatchTV_p10_r02_v02_c04,8,30,3,5,4,2,9
WatchTV_p10_r02_v02_c04,9,30,3,9,5,1,6
WatchTV_p10_r02_v02_c04,10,30,3,5,9,4,1
WatchTV_p10_r02_v02_c04,11,30,3,9,5,4,1
Drink.Fromcup_p10_r03_v03_c04,0,8,3,9,4,1,5
Drink.Fromcup_p14_r04_v03_c04,0,8,9,7,1,4,5
Drink.Fromcup_p14_r04_v03_c04,1,8,9,1,7,5,4
Drink.Fromcup_p14_r04_v03_c04,2,8,9,1,7,5,4
Walk_p02_r09_v09_c05,0,29,0,3,1,8,2
Uselaptop_p14_r02_v10_c02,0,26,2,6,7,0,1
Uselaptop_p14_r02_v10_c02,1,26,2,6,0,7,1
Uselaptop_p14_r02_v10_c02,2,26,2,6,0,7,1
Uselaptop_p14_r02_v10_c02,3,26,2,6,7,0,1
Uselaptop_p14_r02_v10_c02,4,26,2,6,7,1,0
Walk_p11_r09_v04_c04,0,29,9,8,7,1,3
Cook.Cleandishes_p10_r03_v12_c06,0,0,3,2,1,0,7
Cook.Cleandishes_p10_r03_v12_c06,1,0,3,2,5,0,4
Cook.Cleandishes_p10_r03_v12_c06,2,0,3,2,1,5,7
Cook.Cleandishes_p10_r03_v12_c06,3,0,2,3,5,1,7
Cook.Cleandishes_p10_r03_v12_c06,4,0,2,3,1,5,0
Cook.Cleandishes_p10_r03_v12_c06,5,0,3,2,1,0,5
Cook.Cleandishes_p10_r03_v12_c06,6,0,3,2,1,7,5
Cook.Cleandishes_p10_r03_v12_c06,7,0,2,3,1,7,5
Cook.Cleandishes_p10_r03_v12_c06,8,0,3,2,5,7,1
Cook.Cleandishes_p10_r03_v12_c06,9,0,2,0,3,5,1
Cook.Cleandishes_p10_r03_v12_c06,10,0,2,3,1,5,0
Cook.Cleandishes_p10_r03_v12_c06,11,0,2,3,1,5,0
Cook.Cleandishes_p10_r03_v12_c06,12,0,3,2,0,1,7
Cook.Cleandishes_p10_r03_v12_c06,13,0,2,3,9,1,0
Readbook_p11_r12_v01_c04,0,23,9,3,4,1,5
Readbook_p11_r12_v01_c04,1,23,9,3,4,7,1
Readbook_p11_r12_v01_c04,2,23,9,3,4,1,5
Readbook_p11_r12_v01_c04,3,23,9,4,3,5,1
Readbook_p11_r12_v01_c04,4,23,9,3,4,1,7
Readbook_p11_r12_v01_c04,5,23,9,4,3,1,7
Readbook_p11_r12_v01_c04,6,23,9,3,4,1,7
Readbook_p11_r12_v01_c04,7,23,9,3,4,1,7
Eat.Snack_p11_r07_v13_c03,0,11,1,4,0,3,2
Walk_p11_r25_v04_c04,0,29,8,9,3,7,1
Walk_p16_r00_v09_c02,0,29,3,6,2,1,7
WatchTV_p18_r16_v08_c05,0,30,1,6,2,4,0
WatchTV_p18_r16_v08_c05,1,30,1,2,6,4,0
WatchTV_p18_r16_v08_c05,2,30,1,6,2,0,4
WatchTV_p18_r16_v08_c05,3,30,1,4,6,2,9
WatchTV_p18_r16_v08_c05,4,30,9,2,1,6,0
WatchTV_p18_r16_v08_c05,5,30,9,2,1,6,7
WatchTV_p18_r16_v08_c05,6,30,2,1,9,6,0
WatchTV_p18_r16_v08_c05,7,30,2,1,9,6,0
WatchTV_p18_r16_v08_c05,8,30,2,9,1,6,0
WatchTV_p18_r16_v08_c05,9,30,1,2,6,9,0
WatchTV_p18_r16_v08_c05,10,30,1,2,9,6,7
WatchTV_p18_r16_v08_c05,11,30,2,1,6,9,7
WatchTV_p18_r16_v08_c05,12,30,2,1,6,9,0
WatchTV_p18_r16_v08_c05,13,30,1,2,6,0,4
WatchTV_p18_r16_v08_c05,14,30,1,2,4,6,0
WatchTV_p18_r16_v08_c05,15,30,1,2,6,0,7
WatchTV_p18_r16_v08_c05,16,30,1,2,6,4,0
