vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p14_r01_v03_c05,0,8,4,8,5,3,7
Readbook_p03_r01_v11_c02,0,4,9,4,1,7,8
Readbook_p03_r01_v11_c02,1,4,9,1,4,7,3
Getup_p11_r02_v09_c01,0,3,7,8,4,3,9
Sitdown_p17_r00_v08_c01,0,3,0,9,8,7,5
Drink.Fromcup_p16_r17_v12_c03,0,1,7,1,4,9,2
Readbook_p03_r04_v02_c04,0,4,4,9,6,1,2
Walk_p11_r01_v05_c04,0,8,8,9,7,3,4
Eat.Attable_p06_r01_v07_c02,0,2,3,1,2,9,7
Drink.Fromcup_p14_r06_v03_c05,0,1,4,9,1,7,8
Drink.Fromcup_p09_r07_v15_c03,0,1,1,4,7,5,2
Drink.Fromcup_p04_r00_v17_c06,0,1,7,1,4,8,9
Readbook_p17_r00_v06_c04,0,4,9,4,1,6,3
Readbook_p17_r00_v06_c04,1,4,9,4,1,6,7
Readbook_p17_r00_v06_c04,2,4,9,4,1,6,3
Readbook_p17_r00_v06_c04,3,4,9,4,1,6,3
Readbook_p17_r00_v06_c04,4,4,9,4,1,6,3
Readbook_p17_r00_v06_c04,5,4,9,4,1,3,6
Readbook_p17_r00_v06_c04,6,4,9,4,1,6,7
Readbook_p17_r00_v06_c04,7,4,9,4,1,6,7
Readbook_p17_r00_v06_c04,8,4,9,4,1,3,6
Readbook_p17_r00_v06_c04,9,4,9,4,1,6,3
Readbook_p17_r00_v06_c04,10,4,9,4,1,3,6
Readbook_p17_r00_v06_c04,11,4,9,4,1,3,6
Readbook_p17_r00_v06_c04,12,4,9,4,1,6,3
Readbook_p17_r00_v06_c04,13,4,9,4,1,6,3
Readbook_p17_r00_v06_c04,14,4,9,4,1,6,3
Readbook_p17_r00_v06_c04,15,4,9,4,1,7,6
Readbook_p17_r00_v06_c04,16,4,9,4,1,6,7
Readbook_p17_r00_v06_c04,17,4,9,4,1,3,6
Usetelephone_p19_r01_v05_c04,0,6,4,1,9,6,5
Usetelephone_p19_r01_v05_c04,1,6,4,9,1,5,6
Usetelephone_p19_r01_v05_c04,2,6,4,1,9,6,5
Usetelephone_p19_r01_v05_c04,3,6,4,1,6,9,5
Usetelephone_p19_r01_v05_c04,4,6,4,9,6,1,5
Usetelephone_p19_r01_v05_c04,5,6,4,1,9,6,5
Usetelephone_p14_r01_v01_c05,0,6,4,9,3,1,7
Usetelephone_p14_r01_v01_c05,1,6,4,1,9,3,7
Usetelephone_p14_r01_v01_c05,2,6,4,1,9,3,7
Usetelephone_p14_r01_v01_c05,3,6,4,1,9,3,7
Usetelephone_p14_r01_v01_c05,4,6,4,1,9,3,7
Usetelephone_p14_r01_v01_c05,5,6,4,1,9,7,3
Usetelephone_p14_r01_v01_c05,6,6,4,1,9,3,7
Drink.Fromcup_p04_r02_v12_c02,0,1,7,9,3,1,4
Drink.Fromcup_p16_r02_v02_c05,0,1,4,7,8,3,5
WatchTV_p07_r01_v05_c05,0,9,9,4,7,3,1
Drink.Fromcup_p15_r00_v04_c04,0,1,4,9,3,7,6
Walk_p20_r14_v06_c05,0,8,7,4,9,3,1
Eat.Attable_p07_r34_v08_c02,0,2,7,9,4,5,3
Walk_p02_r11_v02_c03,0,8,1,7,4,6,9
Walk_p07_r17_v06_c05,0,8,9,4,3,7,8
Drink.Frombottle_p15_r01_v04_c05,0,1,4,3,9,7,1
Walk_p09_r05_v05_c05,0,8,4,7,9,3,8
Walk_p25_r14_v03_c05,0,8,8,4,3,7,1
Drink.Frombottle_p04_r02_v04_c05,0,1,7,4,9,3,1
Drink.Frombottle_p04_r02_v04_c05,1,1,7,4,9,3,1
Walk_p19_r08_v02_c05,0,8,4,9,7,1,3
Sitdown_p17_r12_v03_c05,0,3,4,7,9,1,8
Drink.Fromcup_p15_r06_v09_c01,0,1,7,8,5,3,2
Drink.Frombottle_p16_r01_v15_c03,0,1,1,7,9,2,4
Cook.Stir_p07_r07_v21_c06,0,0,9,4,1,7,3
Cook.Stir_p07_r07_v21_c06,1,0,4,9,1,7,5
Cook.Stir_p07_r07_v21_c06,2,0,4,9,1,3,7
Cook.Stir_p07_r07_v21_c06,3,0,4,9,1,7,3
Readbook_p04_r04_v08_c01,0,4,7,8,5,3,9
Readbook_p04_r04_v08_c01,1,4,7,8,5,4,3
Readbook_p04_r04_v08_c01,2,4,7,8,5,4,3
Readbook_p04_r04_v08_c01,3,4,7,8,5,4,9
Readbook_p04_r04_v08_c01,4,4,7,8,5,3,9
Readbook_p04_r04_v08_c01,5,4,7,8,5,3,4
Readbook_p04_r04_v08_c01,6,4,7,8,5,3,4
Readbook_p04_r04_v08_c01,7,4,7,8,5,3,9
Readbook_p04_r04_v08_c01,8,4,8,7,5,3,4
Readbook_p04_r04_v08_c01,9,4,8,7,5,3,4
Readbook_p04_r04_v08_c01,10,4,7,8,5,3,4
Readbook_p04_r04_v08_c01,11,4,8,7,5,3,4
Readbook_p19_r07_v01_c05,0,4,4,7,9,8,1
Readbook_p19_r07_v01_c05,1,4,4,7,8,1,9
Readbook_p19_r07_v01_c05,2,4,4,9,7,1,3
Readbook_p19_r07_v01_c05,3,4,4,9,3,7,1
Readbook_p19_r07_v01_c05,4,4,8,7,5,4,1
Readbook_p19_r07_v01_c05,5,4,7,8,5,4,3
Readbook_p19_r07_v01_c05,6,4,7,8,5,4,3
Readbook_p19_r07_v01_c05,7,4,7,8,4,5,3
Readbook_p19_r07_v01_c05,8,4,7,4,8,3,5
Readbook_p19_r07_v01_c05,9,4,7,4,5,8,1
Readbook_p19_r07_v01_c05,10,4,7,8,4,9,5
Readbook_p19_r07_v01_c05,11,4,4,7,9,1,3
Readbook_p19_r07_v01_c05,12,4,7,8,5,4,3
Readbook_p19_r07_v01_c05,13,4,7,4,9,1,8
Readbook_p19_r07_v01_c05,14,4,7,4,8,5,9
Readbook_p19_r07_v01_c05,15,4,4,9,1,7,3
Readbook_p19_r07_v01_c05,16,4,4,7,8,9,1
Walk_p14_r07_v15_c07,0,8,1,4,0,7,3
Usetablet_p03_r01_v06_c04,0,7,4,6,1,7,9
Uselaptop_p25_r00_v04_c04,0,5,9,4,3,7,2
Uselaptop_p25_r00_v04_c04,1,5,9,4,3,7,5
Uselaptop_p25_r00_v04_c04,2,5,9,4,3,7,2
Uselaptop_p25_r00_v04_c04,3,5,9,4,3,7,2
Uselaptop_p25_r00_v04_c04,4,5,9,4,3,7,5
Uselaptop_p25_r00_v04_c04,5,5,9,4,3,7,2
Uselaptop_p25_r00_v04_c04,6,5,9,4,3,7,5
Uselaptop_p25_r00_v04_c04,7,5,9,4,3,7,5
Uselaptop_p25_r00_v04_c04,8,5,4,9,3,7,5
Walk_p16_r10_v07_c02,0,8,5,7,3,4,9
Eat.Attable_p16_r16_v06_c02,0,2,7,5,1,2,4
Readbook_p06_r02_v05_c05,0,4,4,9,3,7,1
Readbook_p06_r02_v05_c05,1,4,4,9,3,7,1
Drink.Fromcup_p06_r04_v03_c04,0,1,4,9,7,5,1
Drink.Fromcup_p17_r02_v14_c06,0,1,4,9,1,5,7
Eat.Attable_p09_r05_v09_c01,0,2,3,7,8,9,2
Uselaptop_p15_r01_v09_c02,0,5,7,5,2,4,3
Uselaptop_p15_r01_v09_c02,1,5,7,4,5,2,3
Uselaptop_p15_r01_v09_c02,2,5,7,3,5,2,4
Uselaptop_p15_r01_v09_c02,3,5,7,4,3,2,5
Uselaptop_p15_r01_v09_c02,4,5,7,4,3,5,2
Uselaptop_p15_r01_v09_c02,5,5,7,4,5,2,3
Uselaptop_p15_r01_v09_c02,6,5,7,4,5,2,3
Uselaptop_p15_r01_v09_c02,7,5,7,3,4,5,2
Uselaptop_p15_r01_v09_c02,8,5,7,4,3,2,5
Uselaptop_p15_r01_v09_c02,9,5,7,4,3,2,5
Usetelephone_p06_r00_v06_c05,0,6,7,4,8,9,1
Usetelephone_p06_r00_v06_c05,1,6,4,9,7,1,3
Usetelephone_p06_r00_v06_c05,2,6,4,9,1,7,3
Usetelephone_p06_r00_v06_c05,3,6,4,9,1,3,7
Usetelephone_p06_r00_v06_c05,4,6,4,9,1,3,8
Usetelephone_p06_r00_v06_c05,5,6,4,9,1,3,7
Usetelephone_p06_r00_v06_c05,6,6,4,9,1,3,7
Walk_p15_r04_v17_c03,0,8,1,7,5,4,9
Eat.Attable_p16_r22_v06_c01,0,2,5,9,8,7,3
Walk_p15_r14_v17_c07,0,8,4,0,7,1,6
Walk_p03_r03_v19_c05,0,8,8,3,9,7,4
Cook.Stir_p16_r02_v14_c07,0,0,4,7,5,3,0
Walk_p10_r08_v13_c03,0,8,7,1,4,5,8
Drink.Fromcup_p19_r00_v11_c06,0,1,9,1,4,5,3
Sitdown_p19_r00_v05_c05,0,3,4,7,1,9,2
Drink.Fromcup_p04_r05_v17_c06,0,1,9,4,1,3,7
Walk_p02_r12_v02_c07,0,8,4,9,8,7,0
Walk_p02_r03_v16_c06,0,8,9,1,3,4,7
Drink.Fromcup_p03_r06_v16_c06,0,1,9,1,3,4,7
Getup_p25_r06_v06_c04,0,3,3,4,1,8,0
Walk_p04_r03_v04_c05,0,8,7,4,8,3,9
Usetelephone_p04_r02_v04_c04,0,6,1,4,7,9,3
Usetelephone_p04_r02_v04_c04,1,6,7,4,6,1,9
Usetelephone_p04_r02_v04_c04,2,6,6,1,7,3,4
Usetelephone_p04_r02_v04_c04,3,6,4,1,9,2,6
Usetelephone_p04_r02_v04_c04,4,6,7,3,4,6,1
Usetelephone_p04_r02_v04_c04,5,6,1,3,4,6,9
Usetelephone_p04_r02_v04_c04,6,6,8,7,1,3,4
Usetelephone_p04_r02_v04_c04,7,6,7,3,9,1,8
Usetelephone_p04_r02_v04_c04,8,6,7,4,1,2,9
Usetelephone_p04_r02_v04_c04,9,6,6,4,7,9,1
Usetelephone_p04_r02_v04_c04,10,6,4,6,9,7,1
Usetelephone_p04_r02_v04_c04,11,6,4,2,1,7,9
Usetelephone_p04_r02_v04_c04,12,6,1,6,3,7,4
Usetelephone_p04_r02_v04_c04,13,6,1,6,4,9,7
Usetelephone_p04_r02_v04_c04,14,6,6,4,9,1,3
Usetelephone_p04_r02_v04_c04,15,6,6,3,1,9,7
Usetelephone_p04_r02_v04_c04,16,6,4,7,1,9,2
Usetelephone_p04_r02_v04_c04,17,6,4,1,9,7,6
Usetelephone_p04_r02_v04_c04,18,6,3,9,6,1,8
Usetelephone_p04_r02_v04_c04,19,6,4,2,1,9,6
Usetelephone_p04_r02_v04_c04,20,6,4,9,2,7,6
Usetelephone_p04_r02_v04_c04,21,6,9,1,7,4,6
Usetelephone_p04_r02_v04_c04,22,6,4,9,6,2,7
Usetelephone_p04_r02_v04_c04,23,6,4,2,9,1,7
Usetelephone_p04_r02_v04_c04,24,6,4,2,9,1,7
Usetelephone_p04_r02_v04_c04,25,6,4,1,7,9,3
Readbook_p14_r01_v12_c02,0,4,7,9,4,5,2
Readbook_p14_r01_v12_c02,1,4,7,9,5,2,4
Readbook_p14_r01_v12_c02,2,4,7,9,4,5,2
Readbook_p14_r01_v12_c02,3,4,7,9,5,4,2
Readbook_p14_r01_v12_c02,4,4,7,9,5,4,2
Readbook_p14_r01_v12_c02,5,4,7,9,4,5,3
Readbook_p14_r01_v12_c02,6,4,7,4,9,5,2
Readbook_p14_r01_v12_c02,7,4,7,4,9,5,2
Readbook_p14_r01_v12_c02,8,4,7,4,5,9,2
Readbook_p14_r01_v12_c02,9,4,7,4,9,5,1
Readbook_p14_r01_v12_c02,10,4,7,5,4,9,3
Readbook_p14_r01_v12_c02,11,4,7,4,5,9,2
Readbook_p14_r01_v12_c02,12,4,7,4,5,9,2
Readbook_p14_r01_v12_c02,13,4,7,4,9,5,2
Readbook_p14_r01_v12_c02,14,4,7,4,2,9,5
Readbook_p14_r01_v12_c02,15,4,7,4,9,5,2
Readbook_p14_r01_v12_c02,16,4,4,7,9,5,2
Readbook_p17_r04_v04_c05,0,4,4,7,8,9,3
Readbook_p17_r04_v04_c05,1,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,2,4,7,4,8,9,5
Readbook_p17_r04_v04_c05,3,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,4,4,7,4,8,9,1
Readbook_p17_r04_v04_c05,5,4,4,7,9,3,5
Readbook_p17_r04_v04_c05,6,4,4,7,9,3,8
Readbook_p17_r04_v04_c05,7,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,8,4,4,7,8,1,5
Readbook_p17_r04_v04_c05,9,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,10,4,7,4,8,1,5
Readbook_p17_r04_v04_c05,11,4,7,8,4,3,1
Readbook_p17_r04_v04_c05,12,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,13,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,14,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,15,4,7,4,8,3,5
Readbook_p17_r04_v04_c05,16,4,7,4,8,3,5
Readbook_p17_r04_v04_c05,17,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,18,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,19,4,7,4,8,1,9
Readbook_p17_r04_v04_c05,20,4,7,4,8,5,3
Readbook_p17_r04_v04_c05,21,4,4,7,5,8,9
Readbook_p17_r04_v04_c05,22,4,4,7,8,5,1
Readbook_p17_r04_v04_c05,23,4,4,7,5,8,1
Readbook_p17_r04_v04_c05,24,4,7,4,8,3,9
Readbook_p17_r04_v04_c05,25,4,7,4,8,1,3
Readbook_p17_r04_v04_c05,26,4,4,7,8,3,1
Readbook_p17_r04_v04_c05,27,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,28,4,4,7,9,3,8
Readbook_p17_r04_v04_c05,29,4,7,4,8,9,3
Readbook_p17_r04_v04_c05,30,4,4,7,9,8,3
Walk_p13_r13_v21_c06,0,8,9,5,1,4,3
Readbook_p19_r00_v03_c05,0,4,4,7,8,9,1
Readbook_p19_r00_v03_c05,1,4,4,8,3,9,1
Readbook_p19_r00_v03_c05,2,4,4,7,8,1,3
Readbook_p19_r00_v03_c05,3,4,4,1,8,7,3
Readbook_p19_r00_v03_c05,4,4,4,1,8,3,7
Readbook_p19_r00_v03_c05,5,4,7,4,8,5,3
Readbook_p19_r00_v03_c05,6,4,4,7,8,3,5
Readbook_p19_r00_v03_c05,7,4,7,4,8,3,5
Readbook_p19_r00_v03_c05,8,4,4,1,7,9,3
Readbook_p19_r00_v03_c05,9,4,4,7,1,3,9
Readbook_p19_r00_v03_c05,10,4,4,7,1,3,9
Readbook_p19_r00_v03_c05,11,4,4,7,3,1,8
Readbook_p19_r00_v03_c05,12,4,4,7,1,3,9
Readbook_p19_r00_v03_c05,13,4,4,1,7,3,9
Readbook_p19_r00_v03_c05,14,4,4,7,3,1,8
Readbook_p19_r00_v03_c05,15,4,4,7,8,1,9
Readbook_p19_r00_v03_c05,16,4,4,1,7,9,3
Readbook_p19_r00_v03_c05,17,4,4,1,7,9,3
Readbook_p19_r00_v03_c05,18,4,4,9,1,7,3
Readbook_p19_r00_v03_c05,19,4,4,1,9,7,3
Readbook_p19_r00_v03_c05,20,4,4,9,3,1,8
Readbook_p19_r00_v03_c05,21,4,4,7,9,8,3
Readbook_p19_r00_v03_c05,22,4,4,7,3,1,9
Readbook_p19_r00_v03_c05,23,4,4,7,1,3,8
Walk_p15_r07_v09_c02,0,8,7,5,4,2,9
Walk_p13_r20_v25_c04,0,8,1,9,3,6,5
Sitdown_p02_r02_v09_c05,0,3,7,8,3,9,1
Readbook_p14_r04_v11_c01,0,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,1,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,2,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,3,4,8,5,7,9,3
Readbook_p14_r04_v11_c01,4,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,5,4,5,8,7,3,9
Readbook_p14_r04_v11_c01,6,4,5,8,9,7,3
Readbook_p14_r04_v11_c01,7,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,8,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,9,4,8,5,7,9,3
Readbook_p14_r04_v11_c01,10,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,11,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,12,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,13,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,14,4,5,8,7,9,3
Readbook_p14_r04_v11_c01,15,4,5,8,9,7,3
Readbook_p14_r04_v11_c01,16,4,5,8,7,9,3
Sitdown_p18_r00_v11_c02,0,3,2,7,5,4,3
Drink.Fromcup_p03_r07_v16_c03,0,1,1,7,5,4,6
WatchTV_p16_r01_v02_c05,0,9,4,7,9,8,3
WatchTV_p16_r01_v02_c05,1,9,4,8,7,3,9
Drink.Frombottle_p13_r01_v13_c02,0,1,7,5,4,1,2
Usetelephone_p14_r00_v10_c01,0,6,7,5,9,3,8
Usetelephone_p14_r00_v10_c01,1,6,7,5,8,3,9
Usetelephone_p14_r00_v10_c01,2,6,7,5,8,3,9
Usetelephone_p14_r00_v10_c01,3,6,5,7,8,9,3
Usetelephone_p14_r00_v10_c01,4,6,8,7,5,9,3
Usetelephone_p14_r00_v10_c01,5,6,7,5,9,3,8
Readbook_p02_r01_v05_c05,0,4,7,8,4,9,3
Readbook_p02_r01_v05_c05,1,4,7,4,8,3,9
Readbook_p02_r01_v05_c05,2,4,7,8,4,9,3
Readbook_p02_r01_v05_c05,3,4,7,4,8,3,9
Readbook_p02_r01_v05_c05,4,4,7,3,8,4,1
Readbook_p02_r01_v05_c05,5,4,7,8,3,4,9
Readbook_p02_r01_v05_c05,6,4,7,4,8,3,9
Readbook_p02_r01_v05_c05,7,4,7,8,3,9,4
Readbook_p02_r01_v05_c05,8,4,7,8,4,3,9
Readbook_p02_r01_v05_c05,9,4,8,7,4,3,9
Readbook_p02_r01_v05_c05,10,4,7,8,3,4,5
Readbook_p02_r01_v05_c05,11,4,7,8,3,4,9
Drink.Frombottle_p17_r00_v15_c06,0,1,9,1,4,7,5
Drink.Fromcup_p10_r03_v11_c03,0,1,1,4,9,7,5
Drink.Fromcup_p10_r03_v11_c03,1,1,4,1,7,9,5
Walk_p15_r03_v17_c07,0,8,4,0,1,7,6
Drink.Fromglass_p03_r10_v18_c03,0,1,7,1,4,5,3
Walk_p11_r09_v05_c04,0,8,7,8,9,4,3
Walk_p15_r33_v16_c06,0,8,8,7,1,5,3
Walk_p12_r15_v13_c06,0,8,9,4,1,3,7
Walk_p15_r05_v13_c06,0,8,9,4,1,5,7
Walk_p15_r03_v05_c04,0,8,3,4,9,8,1
Walk_p03_r27_v02_c05,0,8,3,8,7,9,4
Walk_p25_r31_v12_c06,0,8,1,9,4,3,7
Walk_p17_r09_v11_c03,0,8,1,5,4,7,3
Getup_p09_r04_v09_c01,0,3,3,8,7,9,4
Walk_p03_r07_v18_c07,0,8,4,7,0,1,3
WatchTV_p06_r00_v02_c05,0,9,4,9,7,5,1
WatchTV_p06_r00_v02_c05,1,9,4,9,7,1,5
WatchTV_p06_r00_v02_c05,2,9,4,9,1,3,7
WatchTV_p06_r00_v02_c05,3,9,9,4,7,1,3
WatchTV_p06_r00_v02_c05,4,9,4,9,7,3,5
WatchTV_p06_r00_v02_c05,5,9,4,9,7,1,3
WatchTV_p06_r00_v02_c05,6,9,4,9,5,3,7
WatchTV_p06_r00_v02_c05,7,9,4,7,9,5,8
WatchTV_p06_r00_v02_c05,8,9,9,4,7,1,5
WatchTV_p06_r00_v02_c05,9,9,4,9,7,1,5
WatchTV_p06_r00_v02_c05,10,9,4,7,9,5,1
WatchTV_p06_r00_v02_c05,11,9,4,9,7,1,5
WatchTV_p06_r00_v02_c05,12,9,4,7,9,8,5
WatchTV_p06_r00_v02_c05,13,9,4,9,7,5,8
WatchTV_p06_r00_v02_c05,14,9,4,7,9,5,8
WatchTV_p06_r00_v02_c05,15,9,4,9,5,1,7
WatchTV_p06_r00_v02_c05,16,9,4,9,5,1,3
WatchTV_p06_r00_v02_c05,17,9,9,4,5,1,3
Eat.Attable_p07_r11_v08_c02,0,2,7,9,4,2,3
Walk_p18_r00_v08_c05,0,8,4,7,8,9,3
Walk_p17_r15_v15_c06,0,8,1,9,7,4,5
Eat.Attable_p14_r00_v09_c01,0,2,9,7,2,5,8
Walk_p02_r29_v09_c05,0,8,7,3,9,4,8
Walk_p02_r29_v09_c05,1,8,8,3,7,9,1
Walk_p02_r29_v09_c05,2,8,7,3,4,9,1
Walk_p02_r29_v09_c05,3,8,7,3,9,4,1
Walk_p02_r29_v09_c05,4,8,7,3,9,1,8
Walk_p02_r29_v09_c05,5,8,7,4,9,3,1
Walk_p15_r04_v03_c05,0,8,8,7,5,4,1
Walk_p09_r00_v16_c07,0,8,4,7,3,1,2
Getup_p25_r09_v06_c04,0,3,1,4,7,6,0
Drink.Fromcup_p09_r10_v08_c01,0,1,7,3,8,2,9
Walk_p15_r00_v15_c07,0,8,4,0,7,1,3
Drink.Fromcan_p25_r01_v11_c01,0,1,7,8,1,9,4
Getup_p04_r08_v04_c05,0,3,7,4,9,8,5
Uselaptop_p02_r06_v12_c02,0,5,4,5,1,7,9
Uselaptop_p02_r06_v12_c02,1,5,4,5,7,1,9
Uselaptop_p02_r06_v12_c02,2,5,4,1,5,7,9
WatchTV_p07_r10_v06_c05,0,9,4,9,7,3,1
Drink.Fromcan_p18_r09_v08_c05,0,1,4,7,8,3,9
Getup_p19_r00_v04_c04,0,3,4,6,9,2,5
Readbook_p19_r07_v08_c02,0,4,9,3,8,1,2
Readbook_p19_r07_v08_c02,1,4,3,9,8,2,1
Readbook_p19_r07_v08_c02,2,4,9,3,8,2,1
Readbook_p19_r07_v08_c02,3,4,3,9,8,2,1
Readbook_p19_r07_v08_c02,4,4,9,3,2,8,1
Readbook_p19_r07_v08_c02,5,4,9,3,8,2,1
Readbook_p19_r07_v08_c02,6,4,9,3,2,8,1
Readbook_p19_r07_v08_c02,7,4,9,2,3,1,8
Readbook_p19_r07_v08_c02,8,4,8,9,3,2,1
Readbook_p19_r07_v08_c02,9,4,9,3,2,8,1
Readbook_p19_r07_v08_c02,10,4,9,3,2,8,1
Readbook_p19_r07_v08_c02,11,4,9,3,2,8,1
Readbook_p19_r07_v08_c02,12,4,9,3,2,8,1
Readbook_p19_r07_v08_c02,13,4,9,3,2,8,1
Readbook_p19_r07_v08_c02,14,4,9,3,8,2,1
Readbook_p19_r07_v08_c02,15,4,9,8,2,3,1
Readbook_p19_r07_v08_c02,16,4,9,8,3,2,1
Readbook_p19_r07_v08_c02,17,4,9,1,3,7,8
Readbook_p19_r07_v08_c02,18,4,9,3,8,1,2
Readbook_p19_r07_v08_c02,19,4,9,8,3,2,1
Readbook_p19_r07_v08_c02,20,4,9,3,8,1,2
Readbook_p19_r07_v08_c02,21,4,9,3,8,1,2
Readbook_p19_r07_v08_c02,22,4,9,1,3,8,2
Readbook_p19_r07_v08_c02,23,4,9,8,3,2,1
Readbook_p19_r07_v08_c02,24,4,9,3,8,1,2
Readbook_p19_r07_v08_c02,25,4,9,3,8,2,1
Readbook_p19_r07_v08_c02,26,4,9,3,1,2,7
Readbook_p19_r07_v08_c02,27,4,9,3,2,1,7
Readbook_p19_r07_v08_c02,28,4,9,3,8,1,2
Readbook_p19_r07_v08_c02,29,4,3,8,9,1,2
Readbook_p19_r07_v08_c02,30,4,9,3,8,1,4
Readbook_p19_r07_v08_c02,31,4,9,8,3,1,7
Readbook_p19_r07_v08_c02,32,4,9,3,8,2,1
Getup_p06_r03_v10_c02,0,3,1,2,7,3,5
Walk_p10_r09_v13_c06,0,8,1,4,9,3,7
Walk_p12_r02_v14_c05,0,8,8,7,1,4,5
Walk_p10_r13_v13_c07,0,8,4,1,9,7,6
WatchTV_p07_r10_v05_c05,0,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,1,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,2,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,3,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,4,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,5,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,6,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,7,9,4,9,7,3,1
WatchTV_p07_r10_v05_c05,8,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,9,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,10,9,9,4,7,1,3
WatchTV_p07_r10_v05_c05,11,9,4,9,7,3,1
WatchTV_p07_r10_v05_c05,12,9,4,9,7,3,1
WatchTV_p07_r10_v05_c05,13,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,14,9,4,7,9,1,3
WatchTV_p07_r10_v05_c05,15,9,4,9,7,3,1
WatchTV_p07_r10_v05_c05,16,9,4,9,7,3,1
WatchTV_p07_r10_v05_c05,17,9,4,9,7,3,1
WatchTV_p07_r10_v05_c05,18,9,4,7,9,3,1
WatchTV_p07_r10_v05_c05,19,9,4,7,9,1,3
WatchTV_p07_r10_v05_c05,20,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,21,9,4,9,7,1,3
WatchTV_p07_r10_v05_c05,22,9,4,9,7,1,3
Usetelephone_p03_r00_v18_c07,0,6,4,7,6,3,1
Walk_p06_r01_v13_c07,0,8,1,4,7,6,5
Walk_p10_r04_v13_c03,0,8,7,1,5,4,9
Walk_p02_r15_v08_c05,0,8,9,3,7,4,1
Walk_p18_r02_v14_c03,0,8,1,5,7,9,4
Walk_p17_r00_v13_c07,0,8,4,1,0,7,3
Sitdown_p06_r02_v01_c04,0,3,7,3,4,9,8
Readbook_p13_r05_v11_c02,0,4,7,3,2,4,9
Readbook_p13_r05_v11_c02,1,4,7,3,9,8,4
Readbook_p13_r05_v11_c02,2,4,7,2,5,9,3
Readbook_p13_r05_v11_c02,3,4,7,9,3,2,8
Readbook_p13_r05_v11_c02,4,4,9,7,3,2,8
Readbook_p13_r05_v11_c02,5,4,7,5,2,9,4
Readbook_p13_r05_v11_c02,6,4,7,2,3,9,4
Readbook_p13_r05_v11_c02,7,4,3,7,9,2,5
Readbook_p13_r05_v11_c02,8,4,3,7,8,9,2
Readbook_p13_r05_v11_c02,9,4,7,3,9,2,4
Readbook_p13_r05_v11_c02,10,4,7,9,3,5,8
Eat.Attable_p18_r07_v09_c02,0,2,5,7,2,9,4
Drink.Fromcup_p13_r04_v10_c01,0,1,5,7,8,3,9
Drink.Fromcan_p25_r04_v15_c03,0,1,1,4,7,9,5
Uselaptop_p12_r00_v13_c07,0,5,4,7,5,1,3
Uselaptop_p12_r00_v13_c07,1,5,4,7,6,9,3
Uselaptop_p12_r00_v13_c07,2,5,4,7,9,6,1
Uselaptop_p12_r00_v13_c07,3,5,4,7,9,1,3
Uselaptop_p12_r00_v13_c07,4,5,4,7,1,6,9
Walk_p11_r03_v06_c04,0,8,8,3,9,5,4
Getup_p09_r01_v03_c04,0,3,9,4,3,7,6
Walk_p19_r12_v11_c06,0,8,9,4,1,3,5
Eat.Attable_p02_r14_v11_c02,0,2,1,9,4,2,7
Walk_p02_r18_v14_c03,0,8,7,1,4,6,9
Sitdown_p10_r09_v03_c04,0,3,1,4,3,9,6
Walk_p03_r00_v16_c06,0,8,1,9,8,4,3
Drink.Fromcup_p09_r02_v05_c04,0,1,9,4,1,7,3
Cook.Stir_p10_r04_v12_c07,0,0,4,0,9,6,7
Cook.Stir_p10_r04_v12_c07,1,0,4,0,6,9,7
Cook.Stir_p10_r04_v12_c07,2,0,4,0,9,3,5
Cook.Stir_p10_r04_v12_c07,3,0,4,0,9,3,5
Cook.Stir_p10_r04_v12_c07,4,0,4,0,9,3,5
