vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Uselaptop_p13_r01_v11_c02,5,26,374,27,106,391,239
Uselaptop_p13_r01_v11_c02,6,26,27,374,106,391,239
Uselaptop_p13_r01_v11_c02,7,26,374,27,106,391,236
Uselaptop_p13_r01_v11_c02,8,26,374,27,106,391,239
Uselaptop_p13_r01_v11_c02,9,26,374,27,106,391,239
Uselaptop_p13_r01_v11_c02,10,26,374,27,106,391,226
Uselaptop_p13_r01_v11_c02,11,26,374,106,27,391,239
Uselaptop_p13_r01_v11_c02,12,26,374,27,106,391,239
Uselaptop_p13_r01_v11_c02,13,26,374,27,106,391,226
Uselaptop_p13_r01_v11_c02,14,26,374,27,106,391,226
Uselaptop_p13_r01_v11_c02,15,26,374,27,106,391,226
Uselaptop_p13_r01_v11_c02,16,26,374,27,106,391,239
Uselaptop_p13_r01_v11_c02,17,26,374,27,106,391,226
Eat.Attable_p14_r12_v09_c02,0,10,239,236,106,374,241
Eat.Attable_p14_r00_v09_c02,0,10,27,374,239,236,106
Eat.Attable_p14_r00_v09_c02,1,10,374,27,239,236,391
Eat.Attable_p14_r00_v09_c02,2,10,27,374,239,391,236
Eat.Attable_p14_r00_v09_c02,3,10,27,374,239,391,236
Eat.Attable_p14_r00_v09_c02,4,10,27,374,391,239,106
Eat.Attable_p14_r00_v09_c02,5,10,27,374,239,391,51
Eat.Attable_p14_r00_v09_c02,6,10,27,391,374,239,51
Eat.Attable_p07_r12_v08_c02,0,10,27,374,106,224,264
Drink.Frombottle_p17_r02_v09_c02,0,6,27,391,374,224,51
Drink.Fromcup_p17_r00_v10_c02,0,8,27,391,374,239,51
Walk_p07_r00_v09_c02,0,29,374,256,140,30,239
Eat.Attable_p13_r15_v08_c02,0,10,239,27,374,236,264
Sitdown_p17_r04_v09_c02,0,24,224,27,239,374,396
Getup_p15_r05_v10_c02,0,13,239,374,27,106,224
Walk_p25_r05_v09_c02,0,29,239,27,374,91,140
Drink.Fromcup_p15_r12_v08_c02,0,8,374,27,391,239,226
Usetelephone_p14_r01_v10_c02,0,28,374,27,391,239,29
Usetelephone_p14_r01_v10_c02,1,28,27,260,374,241,239
Usetelephone_p14_r01_v10_c02,2,28,374,27,239,243,222
Usetelephone_p14_r01_v10_c02,3,28,374,239,241,243,27
Getup_p04_r00_v09_c02,0,13,239,396,224,373,27
Walk_p14_r03_v12_c02,0,29,239,27,374,354,200
Walk_p17_r01_v09_c02,0,29,239,224,27,287,374
Sitdown_p06_r05_v10_c02,0,24,374,27,396,106,239
Eat.Attable_p14_r19_v09_c02,0,10,27,374,239,106,236
Eat.Attable_p04_r21_v08_c02,0,10,27,239,224,374,106
Readbook_p13_r05_v12_c02,0,23,27,374,239,391,106
Readbook_p13_r05_v12_c02,1,23,27,374,239,391,140
Readbook_p13_r05_v12_c02,2,23,27,239,374,140,391
Readbook_p13_r05_v12_c02,3,23,239,27,374,241,140
Readbook_p13_r05_v12_c02,4,23,27,374,239,391,106
Readbook_p13_r05_v12_c02,5,23,27,391,374,239,106
Readbook_p13_r05_v12_c02,6,23,27,374,239,391,51
Readbook_p13_r05_v12_c02,7,23,27,374,391,239,106
Readbook_p13_r05_v12_c02,8,23,27,374,391,239,106
Readbook_p13_r05_v12_c02,9,23,27,374,239,391,106
Readbook_p13_r05_v12_c02,10,23,27,239,374,391,106
Readbook_p13_r05_v12_c02,11,23,27,239,374,391,106
Readbook_p13_r05_v12_c02,12,23,27,239,374,391,106
Readbook_p13_r05_v12_c02,13,23,27,239,374,106,140
Readbook_p13_r05_v12_c02,14,23,27,374,239,391,51
Readbook_p13_r05_v12_c02,15,23,27,239,374,391,140
Readbook_p16_r26_v06_c02,0,23,27,224,391,374,239
Readbook_p16_r26_v06_c02,1,23,27,224,374,391,239
Readbook_p16_r26_v06_c02,2,23,27,224,374,391,239
Readbook_p16_r26_v06_c02,3,23,27,374,391,224,239
Eat.Attable_p04_r11_v08_c02,0,10,27,224,239,374,51
Sitdown_p15_r02_v11_c02,0,24,374,27,239,287,91
Readbook_p18_r02_v09_c02,0,23,27,374,224,239,391
Readbook_p18_r02_v09_c02,1,23,27,374,224,239,391
Readbook_p18_r02_v09_c02,2,23,27,374,391,224,239
Readbook_p18_r02_v09_c02,3,23,27,374,391,224,239
Readbook_p18_r02_v09_c02,4,23,27,374,224,239,106
Readbook_p18_r02_v09_c02,5,23,27,374,224,239,391
Readbook_p18_r02_v09_c02,6,23,27,374,224,239,391
Readbook_p18_r02_v09_c02,7,23,27,374,224,239,391
Readbook_p18_r02_v09_c02,8,23,27,374,224,239,391
Readbook_p18_r02_v09_c02,9,23,27,374,239,224,236
Readbook_p18_r02_v09_c02,10,23,27,374,239,391,106
Readbook_p18_r02_v09_c02,11,23,27,374,391,239,106
Readbook_p18_r02_v09_c02,12,23,27,374,391,239,106
Readbook_p18_r02_v09_c02,13,23,27,374,224,239,106
Readbook_p18_r02_v09_c02,14,23,27,374,224,239,106
Readbook_p18_r02_v09_c02,15,23,27,374,239,224,236
Readbook_p18_r02_v09_c02,16,23,27,374,239,224,106
Readbook_p18_r02_v09_c02,17,23,27,374,224,239,106
Readbook_p18_r02_v09_c02,18,23,27,374,239,224,106
Readbook_p18_r02_v09_c02,19,23,27,374,239,224,106
Readbook_p18_r02_v09_c02,20,23,27,374,239,224,106
Readbook_p18_r02_v09_c02,21,23,27,374,239,224,106
Readbook_p18_r02_v09_c02,22,23,27,374,239,106,224
Readbook_p18_r02_v09_c02,23,23,27,374,239,224,106
Readbook_p18_r02_v09_c02,24,23,27,374,224,106,239
Readbook_p18_r02_v09_c02,25,23,27,374,239,106,224
Readbook_p18_r02_v09_c02,26,23,27,374,224,239,106
Readbook_p18_r02_v09_c02,27,23,27,374,224,239,106
Readbook_p18_r02_v09_c02,28,23,27,374,224,239,276
Readbook_p18_r02_v09_c02,29,23,27,374,239,224,391
Readbook_p18_r02_v09_c02,30,23,27,374,224,239,391
Drink.Fromcup_p15_r10_v09_c02,0,8,27,374,106,391,239
Walk_p25_r04_v10_c02,0,29,374,172,27,354,30
Walk_p13_r04_v13_c02,0,29,27,287,374,239,396
Getup_p13_r00_v11_c02,0,13,27,374,239,396,106
Drink.Fromcan_p14_r00_v11_c02,0,7,27,374,239,241,391
Enter_p06_r02_v14_c02,0,12,374,239,373,236,106
Walk_p15_r00_v08_c02,0,29,354,287,374,239,140
Sitdown_p14_r06_v13_c02,0,24,241,239,200,243,354
Uselaptop_p02_r05_v12_c02,0,26,27,374,391,224,239
Uselaptop_p02_r05_v12_c02,1,26,27,374,391,224,51
Uselaptop_p02_r05_v12_c02,2,26,27,374,224,51,391
Uselaptop_p02_r05_v12_c02,3,26,27,391,224,374,239
Uselaptop_p02_r05_v12_c02,4,26,27,374,391,51,224
Drink.Fromcup_p13_r10_v11_c02,0,8,374,27,106,239,236
Walk_p18_r02_v10_c02,0,29,27,239,236,374,241
Takepills_p07_r00_v10_c02,0,25,374,226,106,373,396
Sitdown_p04_r01_v10_c02,0,24,394,113,200,374,239
Drink.Fromcan_p15_r00_v10_c02,0,7,27,374,106,239,391
Walk_p18_r04_v12_c02,0,29,241,374,236,239,354
Eat.Attable_p13_r21_v08_c02,0,10,374,27,239,236,106
Eat.Attable_p07_r23_v08_c02,0,10,27,374,239,106,373
Eat.Attable_p16_r28_v06_c02,0,10,27,224,374,391,239
Sitdown_p14_r05_v10_c02,0,24,239,241,374,396,224
Drink.Fromcup_p16_r03_v06_c02,0,8,27,224,374,391,239
Eat.Attable_p18_r23_v09_c02,0,10,27,374,224,239,236
Drink.Fromcup_p13_r03_v08_c02,0,8,374,27,239,236,140
Sitdown_p16_r02_v09_c02,0,24,239,27,224,236,396
Usetelephone_p06_r01_v09_c02,0,28,27,374,106,51,391
Usetelephone_p06_r01_v09_c02,1,28,374,277,27,226,140
Usetelephone_p06_r01_v09_c02,2,28,374,277,140,157,27
Usetelephone_p06_r01_v09_c02,3,28,374,396,226,106,373
Usetelephone_p06_r01_v09_c02,4,28,374,396,398,27,113
Usetelephone_p06_r01_v09_c02,5,28,374,27,106,226,373
Usetelephone_p06_r01_v09_c02,6,28,374,277,140,157,217
Usetelephone_p06_r01_v09_c02,7,28,374,27,106,226,373
Usetelephone_p06_r01_v09_c02,8,28,374,27,106,51,226
Usetelephone_p06_r01_v09_c02,9,28,374,140,277,27,244
Eat.Attable_p18_r06_v12_c02,0,10,239,374,241,224,236
Takepills_p15_r02_v10_c02,0,25,374,239,27,276,373
Usetelephone_p25_r02_v10_c02,0,28,374,27,391,51,277
Usetelephone_p25_r02_v10_c02,1,28,27,374,391,51,276
Usetelephone_p25_r02_v10_c02,2,28,27,374,391,51,276
Usetelephone_p25_r02_v10_c02,3,28,27,374,391,51,224
Usetelephone_p25_r02_v10_c02,4,28,277,27,18,374,51
Eat.Attable_p07_r11_v08_c02,0,10,27,374,239,396,264
Walk_p15_r16_v10_c02,0,29,239,241,217,277,349
Walk_p15_r16_v10_c02,1,29,241,239,217,200,252
Walk_p15_r16_v10_c02,2,29,239,27,374,287,354
Enter_p04_r00_v10_c02,0,12,374,27,239,242,89
Enter_p06_r00_v14_c02,0,12,374,106,373,226,27
Drink.Fromcup_p18_r04_v12_c02,0,8,374,239,241,236,27
Eat.Attable_p18_r27_v09_c02,0,10,27,224,374,239,276
Getup_p06_r00_v11_c02,0,13,374,396,373,239,27
Walk_p13_r01_v10_c02,0,29,224,27,287,396,238
Drink.Fromcup_p03_r03_v11_c02,0,8,239,236,27,374,241
Readbook_p16_r02_v06_c02,0,23,27,224,374,391,239
Readbook_p16_r02_v06_c02,1,23,27,224,374,391,239
Readbook_p16_r02_v06_c02,2,23,27,391,374,224,51
Sitdown_p04_r00_v11_c02,0,24,113,200,110,150,374
Drink.Fromcan_p06_r01_v14_c02,0,7,374,27,391,226,239
Sitdown_p04_r01_v08_c02,0,24,239,27,396,224,287
Walk_p15_r00_v11_c02,0,29,27,287,374,239,396
Walk_p15_r00_v11_c02,1,29,27,239,374,241,217
Walk_p15_r00_v11_c02,2,29,27,239,396,374,287
Sitdown_p06_r03_v15_c02,0,24,27,374,51,287,391
Readbook_p06_r00_v07_c02,0,23,27,374,391,51,106
Readbook_p06_r00_v07_c02,1,23,27,374,391,51,106
Readbook_p06_r00_v07_c02,2,23,374,27,106,391,51
Readbook_p06_r00_v07_c02,3,23,374,27,106,391,51
Readbook_p06_r00_v07_c02,4,23,374,27,106,391,51
Sitdown_p15_r00_v08_c02,0,24,27,374,239,224,106
Eat.Attable_p13_r09_v08_c02,0,10,27,374,239,391,106
Sitdown_p13_r04_v10_c02,0,24,239,27,241,374,236
Readbook_p25_r02_v10_c02,0,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,1,23,27,374,391,239,51
Readbook_p25_r02_v10_c02,2,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,3,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,4,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,5,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,6,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,7,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,8,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,9,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,10,23,27,374,391,51,106
Readbook_p25_r02_v10_c02,11,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,12,23,27,391,374,51,106
Readbook_p25_r02_v10_c02,13,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,14,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,15,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,16,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,17,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,18,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,19,23,27,374,391,51,106
Readbook_p25_r02_v10_c02,20,23,27,374,391,51,106
Readbook_p25_r02_v10_c02,21,23,27,391,374,51,106
Readbook_p25_r02_v10_c02,22,23,27,391,374,51,106
Readbook_p25_r02_v10_c02,23,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,24,23,27,391,374,51,106
Readbook_p25_r02_v10_c02,25,23,27,391,374,51,106
Readbook_p25_r02_v10_c02,26,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,27,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,28,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,29,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,30,23,27,374,391,51,239
Readbook_p25_r02_v10_c02,31,23,27,374,391,51,239
Takepills_p16_r00_v08_c02,0,25,374,239,236,391,27
Walk_p17_r01_v07_c02,0,29,224,374,398,276,239
Walk_p18_r03_v10_c02,0,29,27,374,236,239,241
Enter_p07_r00_v09_c02,0,12,354,374,239,241,287
Getup_p14_r00_v12_c02,0,13,239,27,374,354,241
Drink.Fromcup_p04_r00_v09_c02,0,8,239,27,236,374,106
Usetelephone_p14_r00_v13_c02,0,28,374,239,106,224,38
Sitdown_p04_r00_v12_c02,0,24,239,224,374,27,396
Eat.Attable_p13_r22_v08_c02,0,10,27,374,239,391,106
Walk_p15_r10_v10_c02,0,29,27,239,374,287,91
Walk_p15_r10_v10_c02,1,29,27,239,287,241,277
Eat.Snack_p19_r05_v09_c02,0,11,27,374,391,239,51
Drink.Fromcup_p02_r05_v11_c02,0,8,27,391,374,51,184
Walk_p15_r01_v12_c02,0,29,239,27,374,224,396
Eat.Attable_p17_r06_v10_c02,0,10,27,391,374,239,51
Walk_p15_r19_v10_c02,0,29,27,374,239,224,91
Sitdown_p15_r04_v11_c02,0,24,27,374,106,239,224
Walk_p16_r01_v10_c02,0,29,27,239,374,236,106
Eat.Attable_p14_r21_v09_c02,0,10,27,374,239,224,217
Sitdown_p03_r00_v10_c02,0,24,27,374,106,239,224
Drink.Fromcup_p04_r01_v08_c02,0,8,27,239,374,236,224
Readbook_p15_r00_v11_c02,0,23,27,374,239,391,106
Readbook_p15_r00_v11_c02,1,23,27,374,239,391,106
Readbook_p15_r00_v11_c02,2,23,27,374,239,391,106
Eat.Attable_p13_r30_v08_c02,0,10,374,239,27,236,106
Drink.Fromcup_p17_r06_v10_c02,0,8,27,239,374,391,241
Eat.Attable_p06_r08_v07_c02,0,10,27,374,391,51,224
Readbook_p02_r07_v12_c02,0,23,27,224,374,239,184
Readbook_p02_r07_v12_c02,1,23,27,224,374,391,184
Readbook_p02_r07_v12_c02,2,23,224,27,239,184,374
Readbook_p02_r07_v12_c02,3,23,27,239,374,224,51
Readbook_p02_r07_v12_c02,4,23,27,224,239,374,184
Readbook_p02_r07_v12_c02,5,23,27,224,374,239,391
Readbook_p02_r07_v12_c02,6,23,27,224,374,239,391
Readbook_p02_r07_v12_c02,7,23,27,224,239,184,374
Readbook_p02_r07_v12_c02,8,23,27,224,391,374,239
Drink.Fromcan_p15_r02_v10_c02,0,7,374,287,27,239,91
Walk_p14_r09_v13_c02,0,29,374,354,277,239,140
Eat.Attable_p14_r04_v09_c02,0,10,239,236,241,276,106
Walk_p25_r13_v10_c02,0,29,27,374,106,276,113
Getup_p06_r05_v09_c02,0,13,374,396,300,373,287
Walk_p19_r02_v10_c02,0,29,374,398,239,287,224
Eat.Attable_p02_r25_v11_c02,0,10,27,374,110,391,184
Drink.Frombottle_p15_r01_v11_c02,0,6,27,374,391,51,106
Walk_p13_r06_v11_c02,0,29,106,27,374,226,391
Walk_p18_r12_v12_c02,0,29,239,241,236,374,27
Drink.Fromcup_p13_r05_v11_c02,0,8,27,374,239,106,391
Walk_p25_r01_v09_c02,0,29,374,239,287,27,140
Eat.Snack_p06_r06_v11_c02,0,11,27,374,391,51,106
Cutbread_p13_r04_v08_c02,0,5,374,27,239,236,391
Cutbread_p13_r04_v08_c02,1,5,374,27,239,236,391
Cutbread_p13_r04_v08_c02,2,5,27,374,239,391,106
Cutbread_p13_r04_v08_c02,3,5,374,27,239,391,236
Usetelephone_p25_r00_v10_c02,0,28,27,374,391,51,276
Usetelephone_p25_r00_v10_c02,1,28,27,391,374,106,51
Usetelephone_p25_r00_v10_c02,2,28,27,391,374,51,106
Eat.Attable_p16_r02_v06_c02,0,10,27,224,374,239,391
Drink.Frombottle_p14_r02_v10_c02,0,6,374,27,391,97,222
Walk_p15_r13_v09_c02,0,29,27,106,374,287,224
Walk_p15_r13_v09_c02,1,29,239,27,241,236,374
Walk_p13_r09_v10_c02,0,29,239,396,27,287,276
Readbook_p13_r07_v11_c02,0,23,27,374,106,391,226
Walk_p16_r01_v07_c02,0,29,239,374,241,236,27
Eat.Attable_p16_r04_v06_c02,0,10,27,224,374,391,239
Drink.Fromcup_p06_r00_v08_c02,0,8,374,27,106,391,239
Walk_p13_r05_v13_c02,0,29,27,287,374,106,394
Walk_p25_r15_v10_c02,0,29,27,374,113,287,276
Uselaptop_p19_r04_v10_c02,0,26,27,374,239,391,106
Uselaptop_p19_r04_v10_c02,1,26,27,374,239,391,106
Uselaptop_p19_r04_v10_c02,2,26,27,374,239,391,106
Uselaptop_p19_r04_v10_c02,3,26,27,374,239,391,106
Uselaptop_p19_r04_v10_c02,4,26,27,374,239,391,106
Uselaptop_p19_r04_v10_c02,5,26,27,374,239,391,106
Uselaptop_p19_r04_v10_c02,6,26,27,374,239,391,106
Uselaptop_p19_r04_v10_c02,7,26,27,374,239,391,106
Uselaptop_p19_r04_v10_c02,8,26,27,374,239,391,106
Uselaptop_p19_r04_v10_c02,9,26,27,374,391,239,106
Uselaptop_p19_r04_v10_c02,10,26,27,374,239,106,89
Pour.Frombottle_p25_r00_v11_c02,0,20,27,374,391,106,51
Getup_p25_r00_v11_c02,0,13,27,374,239,51,391
Drink.Frombottle_p14_r00_v12_c02,0,6,239,241,374,236,243
Walk_p16_r04_v07_c02,0,29,239,241,236,217,244
Sitdown_p14_r06_v10_c02,0,24,239,27,241,374,91
Walk_p13_r01_v08_c02,0,29,239,27,374,396,287
Sitdown_p14_r00_v09_c02,0,24,27,374,239,391,236
Sitdown_p13_r02_v12_c02,0,24,239,27,396,374,241
Pour.Frombottle_p18_r02_v12_c02,0,20,239,374,241,236,27
Drink.Fromcup_p14_r03_v09_c02,0,8,27,239,374,391,236
Eat.Attable_p02_r13_v11_c02,0,10,27,374,391,224,184
Eat.Snack_p06_r02_v11_c02,0,11,27,374,51,391,106
Drink.Fromcup_p18_r07_v12_c02,0,8,241,239,236,243,248
Drink.Fromcan_p15_r00_v09_c02,0,7,27,374,106,239,226
Leave_p03_r01_v10_c02,0,15,27,239,374,91,224
Eat.Attable_p06_r05_v07_c02,0,10,27,374,391,51,224
Walk_p14_r03_v09_c02,0,29,27,374,239,243,140
Walk_p25_r03_v11_c02,0,29,27,374,93,398,364
Getup_p14_r01_v10_c02,0,13,374,239,27,224,241
Drink.Fromcup_p03_r00_v12_c02,0,8,239,236,106,27,241
Sitdown_p06_r03_v10_c02,0,24,374,27,396,354,300
Drink.Fromcup_p13_r10_v08_c02,0,8,239,374,27,236,244
Walk_p14_r04_v12_c02,0,29,239,241,374,217,27
Walk_p14_r04_v12_c02,1,29,374,239,354,157,45
Eat.Attable_p18_r02_v09_c02,0,10,27,224,374,396,276
Pour.Frombottle_p13_r01_v13_c02,0,20,27,276,374,51,239
Eat.Attable_p07_r40_v08_c02,0,10,27,374,239,396,300
Cutbread_p07_r00_v08_c02,0,5,27,391,374,106,51
Cutbread_p07_r00_v08_c02,1,5,27,391,374,106,51
Cutbread_p07_r00_v08_c02,2,5,391,27,374,106,51
Cutbread_p07_r00_v08_c02,3,5,27,391,374,106,51
Cutbread_p07_r00_v08_c02,4,5,27,391,106,374,51
Walk_p03_r06_v13_c02,0,29,239,236,374,244,217
Drink.Frombottle_p17_r01_v09_c02,0,6,27,391,374,239,51
Readbook_p16_r03_v06_c02,0,23,27,224,374,391,239
Drink.Fromcup_p25_r07_v09_c02,0,8,27,374,239,391,106
Uselaptop_p02_r03_v12_c02,0,26,27,374,391,224,51
Uselaptop_p02_r03_v12_c02,1,26,27,224,374,51,391
Uselaptop_p02_r03_v12_c02,2,26,27,374,224,391,51
Uselaptop_p02_r03_v12_c02,3,26,27,374,391,51,224
Sitdown_p17_r07_v09_c02,0,24,27,224,287,239,396
Walk_p17_r00_v09_c02,0,29,239,374,287,27,396
Walk_p14_r10_v12_c02,0,29,239,241,217,374,200
Walk_p14_r10_v12_c02,1,29,277,374,86,239,217
Eat.Attable_p14_r03_v09_c02,0,10,239,236,241,244,374
Drink.Fromcup_p16_r06_v06_c02,0,8,27,391,374,239,51
Eat.Snack_p19_r01_v10_c02,0,11,27,374,391,239,51
Walk_p03_r14_v13_c02,0,29,239,241,236,27,250
Getup_p06_r02_v10_c02,0,13,374,27,396,239,241
Drink.Fromcup_p16_r00_v07_c02,0,8,239,236,374,224,241
Eat.Attable_p14_r20_v09_c02,0,10,27,374,239,391,224
Drink.Fromcup_p03_r04_v10_c02,0,8,27,224,239,374,236
Takepills_p17_r00_v09_c02,0,25,391,27,374,239,106
Drink.Fromcup_p13_r02_v08_c02,0,8,239,374,27,244,304
Walk_p13_r08_v10_c02,0,29,93,239,374,27,250
Walk_p06_r02_v14_c02,0,29,374,373,300,396,354
Walk_p14_r10_v11_c02,0,29,27,374,239,106,391
Readbook_p04_r02_v08_c02,0,23,239,27,374,236,241
Readbook_p04_r02_v08_c02,1,23,27,239,374,224,236
Readbook_p04_r02_v08_c02,2,23,27,239,374,224,51
Readbook_p04_r02_v08_c02,3,23,27,239,374,224,51
Sitdown_p13_r03_v12_c02,0,24,239,27,396,241,374
Sitdown_p14_r07_v10_c02,0,24,239,224,374,396,241
Drink.Fromcup_p15_r00_v12_c02,0,8,27,239,374,391,106
Eat.Attable_p16_r31_v06_c02,0,10,27,224,374,391,239
Uselaptop_p15_r00_v10_c02,0,26,27,374,106,287,226
Uselaptop_p15_r00_v10_c02,1,26,27,374,391,106,239
Uselaptop_p15_r00_v10_c02,2,26,27,374,391,239,106
Uselaptop_p15_r00_v10_c02,3,26,27,374,391,106,239
Uselaptop_p15_r00_v10_c02,4,26,27,374,391,106,239
Uselaptop_p15_r00_v10_c02,5,26,27,374,391,106,239
Uselaptop_p15_r00_v10_c02,6,26,27,374,391,106,239
Uselaptop_p15_r00_v10_c02,7,26,27,374,391,106,239
Uselaptop_p15_r00_v10_c02,8,26,27,374,391,106,226
Drink.Fromcup_p16_r05_v06_c02,0,8,27,374,391,239,224
Drink.Fromcup_p16_r05_v06_c02,1,8,27,374,239,391,224
Drink.Fromcup_p19_r08_v08_c02,0,8,27,374,391,239,51
Walk_p04_r00_v10_c02,0,29,277,239,374,113,354
Walk_p18_r06_v09_c02,0,29,27,224,374,287,276
Pour.Frombottle_p17_r00_v09_c02,0,20,27,391,239,374,236
Drink.Fromcup_p04_r02_v12_c02,0,8,27,374,239,224,184
Drink.Fromcup_p25_r02_v09_c02,0,8,27,374,239,264,391
Walk_p14_r04_v11_c02,0,29,374,27,106,391,239
Sitdown_p25_r05_v10_c02,0,24,27,239,396,374,354
Pour.Frombottle_p03_r01_v11_c02,0,20,27,106,374,224,239
Readbook_p18_r01_v10_c02,0,23,374,27,391,236,239
Readbook_p18_r01_v10_c02,1,23,374,236,243,239,27
Readbook_p18_r01_v10_c02,2,23,374,27,391,236,243
Readbook_p18_r01_v10_c02,3,23,374,27,236,391,243
Readbook_p18_r01_v10_c02,4,23,374,27,236,239,243
Readbook_p18_r01_v10_c02,5,23,374,27,236,239,243
Readbook_p18_r01_v10_c02,6,23,374,27,236,239,391
Readbook_p18_r01_v10_c02,7,23,374,27,236,239,241
Readbook_p18_r01_v10_c02,8,23,374,27,236,239,243
Readbook_p18_r01_v10_c02,9,23,374,27,236,239,391
Readbook_p18_r01_v10_c02,10,23,374,27,236,239,241
Readbook_p18_r01_v10_c02,11,23,374,27,236,391,239
Readbook_p18_r01_v10_c02,12,23,374,27,236,239,391
Readbook_p18_r01_v10_c02,13,23,374,27,236,239,391
Readbook_p18_r01_v10_c02,14,23,374,27,236,391,239
Readbook_p18_r01_v10_c02,15,23,374,27,391,236,239
Readbook_p18_r01_v10_c02,16,23,374,27,236,239,391
Readbook_p18_r01_v10_c02,17,23,27,374,391,236,239
Readbook_p18_r01_v10_c02,18,23,27,374,391,236,239
Readbook_p18_r01_v10_c02,19,23,27,374,391,236,239
Readbook_p18_r01_v10_c02,20,23,27,374,391,239,236
Readbook_p18_r01_v10_c02,21,23,27,374,391,106,239
Readbook_p18_r01_v10_c02,22,23,374,27,236,239,391
Readbook_p18_r01_v10_c02,23,23,374,27,391,236,239
Readbook_p18_r01_v10_c02,24,23,374,27,391,236,276
Readbook_p18_r01_v10_c02,25,23,374,27,391,236,239
Readbook_p18_r01_v10_c02,26,23,27,374,391,236,239
Readbook_p18_r01_v10_c02,27,23,374,236,27,239,106
Readbook_p06_r09_v07_c02,0,23,27,374,391,106,51
Uselaptop_p02_r08_v12_c02,0,26,27,374,391,239,51
Drink.Fromcup_p03_r02_v10_c02,0,8,27,239,374,224,236
Uselaptop_p02_r04_v12_c02,0,26,27,374,391,224,51
Uselaptop_p02_r04_v12_c02,1,26,27,374,391,51,91
Uselaptop_p02_r04_v12_c02,2,26,27,374,391,224,239
Walk_p03_r08_v13_c02,0,29,27,374,106,239,224
Sitdown_p18_r03_v12_c02,0,24,239,236,241,374,231
Drink.Fromcup_p19_r07_v09_c02,0,8,27,374,391,239,51
Takepills_p14_r01_v11_c02,0,25,27,374,239,391,2
Takepills_p14_r01_v11_c02,1,25,27,374,239,391,276
Eat.Attable_p14_r01_v09_c02,0,10,239,374,106,27,236
Drink.Fromcup_p03_r00_v11_c02,0,8,27,239,236,374,106
Walk_p04_r00_v09_c02,0,29,239,374,236,27,38
Takepills_p19_r00_v10_c02,0,25,27,374,239,224,396
Getup_p16_r02_v07_c02,0,13,374,398,239,287,396
Readbook_p19_r00_v10_c02,0,23,27,374,391,239,51
Readbook_p19_r00_v10_c02,1,23,27,374,391,239,51
Leave_p03_r02_v10_c02,0,15,239,236,27,241,217
Drink.Fromcup_p13_r03_v12_c02,0,8,239,27,374,396,236
Readbook_p25_r03_v11_c02,0,23,27,374,391,51,106
Usetablet_p03_r01_v12_c02,0,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,1,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,2,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,3,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,4,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,5,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,6,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,7,27,27,239,374,106,236
Usetablet_p03_r01_v12_c02,8,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,9,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,10,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,11,27,27,239,374,106,236
Usetablet_p03_r01_v12_c02,12,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,13,27,27,239,374,236,51
Usetablet_p03_r01_v12_c02,14,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,15,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,16,27,27,239,374,106,236
Usetablet_p03_r01_v12_c02,17,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,18,27,27,239,374,106,236
Usetablet_p03_r01_v12_c02,19,27,27,239,374,106,236
Usetablet_p03_r01_v12_c02,20,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,21,27,27,239,374,106,224
Usetablet_p03_r01_v12_c02,22,27,27,239,374,236,106
Usetablet_p03_r01_v12_c02,23,27,27,239,374,106,236
