vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p25_r00_v10_c02,6,23,3,2,7,8,1
Readbook_p25_r00_v10_c02,7,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,8,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,9,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,10,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,11,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,12,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,13,23,3,2,8,7,1
Readbook_p25_r00_v10_c02,14,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,15,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,16,23,3,2,7,8,1
Readbook_p25_r00_v10_c02,17,23,3,2,8,7,1
Readbook_p25_r00_v10_c02,18,23,3,2,8,7,1
Readbook_p25_r00_v10_c02,19,23,3,2,7,8,1
Readbook_p25_r00_v10_c02,20,23,3,2,7,8,1
Readbook_p25_r00_v10_c02,21,23,3,2,7,8,1
Readbook_p25_r00_v10_c02,22,23,3,2,7,8,1
Readbook_p25_r00_v10_c02,23,23,3,2,7,8,1
Readbook_p25_r00_v10_c02,24,23,3,2,7,8,1
Readbook_p25_r00_v10_c02,25,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,26,23,3,2,7,8,4
Readbook_p25_r00_v10_c02,27,23,3,2,7,8,1
Readbook_p25_r00_v10_c02,28,23,3,2,7,8,1
Usetablet_p03_r01_v13_c02,0,27,7,3,6,8,5
Usetablet_p03_r01_v13_c02,1,27,3,8,7,5,6
Usetablet_p03_r01_v13_c02,2,27,3,7,8,6,5
Usetablet_p03_r01_v13_c02,3,27,3,7,8,6,5
Usetablet_p03_r01_v13_c02,4,27,3,8,7,6,5
Usetablet_p03_r01_v13_c02,5,27,3,8,7,6,5
Usetablet_p03_r01_v13_c02,6,27,3,8,7,6,5
Usetablet_p03_r01_v13_c02,7,27,3,8,7,6,5
Usetablet_p03_r01_v13_c02,8,27,3,7,8,6,5
Eat.Attable_p13_r18_v08_c02,0,10,8,3,7,2,1
Eat.Attable_p04_r16_v08_c02,0,10,3,7,6,2,8
Drink.Fromcup_p13_r04_v10_c02,0,8,3,7,8,6,4
Walk_p13_r02_v11_c02,0,29,7,3,2,8,6
Drink.Fromcup_p06_r04_v08_c02,0,8,3,8,2,4,7
Drink.Fromcup_p19_r06_v09_c02,0,8,3,7,6,2,5
Usetelephone_p19_r00_v10_c02,0,28,3,7,6,8,5
Usetelephone_p19_r00_v10_c02,1,28,3,7,6,5,8
Usetelephone_p19_r00_v10_c02,2,28,3,7,6,5,8
Usetelephone_p19_r00_v10_c02,3,28,3,7,6,5,8
Drink.Fromcup_p18_r04_v11_c02,0,8,3,6,7,8,2
Sitdown_p16_r00_v07_c02,0,24,3,6,8,2,7
Drink.Fromcup_p07_r06_v08_c02,0,8,3,7,8,2,6
Eat.Attable_p18_r17_v09_c02,0,10,3,6,7,8,2
Eat.Attable_p04_r05_v08_c02,0,10,3,7,2,6,8
Uselaptop_p06_r00_v11_c02,0,26,3,8,7,1,2
Uselaptop_p06_r00_v11_c02,1,26,3,8,1,2,4
Uselaptop_p06_r00_v11_c02,2,26,3,8,2,1,4
Uselaptop_p06_r00_v11_c02,3,26,3,8,2,1,4
Uselaptop_p06_r00_v11_c02,4,26,3,8,2,1,4
Uselaptop_p06_r00_v11_c02,5,26,3,8,1,2,5
Uselaptop_p06_r00_v11_c02,6,26,3,8,1,2,5
Uselaptop_p06_r00_v11_c02,7,26,3,8,2,1,4
Uselaptop_p06_r00_v11_c02,8,26,3,8,1,2,4
Uselaptop_p06_r00_v11_c02,9,26,3,8,1,2,5
Uselaptop_p06_r00_v11_c02,10,26,3,8,2,1,5
Uselaptop_p06_r00_v11_c02,11,26,3,8,1,7,2
Uselaptop_p06_r00_v11_c02,12,26,3,8,4,2,1
Uselaptop_p06_r00_v11_c02,13,26,3,8,2,4,1
Uselaptop_p06_r00_v11_c02,14,26,3,8,2,1,5
Uselaptop_p06_r00_v11_c02,15,26,3,8,2,1,7
Uselaptop_p06_r00_v11_c02,16,26,3,8,1,2,7
Uselaptop_p06_r00_v11_c02,17,26,3,8,1,2,7
Uselaptop_p06_r00_v11_c02,18,26,3,8,2,1,7
Uselaptop_p06_r00_v11_c02,19,26,3,8,1,2,7
Uselaptop_p06_r00_v11_c02,20,26,3,8,1,2,7
Uselaptop_p06_r00_v11_c02,21,26,3,8,1,2,7
Uselaptop_p06_r00_v11_c02,22,26,3,8,2,1,5
Drink.Fromcup_p14_r00_v12_c02,0,8,7,3,8,2,5
Eat.Attable_p04_r28_v08_c02,0,10,3,7,6,8,2
Walk_p25_r06_v10_c02,0,29,3,2,7,6,1
Walk_p18_r09_v10_c02,0,29,3,6,7,8,2
Walk_p19_r03_v08_c02,0,29,7,3,6,2,8
Walk_p17_r24_v09_c02,0,29,7,8,6,0,5
Walk_p17_r24_v09_c02,1,29,3,5,8,6,7
Walk_p15_r10_v09_c02,0,29,3,7,6,8,2
Drink.Fromcan_p14_r00_v10_c02,0,7,3,7,8,2,5
Sitdown_p17_r03_v09_c02,0,24,7,3,6,5,8
Getup_p19_r00_v09_c02,0,13,3,7,6,8,5
Walk_p25_r00_v17_c02,0,29,3,7,8,2,1
Drink.Fromcup_p17_r00_v09_c02,0,8,7,3,8,6,5
Takepills_p14_r00_v11_c02,0,25,3,2,7,6,8
Takepills_p14_r00_v11_c02,1,25,3,2,7,6,8
Sitdown_p06_r01_v09_c02,0,24,8,1,3,7,2
Drink.Fromcup_p19_r01_v08_c02,0,8,3,7,6,9,2
Leave_p06_r00_v08_c02,0,15,3,2,1,8,7
Sitdown_p17_r02_v09_c02,0,24,7,3,6,5,8
Eat.Attable_p13_r13_v08_c02,0,10,8,3,7,2,6
Drink.Fromcup_p06_r01_v08_c02,0,8,3,2,8,1,7
Takepills_p13_r02_v11_c02,0,25,3,6,7,4,2
Takepills_p13_r02_v11_c02,1,25,3,7,6,4,2
Takepills_p13_r02_v11_c02,2,25,3,7,6,4,2
Takepills_p13_r02_v11_c02,3,25,3,7,6,4,2
Takepills_p13_r02_v11_c02,4,25,3,7,6,4,2
Takepills_p13_r02_v11_c02,5,25,3,7,6,2,9
Takepills_p13_r02_v11_c02,6,25,3,7,6,8,2
Takepills_p13_r02_v11_c02,7,25,3,7,6,8,2
Takepills_p13_r02_v11_c02,8,25,3,7,6,2,8
Takepills_p13_r02_v11_c02,9,25,3,7,6,2,8
Takepills_p13_r02_v11_c02,10,25,3,7,6,2,8
Takepills_p13_r02_v11_c02,11,25,3,7,6,2,8
Takepills_p13_r02_v11_c02,12,25,3,7,8,6,2
Takepills_p13_r02_v11_c02,13,25,3,7,8,6,2
Takepills_p13_r02_v11_c02,14,25,3,7,8,6,2
Takepills_p13_r02_v11_c02,15,25,3,7,8,6,2
Takepills_p13_r02_v11_c02,16,25,3,7,8,6,2
Takepills_p13_r02_v11_c02,17,25,3,7,6,2,8
Takepills_p13_r02_v11_c02,18,25,3,7,6,8,2
Takepills_p13_r02_v11_c02,19,25,3,7,6,2,4
Takepills_p13_r02_v11_c02,20,25,3,7,8,6,4
Takepills_p13_r02_v11_c02,21,25,3,7,8,6,4
Takepills_p13_r02_v11_c02,22,25,3,7,6,8,2
Takepills_p13_r02_v11_c02,23,25,3,7,8,6,4
Takepills_p13_r02_v11_c02,24,25,3,7,6,8,2
Takepills_p13_r02_v11_c02,25,25,3,7,6,8,2
Takepills_p13_r02_v11_c02,26,25,3,7,6,4,8
Takepills_p13_r02_v11_c02,27,25,3,7,6,4,9
Takepills_p13_r02_v11_c02,28,25,3,7,6,4,8
Takepills_p13_r02_v11_c02,29,25,3,7,6,4,8
Takepills_p13_r02_v11_c02,30,25,3,7,6,4,8
Takepills_p13_r02_v11_c02,31,25,3,7,6,4,8
Takepills_p13_r02_v11_c02,32,25,3,7,6,4,8
Drink.Fromcan_p07_r02_v10_c02,0,7,7,2,3,6,8
Walk_p25_r11_v09_c02,0,29,3,7,2,8,6
Uselaptop_p13_r01_v11_c02,0,26,3,7,6,8,2
Uselaptop_p13_r01_v11_c02,1,26,3,7,6,8,2
Uselaptop_p13_r01_v11_c02,2,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,3,26,3,7,6,8,2
Uselaptop_p13_r01_v11_c02,4,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,5,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,6,26,3,7,6,8,2
Uselaptop_p13_r01_v11_c02,7,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,8,26,3,7,6,8,2
Uselaptop_p13_r01_v11_c02,9,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,10,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,11,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,12,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,13,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,14,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,15,26,3,6,7,2,8
Uselaptop_p13_r01_v11_c02,16,26,3,6,7,8,2
Uselaptop_p13_r01_v11_c02,17,26,3,6,7,8,2
Eat.Attable_p14_r12_v09_c02,0,10,4,5,8,2,3
Eat.Attable_p14_r00_v09_c02,0,10,8,3,2,7,6
Eat.Attable_p14_r00_v09_c02,1,10,8,3,2,7,6
Eat.Attable_p14_r00_v09_c02,2,10,8,3,2,7,6
Eat.Attable_p14_r00_v09_c02,3,10,8,3,2,7,6
Eat.Attable_p14_r00_v09_c02,4,10,8,3,7,2,6
Eat.Attable_p14_r00_v09_c02,5,10,8,3,7,2,6
Eat.Attable_p14_r00_v09_c02,6,10,8,3,2,1,6
Eat.Attable_p07_r12_v08_c02,0,10,8,3,2,7,1
Drink.Frombottle_p17_r02_v09_c02,0,6,7,3,5,6,2
Drink.Fromcup_p17_r00_v10_c02,0,8,3,7,8,6,5
Walk_p07_r00_v09_c02,0,29,8,6,3,7,1
Eat.Attable_p13_r15_v08_c02,0,10,8,3,7,2,6
Sitdown_p17_r04_v09_c02,0,24,7,3,6,0,5
Getup_p15_r05_v10_c02,0,13,3,7,8,6,4
Walk_p25_r05_v09_c02,0,29,3,8,7,2,1
Drink.Fromcup_p15_r12_v08_c02,0,8,7,3,6,2,4
Usetelephone_p14_r01_v10_c02,0,28,3,7,2,8,6
Usetelephone_p14_r01_v10_c02,1,28,3,7,8,2,1
Usetelephone_p14_r01_v10_c02,2,28,3,7,2,8,5
Usetelephone_p14_r01_v10_c02,3,28,3,7,2,8,6
Getup_p04_r00_v09_c02,0,13,7,3,8,6,2
Walk_p14_r03_v12_c02,0,29,2,7,3,8,6
Walk_p17_r01_v09_c02,0,29,7,3,6,8,5
Sitdown_p06_r05_v10_c02,0,24,3,8,2,5,4
Eat.Attable_p14_r19_v09_c02,0,10,3,7,8,2,6
Eat.Attable_p04_r21_v08_c02,0,10,3,7,2,8,6
Readbook_p13_r05_v12_c02,0,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,1,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,2,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,3,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,4,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,5,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,6,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,7,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,8,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,9,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,10,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,11,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,12,23,3,7,8,2,6
Readbook_p13_r05_v12_c02,13,23,3,7,8,2,6
Readbook_p13_r05_v12_c02,14,23,3,7,2,8,6
Readbook_p13_r05_v12_c02,15,23,3,7,2,8,6
Readbook_p16_r26_v06_c02,0,23,3,6,8,7,2
Readbook_p16_r26_v06_c02,1,23,3,6,8,7,2
Readbook_p16_r26_v06_c02,2,23,3,6,8,7,2
Readbook_p16_r26_v06_c02,3,23,3,8,6,7,1
Eat.Attable_p04_r11_v08_c02,0,10,3,7,2,8,5
Sitdown_p15_r02_v11_c02,0,24,3,7,8,6,2
Readbook_p18_r02_v09_c02,0,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,1,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,2,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,3,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,4,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,5,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,6,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,7,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,8,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,9,23,3,6,7,2,8
Readbook_p18_r02_v09_c02,10,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,11,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,12,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,13,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,14,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,15,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,16,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,17,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,18,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,19,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,20,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,21,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,22,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,23,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,24,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,25,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,26,23,3,6,2,7,8
Readbook_p18_r02_v09_c02,27,23,3,2,6,7,8
Readbook_p18_r02_v09_c02,28,23,3,2,6,7,8
Readbook_p18_r02_v09_c02,29,23,3,2,6,7,8
Readbook_p18_r02_v09_c02,30,23,3,2,6,7,8
Drink.Fromcup_p15_r10_v09_c02,0,8,3,7,6,8,2
Walk_p25_r04_v10_c02,0,29,2,7,3,6,8
Walk_p13_r04_v13_c02,0,29,3,7,2,8,1
Getup_p13_r00_v11_c02,0,13,7,3,8,2,6
Drink.Fromcan_p14_r00_v11_c02,0,7,3,7,2,8,5
Enter_p06_r02_v14_c02,0,12,3,8,2,4,7
Walk_p15_r00_v08_c02,0,29,3,7,8,6,2
Sitdown_p14_r06_v13_c02,0,24,3,7,2,8,6
Uselaptop_p02_r05_v12_c02,0,26,3,2,6,7,5
Uselaptop_p02_r05_v12_c02,1,26,3,2,6,7,5
Uselaptop_p02_r05_v12_c02,2,26,3,6,2,7,5
Uselaptop_p02_r05_v12_c02,3,26,3,2,6,7,5
Uselaptop_p02_r05_v12_c02,4,26,3,2,6,7,5
Drink.Fromcup_p13_r10_v11_c02,0,8,3,7,6,2,8
Walk_p18_r02_v10_c02,0,29,3,8,6,2,7
Takepills_p07_r00_v10_c02,0,25,1,8,2,7,3
Sitdown_p04_r01_v10_c02,0,24,8,7,3,6,2
Drink.Fromcan_p15_r00_v10_c02,0,7,3,7,2,6,8
Walk_p18_r04_v12_c02,0,29,8,6,3,2,7
Eat.Attable_p13_r21_v08_c02,0,10,8,3,7,2,6
Eat.Attable_p07_r23_v08_c02,0,10,8,3,7,2,6
Eat.Attable_p16_r28_v06_c02,0,10,3,8,6,7,2
Sitdown_p14_r05_v10_c02,0,24,3,7,2,8,6
Drink.Fromcup_p16_r03_v06_c02,0,8,3,6,8,7,2
Eat.Attable_p18_r23_v09_c02,0,10,3,6,2,7,8
Drink.Fromcup_p13_r03_v08_c02,0,8,8,3,7,2,6
Sitdown_p16_r02_v09_c02,0,24,8,3,6,2,7
Usetelephone_p06_r01_v09_c02,0,28,3,8,4,2,5
Usetelephone_p06_r01_v09_c02,1,28,3,8,4,7,1
Usetelephone_p06_r01_v09_c02,2,28,3,8,4,7,1
Usetelephone_p06_r01_v09_c02,3,28,3,8,4,1,7
Usetelephone_p06_r01_v09_c02,4,28,3,8,1,4,2
Usetelephone_p06_r01_v09_c02,5,28,3,8,4,5,2
Usetelephone_p06_r01_v09_c02,6,28,3,8,4,2,1
Usetelephone_p06_r01_v09_c02,7,28,3,8,2,4,5
Usetelephone_p06_r01_v09_c02,8,28,3,8,2,4,1
Usetelephone_p06_r01_v09_c02,9,28,3,8,2,4,1
Eat.Attable_p18_r06_v12_c02,0,10,3,6,2,7,8
Takepills_p15_r02_v10_c02,0,25,7,3,6,2,5
Usetelephone_p25_r02_v10_c02,0,28,3,2,7,8,5
Usetelephone_p25_r02_v10_c02,1,28,3,2,7,8,5
Usetelephone_p25_r02_v10_c02,2,28,3,2,7,8,5
Usetelephone_p25_r02_v10_c02,3,28,3,2,7,8,1
Usetelephone_p25_r02_v10_c02,4,28,3,2,7,8,6
Eat.Attable_p07_r11_v08_c02,0,10,8,3,2,7,1
Walk_p15_r16_v10_c02,0,29,3,7,6,8,2
Walk_p15_r16_v10_c02,1,29,3,7,6,8,1
Walk_p15_r16_v10_c02,2,29,3,7,6,8,2
Enter_p04_r00_v10_c02,0,12,3,8,7,2,5
Enter_p06_r00_v14_c02,0,12,3,8,2,7,4
Drink.Fromcup_p18_r04_v12_c02,0,8,3,6,8,7,2
Eat.Attable_p18_r27_v09_c02,0,10,3,6,7,8,2
Getup_p06_r00_v11_c02,0,13,3,1,8,2,5
Walk_p13_r01_v10_c02,0,29,3,7,6,2,8
Drink.Fromcup_p03_r03_v11_c02,0,8,8,3,7,6,4
Readbook_p16_r02_v06_c02,0,23,3,8,6,7,2
Readbook_p16_r02_v06_c02,1,23,3,8,6,7,2
Readbook_p16_r02_v06_c02,2,23,3,6,8,7,2
Sitdown_p04_r00_v11_c02,0,24,7,8,3,6,2
Drink.Fromcan_p06_r01_v14_c02,0,7,8,3,1,2,7
Sitdown_p04_r01_v08_c02,0,24,3,7,2,8,6
Walk_p15_r00_v11_c02,0,29,3,7,6,8,2
Walk_p15_r00_v11_c02,1,29,3,8,6,7,2
Walk_p15_r00_v11_c02,2,29,3,8,6,1,7
Sitdown_p06_r03_v15_c02,0,24,3,1,8,5,2
Readbook_p06_r00_v07_c02,0,23,3,2,8,1,4
Readbook_p06_r00_v07_c02,1,23,3,2,8,1,7
Readbook_p06_r00_v07_c02,2,23,3,2,8,1,4
Readbook_p06_r00_v07_c02,3,23,3,2,8,1,4
Readbook_p06_r00_v07_c02,4,23,3,2,8,1,7
Sitdown_p15_r00_v08_c02,0,24,3,7,6,2,5
Eat.Attable_p13_r09_v08_c02,0,10,8,3,7,2,1
Sitdown_p13_r04_v10_c02,0,24,7,3,8,2,6
Readbook_p25_r02_v10_c02,0,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,1,23,3,2,7,8,1
Readbook_p25_r02_v10_c02,2,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,3,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,4,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,5,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,6,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,7,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,8,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,9,23,3,2,7,8,1
Readbook_p25_r02_v10_c02,10,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,11,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,12,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,13,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,14,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,15,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,16,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,17,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,18,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,19,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,20,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,21,23,2,3,8,7,4
Readbook_p25_r02_v10_c02,22,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,23,23,3,2,8,7,4
Readbook_p25_r02_v10_c02,24,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,25,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,26,23,3,2,7,8,4
Readbook_p25_r02_v10_c02,27,23,3,2,8,7,4
Readbook_p25_r02_v10_c02,28,23,3,2,8,7,4
Readbook_p25_r02_v10_c02,29,23,2,3,8,7,4
Readbook_p25_r02_v10_c02,30,23,3,2,8,7,4
Readbook_p25_r02_v10_c02,31,23,2,3,8,4,7
Takepills_p16_r00_v08_c02,0,25,3,2,8,6,7
Walk_p17_r01_v07_c02,0,29,3,7,6,8,1
Walk_p18_r03_v10_c02,0,29,3,8,6,2,7
Enter_p07_r00_v09_c02,0,12,8,6,3,1,7
Getup_p14_r00_v12_c02,0,13,3,8,7,2,5
Drink.Fromcup_p04_r00_v09_c02,0,8,3,7,6,4,8
Usetelephone_p14_r00_v13_c02,0,28,7,2,6,3,8
Sitdown_p04_r00_v12_c02,0,24,7,8,3,5,2
Eat.Attable_p13_r22_v08_c02,0,10,8,3,7,2,1
Walk_p15_r10_v10_c02,0,29,3,7,8,6,2
Walk_p15_r10_v10_c02,1,29,3,7,8,6,2
Eat.Snack_p19_r05_v09_c02,0,11,3,7,6,8,4
Drink.Fromcup_p02_r05_v11_c02,0,8,3,2,1,7,5
Walk_p15_r01_v12_c02,0,29,3,7,8,6,2
Eat.Attable_p17_r06_v10_c02,0,10,3,7,8,6,5
Walk_p15_r19_v10_c02,0,29,3,7,8,6,2
Sitdown_p15_r04_v11_c02,0,24,3,7,8,6,2
Walk_p16_r01_v10_c02,0,29,3,6,8,2,7
Eat.Attable_p14_r21_v09_c02,0,10,3,7,8,2,6
Sitdown_p03_r00_v10_c02,0,24,8,3,7,6,2
Drink.Fromcup_p04_r01_v08_c02,0,8,3,7,8,2,6
Readbook_p15_r00_v11_c02,0,23,3,7,8,6,4
Readbook_p15_r00_v11_c02,1,23,3,7,8,6,4
Readbook_p15_r00_v11_c02,2,23,3,7,8,6,4
Eat.Attable_p13_r30_v08_c02,0,10,3,7,8,2,6
Drink.Fromcup_p17_r06_v10_c02,0,8,3,7,6,8,5
Eat.Attable_p06_r08_v07_c02,0,10,3,2,8,1,7
Readbook_p02_r07_v12_c02,0,23,3,2,6,7,5
Readbook_p02_r07_v12_c02,1,23,3,2,6,7,5
Readbook_p02_r07_v12_c02,2,23,3,2,6,7,5
Readbook_p02_r07_v12_c02,3,23,3,2,6,7,5
Readbook_p02_r07_v12_c02,4,23,3,2,6,7,5
Readbook_p02_r07_v12_c02,5,23,3,2,6,7,5
Readbook_p02_r07_v12_c02,6,23,3,2,6,5,7
Readbook_p02_r07_v12_c02,7,23,3,6,2,7,5
Readbook_p02_r07_v12_c02,8,23,3,6,2,7,5
Drink.Fromcan_p15_r02_v10_c02,0,7,3,7,8,4,6
Walk_p14_r09_v13_c02,0,29,3,2,8,7,6
Eat.Attable_p14_r04_v09_c02,0,10,4,5,8,2,3
Walk_p25_r13_v10_c02,0,29,2,7,3,1,8
Getup_p06_r05_v09_c02,0,13,3,8,2,1,4
Walk_p19_r02_v10_c02,0,29,3,7,6,8,5
Eat.Attable_p02_r25_v11_c02,0,10,3,2,7,8,5
Drink.Frombottle_p15_r01_v11_c02,0,6,3,7,6,8,2
Walk_p13_r06_v11_c02,0,29,3,7,6,2,1
Walk_p18_r12_v12_c02,0,29,3,8,6,7,2
Drink.Fromcup_p13_r05_v11_c02,0,8,3,7,6,8,2
Walk_p25_r01_v09_c02,0,29,3,2,8,7,1
Eat.Snack_p06_r06_v11_c02,0,11,3,8,1,2,5
Cutbread_p13_r04_v08_c02,0,5,3,8,7,2,6
Cutbread_p13_r04_v08_c02,1,5,3,8,7,2,6
Cutbread_p13_r04_v08_c02,2,5,3,8,7,2,6
Cutbread_p13_r04_v08_c02,3,5,3,8,7,2,6
Usetelephone_p25_r00_v10_c02,0,28,2,3,7,8,1
Usetelephone_p25_r00_v10_c02,1,28,2,3,7,6,8
Usetelephone_p25_r00_v10_c02,2,28,3,2,7,6,8
Eat.Attable_p16_r02_v06_c02,0,10,3,8,6,7,2
Drink.Frombottle_p14_r02_v10_c02,0,6,3,7,8,2,5
Walk_p15_r13_v09_c02,0,29,3,7,6,2,8
Walk_p15_r13_v09_c02,1,29,3,7,2,8,6
Walk_p13_r09_v10_c02,0,29,3,7,2,8,6
Readbook_p13_r07_v11_c02,0,23,3,7,6,8,4
Walk_p16_r01_v07_c02,0,29,3,8,6,2,7
Eat.Attable_p16_r04_v06_c02,0,10,3,8,6,7,2
Drink.Fromcup_p06_r00_v08_c02,0,8,3,2,8,1,4
Walk_p13_r05_v13_c02,0,29,7,3,2,6,8
Walk_p25_r15_v10_c02,0,29,2,3,7,8,1
Uselaptop_p19_r04_v10_c02,0,26,3,7,8,6,5
Uselaptop_p19_r04_v10_c02,1,26,3,7,8,6,5
Uselaptop_p19_r04_v10_c02,2,26,3,7,8,6,5
Uselaptop_p19_r04_v10_c02,3,26,3,7,8,6,5
Uselaptop_p19_r04_v10_c02,4,26,3,7,8,6,5
Uselaptop_p19_r04_v10_c02,5,26,3,7,6,8,5
Uselaptop_p19_r04_v10_c02,6,26,3,7,6,8,5
Uselaptop_p19_r04_v10_c02,7,26,3,7,8,6,5
Uselaptop_p19_r04_v10_c02,8,26,3,7,6,8,5
Uselaptop_p19_r04_v10_c02,9,26,3,7,8,6,5
Uselaptop_p19_r04_v10_c02,10,26,3,7,6,8,5
Pour.Frombottle_p25_r00_v11_c02,0,20,3,7,2,8,1
Getup_p25_r00_v11_c02,0,13,2,3,7,1,8
Drink.Frombottle_p14_r00_v12_c02,0,6,3,7,8,2,5
Walk_p16_r04_v07_c02,0,29,3,8,2,7,6
Sitdown_p14_r06_v10_c02,0,24,3,7,2,8,5
Walk_p13_r01_v08_c02,0,29,3,8,7,6,2
Sitdown_p14_r00_v09_c02,0,24,8,3,2,7,6
Sitdown_p13_r02_v12_c02,0,24,3,7,8,6,2
Pour.Frombottle_p18_r02_v12_c02,0,20,3,8,6,7,1
Drink.Fromcup_p14_r03_v09_c02,0,8,8,3,2,7,6
Eat.Attable_p02_r13_v11_c02,0,10,2,3,7,5,1
Eat.Snack_p06_r02_v11_c02,0,11,3,8,1,2,5
Drink.Fromcup_p18_r07_v12_c02,0,8,3,6,8,2,7
Drink.Fromcan_p15_r00_v09_c02,0,7,3,7,2,8,6
Leave_p03_r01_v10_c02,0,15,8,3,6,7,2
Eat.Attable_p06_r05_v07_c02,0,10,3,2,1,8,7
Walk_p14_r03_v09_c02,0,29,8,3,2,6,1
Walk_p25_r03_v11_c02,0,29,2,8,3,7,1
Getup_p14_r01_v10_c02,0,13,3,8,7,2,5
Drink.Fromcup_p03_r00_v12_c02,0,8,8,3,6,4,7
Sitdown_p06_r03_v10_c02,0,24,3,8,1,2,7
Drink.Fromcup_p13_r10_v08_c02,0,8,7,3,8,6,2
Walk_p14_r04_v12_c02,0,29,3,7,2,8,6
Walk_p14_r04_v12_c02,1,29,2,3,7,8,6
Eat.Attable_p18_r02_v09_c02,0,10,3,2,6,7,8
Pour.Frombottle_p13_r01_v13_c02,0,20,7,3,2,6,5
Eat.Attable_p07_r40_v08_c02,0,10,8,3,7,2,6
Cutbread_p07_r00_v08_c02,0,5,8,2,3,1,6
