vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetelephone_p14_r00_v13_c01,0,28,8,23,29,13,28
Usetelephone_p14_r00_v13_c01,1,28,23,8,26,10,27
Usetelephone_p14_r00_v13_c01,2,28,8,23,29,28,27
Cook.Stir_p10_r06_v12_c07,0,3,29,23,3,2,0
Makecoffee.Pourgrains_p10_r01_v11_c03,0,16,0,1,3,30,26
Walk_p14_r24_v07_c04,0,29,29,28,8,26,23
Walk_p02_r10_v02_c03,0,29,0,29,1,3,8
Drink.Fromcup_p14_r00_v08_c05,0,8,30,23,26,8,29
Drink.Fromcup_p18_r08_v12_c01,0,8,23,8,29,26,28
Enter_p16_r00_v01_c04,0,12,23,26,29,30,28
Eat.Snack_p16_r07_v04_c04,0,11,23,26,30,8,28
Drink.Fromcup_p14_r08_v03_c05,0,8,30,23,26,8,29
Laydown_p14_r04_v02_c04,0,14,23,30,26,8,29
Drink.Fromcan_p14_r03_v10_c02,0,7,23,8,27,26,29
Drink.Fromcup_p16_r06_v07_c01,0,8,23,26,8,29,28
Walk_p18_r02_v05_c05,0,29,29,1,0,28,23
Getup_p20_r01_v06_c04,0,13,23,29,30,26,28
Walk_p10_r06_v12_c03,0,29,29,0,1,8,3
Sitdown_p11_r03_v06_c04,0,24,23,30,26,8,29
Sitdown_p11_r02_v05_c04,0,24,23,30,26,29,8
Walk_p18_r10_v12_c02,0,29,29,23,8,26,28
WatchTV_p10_r02_v05_c05,0,30,30,23,26,8,0
WatchTV_p10_r02_v05_c05,1,30,30,23,26,8,0
WatchTV_p10_r02_v05_c05,2,30,30,23,26,8,25
WatchTV_p10_r02_v05_c05,3,30,30,23,26,8,27
WatchTV_p10_r02_v05_c05,4,30,30,23,26,8,0
WatchTV_p10_r02_v05_c05,5,30,30,23,26,8,29
WatchTV_p10_r02_v05_c05,6,30,30,23,26,8,29
WatchTV_p10_r02_v05_c05,7,30,30,23,26,8,29
WatchTV_p10_r02_v05_c05,8,30,30,23,26,0,8
WatchTV_p10_r02_v05_c05,9,30,30,23,26,8,27
WatchTV_p10_r02_v05_c05,10,30,30,23,26,8,29
WatchTV_p10_r02_v05_c05,11,30,30,23,26,8,29
WatchTV_p10_r02_v05_c05,12,30,30,23,26,29,8
Drink.Fromcup_p18_r00_v01_c05,0,8,23,30,26,29,8
Walk_p16_r33_v12_c06,0,29,23,26,27,8,0
Makecoffee.Pourwater_p10_r01_v11_c03,0,17,1,0,30,4,23
Walk_p20_r04_v06_c05,0,29,29,23,8,30,0
Sitdown_p14_r04_v11_c02,0,24,8,23,26,27,29
Eat.Attable_p20_r13_v08_c01,0,10,23,8,26,27,28
Leave_p10_r00_v03_c04,0,15,23,30,26,8,29
Leave_p10_r00_v03_c04,1,15,23,30,26,8,29
Cook.Cleandishes_p11_r01_v12_c03,0,0,0,1,8,29,26
Sitdown_p11_r01_v07_c04,0,24,23,30,26,8,29
Cook.Cut_p02_r02_v14_c06,0,2,26,1,0,23,4
Cook.Cut_p02_r02_v14_c06,1,2,0,1,26,23,29
Walk_p10_r02_v12_c07,0,29,29,0,26,1,30
Usetelephone_p16_r00_v01_c05,0,28,23,30,26,29,8
Usetelephone_p16_r00_v01_c05,1,28,30,23,26,8,29
Drink.Fromcup_p14_r04_v05_c05,0,8,30,23,26,8,29
Walk_p11_r05_v12_c06,0,29,29,0,26,4,23
Drink.Fromcup_p18_r02_v13_c03,0,8,0,1,3,4,23
Cook.Cleandishes_p20_r04_v13_c03,0,0,0,4,29,1,8
Cook.Cleandishes_p20_r04_v13_c03,1,0,0,4,29,8,1
Walk_p14_r02_v06_c05,0,29,29,30,23,26,0
Uselaptop_p14_r01_v04_c04,0,26,23,26,30,8,28
Uselaptop_p14_r01_v04_c04,1,26,23,26,30,8,28
Uselaptop_p14_r01_v04_c04,2,26,23,26,30,8,28
Uselaptop_p14_r01_v04_c04,3,26,23,26,30,8,28
Uselaptop_p14_r01_v04_c04,4,26,23,26,30,8,28
Drink.Fromcan_p14_r02_v06_c05,0,7,30,26,23,0,8
Drink.Fromcup_p10_r05_v07_c05,0,8,30,23,26,8,29
Drink.Fromcup_p10_r05_v07_c05,1,8,30,23,26,29,0
Walk_p02_r03_v06_c05,0,29,29,23,30,28,26
Drink.Frombottle_p02_r00_v14_c06,0,6,1,0,29,8,4
Readbook_p02_r13_v12_c02,0,23,23,26,8,29,30
Readbook_p02_r13_v12_c02,1,23,23,26,8,29,28
Readbook_p02_r13_v12_c02,2,23,23,26,8,29,30
Readbook_p02_r13_v12_c02,3,23,23,26,8,29,30
Readbook_p02_r13_v12_c02,4,23,23,26,8,29,28
Readbook_p02_r13_v12_c02,5,23,23,26,8,29,30
Readbook_p02_r13_v12_c02,6,23,23,26,8,29,28
Readbook_p02_r13_v12_c02,7,23,23,8,26,29,28
Readbook_p02_r13_v12_c02,8,23,23,26,8,29,30
Readbook_p02_r13_v12_c02,9,23,23,26,8,29,28
Readbook_p02_r13_v12_c02,10,23,23,26,8,29,28
Readbook_p02_r13_v12_c02,11,23,23,26,8,29,30
Drink.Fromcup_p20_r08_v13_c03,0,8,23,0,26,1,8
Uselaptop_p02_r01_v12_c02,0,26,23,26,8,29,10
Uselaptop_p02_r01_v12_c02,1,26,23,8,26,29,28
Walk_p14_r09_v11_c02,0,29,29,8,23,28,26
Enter_p10_r00_v11_c03,0,12,29,0,3,26,30
Drink.Fromcup_p02_r00_v14_c03,0,8,1,0,4,23,3
Cook.Stir_p10_r02_v12_c03,0,3,0,1,26,3,4
Cook.Stir_p10_r02_v12_c03,1,3,0,1,3,26,4
Drink.Fromcup_p02_r11_v09_c05,0,8,30,23,26,8,29
Uselaptop_p18_r00_v03_c04,0,26,23,26,8,30,28
Uselaptop_p18_r00_v03_c04,1,26,23,26,29,8,30
Uselaptop_p18_r00_v03_c04,2,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,3,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,4,26,23,26,28,30,8
Uselaptop_p18_r00_v03_c04,5,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,6,26,23,26,30,8,3
Uselaptop_p18_r00_v03_c04,7,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,8,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,9,26,23,26,30,8,29
Uselaptop_p18_r00_v03_c04,10,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,11,26,23,26,30,28,8
Uselaptop_p18_r00_v03_c04,12,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,13,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,14,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,15,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,16,26,23,26,30,28,8
Uselaptop_p18_r00_v03_c04,17,26,23,26,30,8,3
Uselaptop_p18_r00_v03_c04,18,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,19,26,23,26,8,30,29
Uselaptop_p18_r00_v03_c04,20,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,21,26,23,26,30,8,29
Uselaptop_p18_r00_v03_c04,22,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,23,26,23,26,30,29,8
Uselaptop_p18_r00_v03_c04,24,26,26,23,30,8,15
Uselaptop_p18_r00_v03_c04,25,26,23,26,30,8,29
Uselaptop_p18_r00_v03_c04,26,26,23,26,30,28,8
Uselaptop_p18_r00_v03_c04,27,26,23,26,30,28,8
Uselaptop_p18_r00_v03_c04,28,26,23,26,30,8,3
Uselaptop_p18_r00_v03_c04,29,26,23,30,26,8,28
Uselaptop_p18_r00_v03_c04,30,26,23,30,26,8,28
Uselaptop_p18_r00_v03_c04,31,26,23,26,30,8,28
Uselaptop_p18_r00_v03_c04,32,26,23,30,26,8,28
Uselaptop_p18_r00_v03_c04,33,26,23,26,30,8,28
Walk_p02_r25_v14_c03,0,29,0,29,1,8,4
Walk_p02_r25_v14_c03,1,29,29,1,0,4,28
Walk_p02_r09_v13_c06,0,29,29,0,1,8,23
Readbook_p16_r18_v06_c02,0,23,23,26,29,8,28
Cook.Cleanup_p16_r00_v12_c03,0,1,0,1,29,8,3
Cook.Cleanup_p16_r00_v12_c03,1,1,0,1,29,8,3
Cook.Cleanup_p16_r00_v12_c03,2,1,0,1,29,4,23
Cook.Cleanup_p16_r00_v12_c03,3,1,0,1,29,30,8
Cook.Cleanup_p16_r00_v12_c03,4,1,0,1,30,29,3
Cook.Cleanup_p16_r00_v12_c03,5,1,0,1,29,4,8
Cook.Cleanup_p16_r00_v12_c03,6,1,0,1,29,8,4
Cook.Cleanup_p16_r00_v12_c03,7,1,0,1,29,8,23
Cook.Cleanup_p16_r00_v12_c03,8,1,0,1,29,8,23
Cook.Cleanup_p16_r00_v12_c03,9,1,0,1,29,8,3
Cook.Cleanup_p16_r00_v12_c03,10,1,0,29,1,8,23
Cook.Cleanup_p16_r00_v12_c03,11,1,0,1,8,29,3
Cook.Cleanup_p16_r00_v12_c03,12,1,0,1,8,29,30
Cook.Cleanup_p16_r00_v12_c03,13,1,0,1,29,8,23
Cook.Cleanup_p16_r00_v12_c03,14,1,0,1,29,8,30
Cook.Cleanup_p16_r00_v12_c03,15,1,0,1,8,29,4
Cook.Cleanup_p16_r00_v12_c03,16,1,0,1,8,3,23
Cook.Cleanup_p16_r00_v12_c03,17,1,0,1,8,26,23
Cook.Cleanup_p16_r00_v12_c03,18,1,0,29,1,8,23
Cook.Cleanup_p16_r00_v12_c03,19,1,0,1,29,23,8
Cook.Cleanup_p16_r00_v12_c03,20,1,0,1,29,8,23
Cook.Cleanup_p16_r00_v12_c03,21,1,0,1,29,8,2
Cook.Cleanup_p16_r00_v12_c03,22,1,0,8,1,29,30
Cook.Cleanup_p16_r00_v12_c03,23,1,0,23,1,29,8
Walk_p16_r01_v13_c03,0,29,29,1,0,23,3
Cook.Cleandishes_p16_r06_v12_c07,0,0,2,23,1,26,3
Cook.Cleandishes_p16_r06_v12_c07,1,0,2,23,1,26,3
Makecoffee.Pourgrains_p11_r00_v12_c03,0,16,0,1,3,4,26
Readbook_p14_r01_v08_c04,0,23,23,26,30,8,1
Readbook_p14_r01_v08_c04,1,23,23,26,30,8,1
Readbook_p14_r01_v08_c04,2,23,23,26,30,8,1
Readbook_p14_r01_v08_c04,3,23,23,26,30,8,1
Readbook_p14_r01_v08_c04,4,23,23,26,30,8,28
Readbook_p14_r01_v08_c04,5,23,23,30,26,8,28
Readbook_p14_r01_v08_c04,6,23,23,26,30,8,28
Readbook_p14_r01_v08_c04,7,23,23,26,30,8,28
Readbook_p14_r01_v08_c04,8,23,23,26,30,8,28
Readbook_p14_r01_v08_c04,9,23,23,30,26,8,28
Readbook_p14_r01_v08_c04,10,23,23,26,30,8,28
Readbook_p14_r01_v08_c04,11,23,23,30,26,8,28
Readbook_p14_r01_v08_c04,12,23,23,26,30,8,28
Readbook_p14_r01_v08_c04,13,23,23,26,30,8,28
Readbook_p14_r01_v08_c04,14,23,23,26,30,8,3
Readbook_p14_r04_v11_c01,0,23,23,8,26,27,10
Readbook_p14_r04_v11_c01,1,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,2,23,23,8,26,27,10
Readbook_p14_r04_v11_c01,3,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,4,23,23,8,27,26,10
Readbook_p14_r04_v11_c01,5,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,6,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,7,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,8,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,9,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,10,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,11,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,12,23,23,8,27,26,10
Readbook_p14_r04_v11_c01,13,23,8,23,26,10,27
Readbook_p14_r04_v11_c01,14,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,15,23,23,8,26,27,30
Readbook_p14_r04_v11_c01,16,23,23,8,26,30,27
Walk_p18_r00_v08_c05,0,29,23,30,29,26,8
Walk_p16_r03_v14_c06,0,29,29,23,8,0,26
WatchTV_p02_r11_v05_c04,0,30,23,30,26,8,29
WatchTV_p02_r11_v05_c04,1,30,23,30,26,28,8
WatchTV_p02_r11_v05_c04,2,30,23,30,26,8,28
WatchTV_p02_r11_v05_c04,3,30,23,30,26,8,29
WatchTV_p02_r11_v05_c04,4,30,23,30,26,8,29
Drink.Fromcup_p10_r06_v07_c04,0,8,30,8,23,29,26
Drink.Fromcup_p10_r06_v07_c04,1,8,23,30,26,8,29
Drink.Fromcup_p10_r01_v03_c04,0,8,23,26,30,8,29
Drink.Fromcup_p18_r05_v12_c01,0,8,23,8,26,29,28
Uselaptop_p10_r00_v05_c05,0,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,1,26,30,23,26,29,8
Uselaptop_p10_r00_v05_c05,2,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,3,26,23,30,26,8,27
Uselaptop_p10_r00_v05_c05,4,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,5,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,6,26,30,23,26,8,4
Uselaptop_p10_r00_v05_c05,7,26,23,30,26,8,4
Uselaptop_p10_r00_v05_c05,8,26,23,30,26,8,4
Uselaptop_p10_r00_v05_c05,9,26,23,30,26,8,29
Uselaptop_p10_r00_v05_c05,10,26,23,30,26,8,27
Uselaptop_p10_r00_v05_c05,11,26,23,30,26,8,27
Uselaptop_p10_r00_v05_c05,12,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,13,26,30,23,26,29,8
Uselaptop_p10_r00_v05_c05,14,26,30,23,26,29,8
Uselaptop_p10_r00_v05_c05,15,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,16,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,17,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,18,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,19,26,23,30,26,8,4
Uselaptop_p10_r00_v05_c05,20,26,23,30,26,8,29
Uselaptop_p10_r00_v05_c05,21,26,23,30,26,8,29
Uselaptop_p10_r00_v05_c05,22,26,23,30,26,8,4
Uselaptop_p10_r00_v05_c05,23,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,24,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,25,26,30,23,26,8,27
Uselaptop_p10_r00_v05_c05,26,26,23,30,26,8,27
Uselaptop_p10_r00_v05_c05,27,26,30,23,26,8,29
Drink.Fromcup_p02_r00_v18_c05,0,8,30,23,26,8,29
Walk_p14_r02_v09_c02,0,29,23,29,8,26,28
Drink.Frombottle_p14_r01_v13_c01,0,6,23,8,26,28,27
Drink.Frombottle_p14_r01_v13_c01,1,6,23,8,26,28,27
Readbook_p14_r01_v13_c02,0,23,23,26,8,27,29
Readbook_p14_r01_v13_c02,1,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,2,23,23,8,26,27,28
Readbook_p14_r01_v13_c02,3,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,4,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,5,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,6,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,7,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,8,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,9,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,10,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,11,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,12,23,23,26,8,27,29
Readbook_p14_r01_v13_c02,13,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,14,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,15,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,16,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,17,23,23,8,26,27,28
Readbook_p14_r01_v13_c02,18,23,23,8,26,29,28
Readbook_p14_r01_v13_c02,19,23,23,26,8,27,29
Readbook_p14_r01_v13_c02,20,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,21,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,22,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,23,23,23,8,26,29,27
Readbook_p14_r01_v13_c02,24,23,23,26,8,29,28
Readbook_p14_r01_v13_c02,25,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,26,23,23,8,26,27,29
Readbook_p14_r01_v13_c02,27,23,23,8,26,29,27
Readbook_p14_r01_v13_c02,28,23,23,26,8,27,29
Sitdown_p14_r16_v07_c05,0,24,30,26,29,23,8
Enter_p10_r00_v09_c01,0,12,29,8,23,10,1
Walk_p14_r00_v14_c06,0,29,26,0,27,8,23
Readbook_p16_r25_v06_c02,0,23,23,26,8,10,27
Readbook_p16_r25_v06_c02,1,23,23,26,8,27,10
Readbook_p16_r25_v06_c02,2,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,3,23,23,26,8,27,10
Readbook_p16_r25_v06_c02,4,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,5,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,6,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,7,23,23,26,8,27,29
Readbook_p16_r25_v06_c02,8,23,23,26,8,27,29
Readbook_p16_r25_v06_c02,9,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,10,23,23,26,8,27,29
Readbook_p16_r25_v06_c02,11,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,12,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,13,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,14,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,15,23,23,26,8,27,29
Readbook_p16_r25_v06_c02,16,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,17,23,23,26,8,29,27
Readbook_p16_r25_v06_c02,18,23,23,26,8,27,29
Walk_p20_r02_v13_c07,0,29,29,8,28,1,23
Readbook_p18_r06_v07_c05,0,23,23,30,26,29,8
Readbook_p18_r06_v07_c05,1,23,23,30,26,29,8
Readbook_p18_r06_v07_c05,2,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,3,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,4,23,23,30,26,29,8
Readbook_p18_r06_v07_c05,5,23,23,30,26,29,8
Readbook_p18_r06_v07_c05,6,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,7,23,23,30,29,26,8
Readbook_p18_r06_v07_c05,8,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,9,23,23,30,26,29,8
Readbook_p18_r06_v07_c05,10,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,11,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,12,23,23,30,26,29,8
Readbook_p18_r06_v07_c05,13,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,14,23,23,30,26,29,8
Readbook_p18_r06_v07_c05,15,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,16,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,17,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,18,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,19,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,20,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,21,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,22,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,23,23,23,30,26,8,29
Readbook_p18_r06_v07_c05,24,23,23,30,26,29,8
Readbook_p18_r06_v07_c05,25,23,23,30,26,29,8
Readbook_p18_r06_v07_c05,26,23,23,30,26,29,8
Drink.Fromcan_p11_r00_v09_c01,0,7,23,29,8,26,28
Drink.Fromcan_p14_r01_v10_c02,0,7,23,8,27,26,29
Cook.Cut_p20_r07_v15_c07,0,2,26,23,2,8,0
Enter_p02_r01_v07_c04,0,12,23,26,30,29,28
Drink.Fromcup_p16_r18_v12_c03,0,8,23,1,4,0,8
Drink.Fromcup_p16_r01_v06_c02,0,8,23,8,26,29,10
Eat.Attable_p11_r09_v08_c01,0,10,23,26,8,10,28
Drink.Fromcup_p16_r02_v12_c03,0,8,1,0,23,4,3
Sitdown_p20_r02_v03_c05,0,24,30,23,29,8,26
Getup_p10_r05_v06_c05,0,13,30,23,26,29,8
Sitdown_p20_r04_v06_c04,0,24,23,29,26,8,30
Pour.Frombottle_p14_r07_v03_c04,0,20,23,26,30,8,28
Drink.Fromcup_p02_r01_v09_c05,0,8,23,30,26,29,8
Enter_p10_r01_v01_c05,0,12,29,30,23,26,28
Walk_p14_r09_v12_c02,0,29,29,8,23,28,24
Walk_p14_r37_v05_c05,0,29,30,23,29,26,0
Usetelephone_p10_r02_v10_c01,0,28,29,8,23,28,26
Usetelephone_p10_r02_v10_c01,1,28,29,23,8,28,1
Usetelephone_p10_r02_v10_c01,2,28,29,1,23,8,28
Usetelephone_p10_r02_v10_c01,3,28,23,26,8,29,1
Drink.Fromcup_p16_r01_v03_c05,0,8,23,26,30,8,29
WatchTV_p14_r04_v03_c05,0,30,30,23,26,8,0
WatchTV_p14_r04_v03_c05,1,30,30,23,26,0,29
WatchTV_p14_r04_v03_c05,2,30,23,30,26,0,29
WatchTV_p14_r04_v03_c05,3,30,30,23,26,8,0
WatchTV_p14_r04_v03_c05,4,30,30,23,26,8,29
Drink.Fromcup_p10_r08_v06_c04,0,8,23,30,26,8,29
Drink.Fromcup_p10_r08_v06_c04,1,8,23,30,26,8,29
Cook.Cleandishes_p10_r01_v11_c03,0,0,29,0,26,4,1
Walk_p14_r08_v07_c04,0,29,29,23,28,0,30
Enter_p14_r02_v05_c04,0,12,23,30,26,29,28
Getup_p14_r03_v07_c05,0,13,30,8,26,23,29
Drink.Frombottle_p18_r02_v05_c04,0,6,23,26,30,28,8
Enter_p16_r00_v12_c07,0,12,23,26,2,29,1
Drink.Fromcup_p20_r05_v14_c07,0,8,23,26,29,2,1
Cook.Cleandishes_p10_r08_v11_c06,0,0,23,1,0,26,29
Cook.Cleandishes_p10_r08_v11_c06,1,0,23,0,1,26,8
Cook.Cleandishes_p10_r08_v11_c06,2,0,0,23,1,8,29
Cook.Cleandishes_p10_r08_v11_c06,3,0,0,1,26,3,8
Pour.Fromcan_p20_r00_v07_c04,0,21,23,30,26,28,8
Walk_p16_r18_v12_c06,0,29,29,0,1,8,28
Walk_p02_r22_v09_c05,0,29,29,23,30,28,8
Walk_p16_r00_v02_c05,0,29,23,30,29,26,8
Walk_p14_r09_v10_c02,0,29,29,8,28,23,26
Drink.Frombottle_p16_r00_v14_c03,0,6,1,0,29,30,4
Walk_p14_r51_v05_c05,0,29,29,30,23,26,28
Drink.Fromcup_p10_r04_v02_c05,0,8,30,23,26,8,0
Drink.Fromcup_p20_r02_v09_c01,0,8,23,26,8,27,29
Walk_p02_r06_v08_c05,0,29,29,23,30,28,8
Drink.Fromcup_p02_r03_v11_c01,0,8,23,8,26,27,10
Sitdown_p10_r05_v10_c01,0,24,29,8,1,23,28
Takepills_p14_r01_v08_c05,0,25,30,23,26,8,29
Cutbread_p14_r00_v09_c02,0,5,23,8,26,29,27
Cutbread_p14_r00_v09_c02,1,5,23,8,26,27,29
Cutbread_p14_r00_v09_c02,2,5,23,8,29,28,26
Cutbread_p14_r00_v09_c02,3,5,23,8,26,27,29
Drink.Fromcup_p16_r02_v13_c06,0,8,0,29,26,8,1
Readbook_p02_r00_v08_c05,0,23,23,30,26,29,8
Readbook_p02_r00_v08_c05,1,23,23,30,26,29,8
Readbook_p02_r00_v08_c05,2,23,23,30,26,29,8
Readbook_p02_r00_v08_c05,3,23,30,29,26,23,8
Readbook_p02_r00_v08_c05,4,23,23,30,26,29,8
Readbook_p02_r00_v08_c05,5,23,23,30,26,29,8
Readbook_p02_r00_v08_c05,6,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,7,23,23,30,26,8,29
Readbook_p02_r00_v08_c05,8,23,23,30,26,8,29
Readbook_p02_r00_v08_c05,9,23,23,30,26,8,29
Readbook_p02_r00_v08_c05,10,23,23,30,26,29,8
Readbook_p02_r00_v08_c05,11,23,23,30,26,29,8
Readbook_p02_r00_v08_c05,12,23,30,23,26,8,29
Readbook_p02_r00_v08_c05,13,23,23,30,26,8,29
Readbook_p02_r00_v08_c05,14,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,15,23,23,30,26,8,29
Readbook_p02_r00_v08_c05,16,23,23,30,26,29,8
Readbook_p02_r00_v08_c05,17,23,23,30,26,8,29
Readbook_p02_r00_v08_c05,18,23,23,30,26,29,8
Drink.Fromcup_p16_r04_v14_c06,0,8,0,26,30,29,1
Walk_p14_r02_v11_c02,0,29,23,8,29,28,26
Cook.Stir_p02_r06_v15_c06,0,3,0,26,1,23,4
Cook.Stir_p02_r06_v15_c06,1,3,0,26,1,23,3
Walk_p02_r02_v09_c05,0,29,29,23,30,28,8
Readbook_p16_r16_v06_c02,0,23,23,26,29,8,28
Readbook_p16_r16_v06_c02,1,23,23,26,29,8,28
Sitdown_p14_r03_v10_c01,0,24,8,23,29,24,28
Takepills_p11_r00_v15_c01,0,25,26,23,8,10,27
Getup_p11_r04_v06_c04,0,13,29,23,8,28,30
Drink.Fromcup_p20_r00_v08_c01,0,8,23,8,26,27,3
Drink.Fromcup_p20_r00_v08_c01,1,8,23,8,26,27,28
Drink.Fromcup_p20_r00_v08_c01,2,8,8,23,26,27,10
Drink.Fromcup_p20_r00_v08_c01,3,8,23,8,26,27,30
Drink.Fromcup_p20_r00_v08_c01,4,8,23,8,26,27,24
Drink.Fromcup_p20_r00_v08_c01,5,8,8,23,27,26,28
Drink.Fromcup_p10_r09_v07_c05,0,8,30,26,23,8,29
Drink.Fromcup_p10_r09_v07_c05,1,8,30,23,26,8,29
Eat.Attable_p16_r32_v06_c02,0,10,23,26,8,27,29
Walk_p11_r16_v07_c04,0,29,23,30,26,8,29
Walk_p11_r16_v07_c04,1,29,23,30,26,8,29
Walk_p11_r16_v07_c04,2,29,23,30,26,8,29
Walk_p11_r16_v07_c04,3,29,23,30,26,8,29
Sitdown_p16_r02_v07_c02,0,24,23,26,29,8,28
Drink.Fromcan_p14_r00_v07_c04,0,7,23,26,30,8,28
Walk_p18_r06_v05_c05,0,29,29,23,30,28,8
Sitdown_p11_r01_v04_c04,0,24,23,30,26,29,8
Drink.Fromcan_p18_r00_v10_c02,0,7,23,29,8,28,26
WatchTV_p02_r03_v05_c04,0,30,23,30,26,28,8
WatchTV_p02_r03_v05_c04,1,30,23,30,26,8,29
WatchTV_p02_r03_v05_c04,2,30,23,30,26,8,29
WatchTV_p02_r03_v05_c04,3,30,23,30,26,8,29
WatchTV_p02_r03_v05_c04,4,30,23,30,26,8,29
WatchTV_p02_r03_v05_c04,5,30,23,30,26,8,29
WatchTV_p02_r03_v05_c04,6,30,23,30,26,8,29
Walk_p20_r05_v05_c05,0,29,30,23,29,26,8
Walk_p02_r13_v14_c03,0,29,29,1,0,8,3
Cook.Stir_p20_r11_v16_c03,0,3,0,1,8,3,2
Cook.Stir_p20_r11_v16_c03,1,3,0,1,8,29,2
Getup_p18_r00_v11_c01,0,13,29,8,23,28,1
Walk_p16_r24_v12_c06,0,29,0,23,1,26,29
Drink.Fromcup_p18_r03_v03_c05,0,8,23,30,26,8,29
Eat.Attable_p18_r14_v09_c02,0,10,23,8,26,27,28
Usetablet_p20_r00_v04_c04,0,27,26,23,30,28,8
Walk_p14_r11_v12_c02,0,29,8,29,23,26,28
Drink.Fromcup_p16_r02_v06_c02,0,8,23,8,26,29,27
Sitdown_p14_r00_v06_c04,0,24,30,23,26,8,29
