vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p18_r06_v07_c05,22,23,30,23,29,4,8
Readbook_p18_r06_v07_c05,23,23,30,23,8,29,4
Readbook_p18_r06_v07_c05,24,23,30,23,8,29,26
Readbook_p18_r06_v07_c05,25,23,30,23,29,8,26
Readbook_p18_r06_v07_c05,26,23,30,29,23,8,26
Drink.Fromcan_p11_r00_v09_c01,0,7,23,26,8,29,28
Drink.Fromcan_p14_r01_v10_c02,0,7,8,27,29,30,28
Cook.Cut_p20_r07_v15_c07,0,2,3,23,25,0,26
Enter_p02_r01_v07_c04,0,12,26,23,28,29,30
Drink.Fromcup_p16_r18_v12_c03,0,8,23,3,29,28,16
Drink.Fromcup_p16_r01_v06_c02,0,8,23,29,8,27,10
Eat.Attable_p11_r09_v08_c01,0,10,8,23,26,6,20
Drink.Fromcup_p16_r02_v12_c03,0,8,23,3,11,16,4
Sitdown_p20_r02_v03_c05,0,24,13,8,30,29,24
Getup_p10_r05_v06_c05,0,13,8,30,24,26,29
Sitdown_p20_r04_v06_c04,0,24,8,13,23,25,26
Pour.Frombottle_p14_r07_v03_c04,0,20,23,30,26,8,28
Drink.Fromcup_p02_r01_v09_c05,0,8,30,23,8,26,29
Enter_p10_r01_v01_c05,0,12,29,30,26,23,28
Walk_p14_r09_v12_c02,0,29,8,29,25,26,28
Walk_p14_r37_v05_c05,0,29,29,30,28,23,6
Usetelephone_p10_r02_v10_c01,0,28,8,26,23,28,0
Usetelephone_p10_r02_v10_c01,1,28,8,26,11,28,0
Usetelephone_p10_r02_v10_c01,2,28,8,0,26,23,2
Usetelephone_p10_r02_v10_c01,3,28,26,23,8,0,10
Drink.Fromcup_p16_r01_v03_c05,0,8,30,8,26,29,23
WatchTV_p14_r04_v03_c05,0,30,30,23,26,29,8
WatchTV_p14_r04_v03_c05,1,30,30,23,29,26,8
WatchTV_p14_r04_v03_c05,2,30,30,23,26,29,8
WatchTV_p14_r04_v03_c05,3,30,30,23,29,26,8
WatchTV_p14_r04_v03_c05,4,30,30,23,26,29,8
Drink.Fromcup_p10_r08_v06_c04,0,8,30,26,23,28,6
Drink.Fromcup_p10_r08_v06_c04,1,8,30,26,23,6,28
Cook.Cleandishes_p10_r01_v11_c03,0,0,29,1,0,12,3
Walk_p14_r08_v07_c04,0,29,29,26,13,20,23
Enter_p14_r02_v05_c04,0,12,23,26,30,20,8
Getup_p14_r03_v07_c05,0,13,29,25,13,8,30
Drink.Frombottle_p18_r02_v05_c04,0,6,23,26,30,8,28
Enter_p16_r00_v12_c07,0,12,23,29,26,30,11
Drink.Fromcup_p20_r05_v14_c07,0,8,23,11,3,8,29
Cook.Cleandishes_p10_r08_v11_c06,0,0,3,29,1,12,4
Cook.Cleandishes_p10_r08_v11_c06,1,0,3,1,29,12,8
Cook.Cleandishes_p10_r08_v11_c06,2,0,3,1,29,12,8
Cook.Cleandishes_p10_r08_v11_c06,3,0,3,29,1,12,4
Pour.Fromcan_p20_r00_v07_c04,0,21,23,26,28,8,30
Walk_p16_r18_v12_c06,0,29,29,0,2,28,8
Walk_p02_r22_v09_c05,0,29,23,30,29,8,28
Walk_p16_r00_v02_c05,0,29,29,24,30,8,28
Walk_p14_r09_v10_c02,0,29,8,29,25,28,3
Drink.Frombottle_p16_r00_v14_c03,0,6,3,29,0,1,8
Walk_p14_r51_v05_c05,0,29,29,25,8,30,24
Drink.Fromcup_p10_r04_v02_c05,0,8,26,23,30,8,29
Drink.Fromcup_p20_r02_v09_c01,0,8,8,23,26,24,3
Walk_p02_r06_v08_c05,0,29,23,29,30,28,25
Drink.Fromcup_p02_r03_v11_c01,0,8,8,23,6,26,10
Sitdown_p10_r05_v10_c01,0,24,8,0,29,24,1
Takepills_p14_r01_v08_c05,0,25,30,26,8,23,12
Cutbread_p14_r00_v09_c02,0,5,23,8,29,30,26
Cutbread_p14_r00_v09_c02,1,5,23,8,29,30,27
Cutbread_p14_r00_v09_c02,2,5,8,23,29,30,27
Cutbread_p14_r00_v09_c02,3,5,23,8,29,30,27
Drink.Fromcup_p16_r02_v13_c06,0,8,8,29,0,2,3
Readbook_p02_r00_v08_c05,0,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,1,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,2,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,3,23,29,13,24,30,25
Readbook_p02_r00_v08_c05,4,23,30,23,29,8,26
Readbook_p02_r00_v08_c05,5,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,6,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,7,23,30,23,29,26,8
Readbook_p02_r00_v08_c05,8,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,9,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,10,23,30,23,29,26,8
Readbook_p02_r00_v08_c05,11,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,12,23,30,23,26,8,29
Readbook_p02_r00_v08_c05,13,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,14,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,15,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,16,23,30,23,26,29,8
Readbook_p02_r00_v08_c05,17,23,30,23,26,8,29
Readbook_p02_r00_v08_c05,18,23,30,23,29,26,8
Drink.Fromcup_p16_r04_v14_c06,0,8,3,30,23,8,26
Walk_p14_r02_v11_c02,0,29,8,29,11,24,25
Cook.Stir_p02_r06_v15_c06,0,3,30,23,1,26,3
Cook.Stir_p02_r06_v15_c06,1,3,23,30,3,11,26
Walk_p02_r02_v09_c05,0,29,29,23,28,25,30
Readbook_p16_r16_v06_c02,0,23,29,23,8,26,10
Readbook_p16_r16_v06_c02,1,23,29,23,8,26,10
Sitdown_p14_r03_v10_c01,0,24,8,24,13,3,0
Takepills_p11_r00_v15_c01,0,25,26,8,23,10,3
Getup_p11_r04_v06_c04,0,13,23,29,28,8,6
Drink.Fromcup_p20_r00_v08_c01,0,8,8,23,24,3,1
Drink.Fromcup_p20_r00_v08_c01,1,8,8,23,6,26,24
Drink.Fromcup_p20_r00_v08_c01,2,8,8,23,24,3,6
Drink.Fromcup_p20_r00_v08_c01,3,8,8,23,6,29,4
Drink.Fromcup_p20_r00_v08_c01,4,8,8,23,24,6,10
Drink.Fromcup_p20_r00_v08_c01,5,8,8,23,24,6,26
Drink.Fromcup_p10_r09_v07_c05,0,8,30,26,23,8,24
Drink.Fromcup_p10_r09_v07_c05,1,8,30,23,26,8,29
Eat.Attable_p16_r32_v06_c02,0,10,23,8,29,26,10
Walk_p11_r16_v07_c04,0,29,23,26,30,6,28
Walk_p11_r16_v07_c04,1,29,23,26,30,6,28
Walk_p11_r16_v07_c04,2,29,23,26,30,6,28
Walk_p11_r16_v07_c04,3,29,23,26,30,6,28
Sitdown_p16_r02_v07_c02,0,24,23,8,29,26,13
Drink.Fromcan_p14_r00_v07_c04,0,7,23,26,30,20,8
Walk_p18_r06_v05_c05,0,29,29,30,24,28,8
Sitdown_p11_r01_v04_c04,0,24,23,26,30,14,28
Drink.Fromcan_p18_r00_v10_c02,0,7,29,8,24,13,23
WatchTV_p02_r03_v05_c04,0,30,23,26,30,28,20
WatchTV_p02_r03_v05_c04,1,30,23,26,30,28,8
WatchTV_p02_r03_v05_c04,2,30,23,26,30,28,8
WatchTV_p02_r03_v05_c04,3,30,23,26,30,28,8
WatchTV_p02_r03_v05_c04,4,30,23,26,30,28,20
WatchTV_p02_r03_v05_c04,5,30,23,26,30,28,20
WatchTV_p02_r03_v05_c04,6,30,23,26,30,28,8
Walk_p20_r05_v05_c05,0,29,29,30,23,8,25
Walk_p02_r13_v14_c03,0,29,28,3,23,4,16
Cook.Stir_p20_r11_v16_c03,0,3,23,8,3,2,1
Cook.Stir_p20_r11_v16_c03,1,3,0,3,8,1,23
Getup_p18_r00_v11_c01,0,13,29,8,13,24,28
Walk_p16_r24_v12_c06,0,29,3,27,29,8,11
Drink.Fromcup_p18_r03_v03_c05,0,8,8,26,23,30,6
Eat.Attable_p18_r14_v09_c02,0,10,23,8,29,13,10
Usetablet_p20_r00_v04_c04,0,27,26,23,8,30,28
Walk_p14_r11_v12_c02,0,29,8,29,28,26,24
Drink.Fromcup_p16_r02_v06_c02,0,8,23,29,8,27,10
Sitdown_p14_r00_v06_c04,0,24,24,13,8,23,30
Getup_p14_r04_v07_c04,0,13,8,13,28,24,23
Getup_p14_r02_v11_c02,0,13,8,24,13,29,28
Readbook_p14_r04_v07_c05,0,23,30,26,23,8,12
Readbook_p14_r04_v07_c05,1,23,30,23,26,29,28
Readbook_p14_r04_v07_c05,2,23,30,26,8,23,29
Readbook_p14_r04_v07_c05,3,23,30,26,23,8,29
Readbook_p14_r04_v07_c05,4,23,30,26,23,8,29
Readbook_p14_r04_v07_c05,5,23,30,26,8,29,23
Readbook_p14_r04_v07_c05,6,23,30,26,23,8,29
Readbook_p14_r04_v07_c05,7,23,30,23,26,8,3
Readbook_p14_r04_v07_c05,8,23,30,23,26,8,3
Readbook_p14_r04_v07_c05,9,23,30,23,26,29,8
Readbook_p14_r04_v07_c05,10,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,11,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,12,23,30,23,26,8,3
Readbook_p14_r04_v07_c05,13,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,14,23,30,23,26,8,3
Readbook_p14_r04_v07_c05,15,23,23,30,26,8,29
Readbook_p14_r04_v07_c05,16,23,30,23,26,3,8
Readbook_p14_r04_v07_c05,17,23,30,23,26,8,3
Readbook_p14_r04_v07_c05,18,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,19,23,30,23,26,8,3
Readbook_p14_r04_v07_c05,20,23,30,23,26,8,3
Readbook_p14_r04_v07_c05,21,23,30,23,26,8,3
Readbook_p14_r04_v07_c05,22,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,23,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,24,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,25,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,26,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,27,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,28,23,30,23,26,8,3
Readbook_p14_r04_v07_c05,29,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,30,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,31,23,30,23,26,8,29
Readbook_p14_r04_v07_c05,32,23,30,23,26,8,29
Drink.Fromcup_p14_r02_v14_c06,0,8,1,23,29,3,8
Takepills_p10_r03_v03_c04,0,25,26,23,30,28,8
Takepills_p10_r03_v03_c04,1,25,23,26,30,8,29
Takepills_p10_r03_v03_c04,2,25,26,8,29,20,24
Drink.Fromcup_p14_r00_v13_c02,0,8,8,29,30,27,11
Walk_p11_r00_v02_c04,0,29,26,23,30,28,6
Walk_p16_r04_v06_c02,0,29,23,29,8,24,25
Walk_p02_r18_v18_c05,0,29,30,23,29,26,24
Drink.Fromcup_p10_r08_v02_c04,0,8,26,23,6,30,28
Walk_p14_r08_v02_c05,0,29,29,30,23,28,8
Walk_p10_r06_v13_c07,0,29,29,23,8,3,26
Walk_p10_r00_v03_c05,0,29,29,30,28,24,23
Walk_p18_r07_v15_c07,0,29,29,1,8,28,13
Drink.Fromcup_p14_r04_v01_c05,0,8,30,23,26,8,29
Walk_p16_r01_v14_c06,0,29,29,3,8,27,2
Eat.Attable_p14_r17_v09_c02,0,10,8,29,23,30,27
Cook.Stir_p11_r01_v13_c03,0,3,3,11,0,4,23
Walk_p02_r00_v12_c02,0,29,29,8,23,25,24
Walk_p11_r16_v05_c04,0,29,23,28,30,26,29
Walk_p02_r02_v08_c04,0,29,29,23,28,15,26
Eat.Attable_p02_r12_v11_c01,0,10,8,6,23,26,0
Walk_p10_r10_v13_c06,0,29,29,1,3,8,12
Walk_p14_r00_v07_c04,0,29,8,13,23,26,28
Sitdown_p11_r02_v04_c04,0,24,23,30,28,26,29
Drink.Fromcup_p14_r01_v03_c05,0,8,30,23,26,8,3
Walk_p14_r02_v07_c04,0,29,29,28,26,23,13
Readbook_p20_r00_v02_c04,0,23,26,23,30,13,24
Readbook_p20_r00_v02_c04,1,23,26,23,30,8,20
Readbook_p20_r00_v02_c04,2,23,26,23,30,20,8
Readbook_p20_r00_v02_c04,3,23,23,26,24,8,30
Readbook_p20_r00_v02_c04,4,23,26,23,30,20,6
Readbook_p20_r00_v02_c04,5,23,26,23,30,8,6
Readbook_p20_r00_v02_c04,6,23,26,23,8,13,6
Readbook_p20_r00_v02_c04,7,23,26,23,30,8,6
Readbook_p20_r00_v02_c04,8,23,23,26,30,8,20
Readbook_p20_r00_v02_c04,9,23,23,26,30,20,6
Readbook_p20_r00_v02_c04,10,23,23,26,30,20,8
Readbook_p20_r00_v02_c04,11,23,26,23,30,8,20
Readbook_p20_r00_v02_c04,12,23,26,23,30,8,14
Readbook_p20_r00_v02_c04,13,23,26,23,8,30,6
Readbook_p20_r00_v02_c04,14,23,26,23,8,30,6
Readbook_p20_r00_v02_c04,15,23,26,23,8,30,6
Readbook_p20_r00_v02_c04,16,23,26,23,30,8,6
Readbook_p20_r00_v02_c04,17,23,26,23,8,30,6
Readbook_p20_r00_v02_c04,18,23,26,8,23,30,28
Walk_p10_r02_v11_c03,0,29,29,0,1,12,8
Walk_p02_r21_v14_c03,0,29,29,1,23,3,2
Cook.Cleanup_p10_r08_v11_c03,0,1,3,29,25,1,0
Walk_p11_r12_v13_c07,0,29,23,29,11,3,28
Getup_p14_r09_v10_c02,0,13,8,29,24,13,28
Walk_p14_r03_v05_c05,0,29,29,30,8,28,26
Cook.Usestove_p10_r02_v12_c06,0,4,29,3,1,30,4
Laydown_p14_r06_v02_c05,0,14,30,29,24,13,23
Readbook_p20_r00_v05_c05,0,23,30,23,26,8,29
Readbook_p20_r00_v05_c05,1,23,30,23,26,28,29
Readbook_p20_r00_v05_c05,2,23,30,23,26,29,28
Readbook_p20_r00_v05_c05,3,23,30,23,26,29,24
Readbook_p20_r00_v05_c05,4,23,30,23,26,29,28
Readbook_p20_r00_v05_c05,5,23,30,23,26,28,8
Readbook_p20_r00_v05_c05,6,23,30,23,26,29,28
Readbook_p20_r00_v05_c05,7,23,30,23,26,29,6
Readbook_p20_r00_v05_c05,8,23,30,23,26,29,8
Readbook_p20_r00_v05_c05,9,23,30,23,26,29,8
Readbook_p20_r00_v05_c05,10,23,30,23,29,26,24
Readbook_p20_r00_v05_c05,11,23,30,23,26,29,28
Readbook_p20_r00_v05_c05,12,23,30,23,26,8,29
Readbook_p20_r00_v05_c05,13,23,30,23,8,24,26
Readbook_p20_r00_v05_c05,14,23,30,23,26,8,28
Readbook_p20_r00_v05_c05,15,23,30,23,26,8,29
Readbook_p20_r00_v05_c05,16,23,30,23,26,29,8
Readbook_p20_r00_v05_c05,17,23,30,23,26,8,24
Readbook_p20_r00_v05_c05,18,23,23,30,26,29,6
Readbook_p20_r00_v05_c05,19,23,23,30,29,26,24
Readbook_p20_r00_v05_c05,20,23,30,26,23,8,29
Readbook_p20_r00_v05_c05,21,23,30,23,26,28,29
Getup_p14_r03_v08_c04,0,13,13,24,8,28,25
Takepills_p18_r00_v10_c01,0,25,26,23,8,3,30
Takepills_p18_r00_v10_c01,1,25,8,23,26,3,24
Takepills_p18_r00_v10_c01,2,25,8,23,26,24,3
Takepills_p18_r00_v10_c01,3,25,8,23,26,29,3
Getup_p20_r01_v10_c01,0,13,29,8,24,23,13
Makecoffee.Pourgrains_p11_r01_v12_c06,0,16,3,4,8,1,23
Drink.Fromcup_p10_r03_v10_c01,0,8,23,8,26,10,30
Cook.Stir_p20_r08_v15_c07,0,3,25,26,3,8,28
WatchTV_p20_r02_v07_c05,0,30,30,23,26,8,29
Maketea.Boilwater_p16_r00_v13_c06,0,18,29,3,30,8,27
Walk_p14_r15_v10_c02,0,29,29,8,28,24,11
Sitdown_p10_r07_v06_c05,0,24,24,8,29,13,26
Cook.Cleandishes_p10_r07_v14_c06,0,0,29,3,1,23,4
Cook.Cleandishes_p10_r07_v14_c06,1,0,3,29,1,4,23
Cook.Cleandishes_p10_r07_v14_c06,2,0,3,29,1,23,12
Cook.Cleandishes_p10_r07_v14_c06,3,0,29,1,3,12,23
Cook.Cleandishes_p10_r07_v14_c06,4,0,3,29,1,23,8
Cook.Cleandishes_p10_r07_v14_c06,5,0,3,29,1,23,18
Cook.Cleandishes_p10_r07_v14_c06,6,0,1,3,29,12,8
Cook.Cleandishes_p10_r07_v14_c06,7,0,3,29,1,12,8
Cook.Cleandishes_p10_r07_v14_c06,8,0,29,3,1,12,23
Walk_p14_r02_v08_c04,0,29,20,26,29,28,23
Cook.Cut_p16_r01_v15_c07,0,2,23,8,29,26,11
Cook.Cut_p16_r01_v15_c07,1,2,23,8,30,10,11
Cook.Cut_p16_r01_v15_c07,2,2,23,8,26,10,3
Cook.Cut_p16_r01_v15_c07,3,2,23,8,26,0,10
Cook.Cut_p16_r01_v15_c07,4,2,23,8,3,26,10
Cook.Cut_p16_r01_v15_c07,5,2,8,23,26,28,3
Cook.Cut_p16_r01_v15_c07,6,2,23,8,26,29,3
Cook.Cut_p16_r01_v15_c07,7,2,23,8,26,3,29
Cook.Cut_p16_r01_v15_c07,8,2,23,8,2,3,10
Cook.Cut_p16_r01_v15_c07,9,2,8,23,26,3,28
Cook.Cut_p16_r01_v15_c07,10,2,8,23,26,3,30
Cook.Cut_p16_r01_v15_c07,11,2,23,8,3,30,29
Drink.Frombottle_p20_r00_v05_c05,0,6,30,23,26,8,4
Walk_p20_r09_v13_c03,0,29,29,23,28,12,1
Sitdown_p20_r06_v06_c05,0,24,30,26,28,23,8
Sitdown_p16_r01_v05_c05,0,24,24,29,25,13,28
Cook.Cut_p16_r01_v15_c06,0,2,8,2,23,29,3
Cook.Cut_p16_r01_v15_c06,1,2,8,23,2,29,30
Cook.Cut_p16_r01_v15_c06,2,2,8,23,2,30,3
Cook.Cut_p16_r01_v15_c06,3,2,8,2,23,29,3
Cook.Cut_p16_r01_v15_c06,4,2,8,23,29,2,3
Drink.Fromcan_p02_r00_v08_c05,0,7,30,26,8,23,13
Walk_p02_r12_v14_c03,0,29,29,3,0,11,28
Drink.Fromcup_p16_r07_v14_c06,0,8,23,30,8,3,29
Readbook_p16_r02_v04_c04,0,23,23,26,30,28,8
Readbook_p16_r02_v04_c04,1,23,26,23,28,8,30
Readbook_p16_r02_v04_c04,2,23,23,26,28,8,30
Readbook_p16_r02_v04_c04,3,23,23,26,28,30,8
Readbook_p16_r02_v04_c04,4,23,23,26,28,30,8
Readbook_p16_r02_v04_c04,5,23,23,26,28,30,8
Readbook_p16_r02_v04_c04,6,23,23,26,28,8,30
Readbook_p16_r02_v04_c04,7,23,23,26,28,8,30
Readbook_p16_r02_v04_c04,8,23,23,26,8,28,30
Readbook_p16_r02_v04_c04,9,23,23,26,28,8,15
Readbook_p16_r02_v04_c04,10,23,26,23,13,30,29
Readbook_p16_r02_v04_c04,11,23,26,23,30,8,28
Readbook_p16_r02_v04_c04,12,23,23,26,30,8,28
Readbook_p16_r02_v04_c04,13,23,26,23,8,30,28
Readbook_p16_r02_v04_c04,14,23,26,23,8,30,28
Readbook_p16_r02_v04_c04,15,23,26,23,30,8,28
Readbook_p16_r02_v04_c04,16,23,26,23,30,28,8
Readbook_p16_r02_v04_c04,17,23,26,23,30,8,28
Readbook_p16_r02_v04_c04,18,23,26,23,30,8,28
Readbook_p16_r02_v04_c04,19,23,23,26,30,8,28
Readbook_p16_r02_v04_c04,20,23,26,23,30,28,8
Readbook_p16_r02_v04_c04,21,23,26,23,30,13,28
Readbook_p16_r02_v04_c04,22,23,23,26,30,8,28
Usetelephone_p20_r01_v06_c05,0,28,29,8,28,11,23
Uselaptop_p10_r07_v10_c01,0,26,8,2,24,13,29
Uselaptop_p10_r07_v10_c01,1,26,8,23,26,20,28
Uselaptop_p10_r07_v10_c01,2,26,8,28,26,13,2
Uselaptop_p10_r07_v10_c01,3,26,8,26,28,23,4
Pour.Frombottle_p14_r02_v03_c04,0,20,23,26,30,8,28
Walk_p18_r09_v13_c07,0,29,29,11,28,8,2
Walk_p02_r05_v08_c04,0,29,23,26,28,30,6
Walk_p02_r05_v08_c04,1,29,29,23,28,13,15
WatchTV_p14_r02_v05_c05,0,30,30,23,26,8,12
Sitdown_p14_r09_v10_c02,0,24,8,29,24,30,28
Pour.Frombottle_p14_r03_v04_c04,0,20,23,26,30,8,28
WatchTV_p10_r05_v07_c05,0,30,30,26,23,8,12
WatchTV_p10_r05_v07_c05,1,30,30,23,26,8,12
WatchTV_p10_r05_v07_c05,2,30,30,26,8,12,23
WatchTV_p10_r05_v07_c05,3,30,30,26,23,8,12
Maketea.Insertteabag_p18_r01_v14_c03,0,19,1,3,11,0,12
Maketea.Insertteabag_p18_r01_v14_c03,1,19,29,1,23,30,3
Maketea.Insertteabag_p18_r01_v14_c03,2,19,3,1,23,8,11
Maketea.Insertteabag_p18_r01_v14_c03,3,19,29,3,12,1,0
Cook.Cut_p16_r02_v14_c06,0,2,8,29,2,3,23
Cook.Cut_p16_r02_v14_c06,1,2,29,8,2,23,3
Cook.Cut_p16_r02_v14_c06,2,2,23,8,29,2,28
Cook.Cut_p16_r02_v14_c06,3,2,23,8,29,3,28
Cook.Cut_p16_r02_v14_c06,4,2,23,8,3,29,2
Cook.Cut_p16_r02_v14_c06,5,2,23,8,2,29,3
Cook.Cut_p16_r02_v14_c06,6,2,23,8,3,28,30
Cook.Cut_p16_r02_v14_c06,7,2,23,8,30,3,28
Cook.Cut_p16_r02_v14_c06,8,2,23,8,30,3,29
Cook.Cut_p16_r02_v14_c06,9,2,29,8,23,2,24
Cook.Cut_p16_r02_v14_c06,10,2,23,29,8,3,2
Cook.Cut_p16_r02_v14_c06,11,2,23,29,8,30,24
Cook.Cut_p16_r02_v14_c06,12,2,23,8,29,3,24
Cook.Cut_p16_r02_v14_c06,13,2,23,29,8,3,24
Cook.Cut_p16_r02_v14_c06,14,2,29,23,24,3,0
Cook.Cut_p16_r02_v14_c06,15,2,23,8,29,2,3
Cook.Cut_p16_r02_v14_c06,16,2,29,23,2,3,0
Cook.Cut_p16_r02_v14_c06,17,2,29,23,3,0,2
Cook.Cut_p16_r02_v14_c06,18,2,8,29,23,0,24
Cook.Cut_p16_r02_v14_c06,19,2,23,2,29,8,3
Walk_p10_r07_v13_c06,0,29,29,1,8,23,30
Cook.Cleanup_p10_r01_v13_c03,0,1,2,0,1,3,25
Cook.Cleanup_p10_r01_v13_c03,1,1,2,1,29,0,8
Readbook_p16_r07_v02_c05,0,23,30,26,24,23,8
Readbook_p16_r15_v06_c02,0,23,29,23,8,26,10
Readbook_p16_r15_v06_c02,1,23,29,23,8,26,10
Walk_p11_r06_v03_c04,0,29,23,26,25,8,30
Eat.Attable_p02_r19_v11_c01,0,10,8,23,6,0,10
Walk_p10_r01_v12_c06,0,29,29,3,23,1,8
Cook.Cleanup_p10_r03_v12_c06,0,1,29,1,3,12,27
Drink.Fromcup_p16_r01_v07_c01,0,8,8,23,26,3,28
Walk_p14_r13_v06_c05,0,29,29,28,13,0,8
Cook.Stir_p02_r04_v15_c06,0,3,23,26,30,3,1
Walk_p02_r15_v09_c05,0,29,29,23,30,25,8
Walk_p14_r31_v05_c05,0,29,29,8,24,28,26
Leave_p20_r00_v15_c07,0,15,29,8,0,23,3
Walk_p10_r02_v14_c03,0,29,29,3,23,28,2
WatchTV_p10_r00_v03_c05,0,30,26,30,23,12,8
Laydown_p18_r01_v06_c04,0,14,23,13,26,8,30
Uselaptop_p11_r01_v14_c01,0,26,8,26,3,23,24
Uselaptop_p11_r01_v14_c01,1,26,8,26,3,23,28
Uselaptop_p11_r01_v14_c01,2,26,26,8,23,24,3
Uselaptop_p11_r01_v14_c01,3,26,8,26,3,23,28
Uselaptop_p11_r01_v14_c01,4,26,26,8,23,3,28
Cook.Usestove_p10_r03_v12_c03,0,4,18,1,29,4,0
Walk_p16_r01_v09_c02,0,29,29,8,24,25,23
Walk_p11_r02_v02_c04,0,29,23,26,28,29,30
Walk_p10_r03_v13_c06,0,29,29,23,3,1,30
Walk_p10_r09_v12_c03,0,29,29,3,2,1,0
Walk_p02_r13_v18_c05,0,29,30,29,23,8,24
Usetelephone_p11_r00_v06_c04,0,28,23,29,28,13,30
Walk_p16_r09_v12_c07,0,29,29,28,8,1,0
Readbook_p16_r01_v03_c04,0,23,23,30,26,8,27
Readbook_p16_r01_v03_c04,1,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,2,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,3,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,4,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,5,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,6,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,7,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,8,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,9,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,10,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,11,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,12,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,13,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,14,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,15,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,16,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,17,23,26,28,23,8,30
Readbook_p16_r01_v03_c04,18,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,19,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,20,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,21,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,22,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,23,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,24,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,25,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,26,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,27,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,28,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,29,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,30,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,31,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,32,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,33,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,34,23,23,26,30,28,8
Readbook_p16_r01_v03_c04,35,23,23,26,30,28,8
Readbook_p20_r01_v10_c01,0,23,8,24,29,26,23
Readbook_p20_r01_v10_c01,1,23,8,23,26,29,24
Readbook_p20_r01_v10_c01,2,23,8,23,29,26,3
Readbook_p20_r01_v10_c01,3,23,8,29,23,26,12
Readbook_p20_r01_v10_c01,4,23,8,29,23,26,3
Readbook_p20_r01_v10_c01,5,23,8,23,29,3,26
Readbook_p20_r01_v10_c01,6,23,8,26,29,24,23
Readbook_p20_r01_v10_c01,7,23,8,29,23,26,12
Readbook_p20_r01_v10_c01,8,23,8,29,23,26,12
Readbook_p20_r01_v10_c01,9,23,8,29,26,23,3
Readbook_p20_r01_v10_c01,10,23,8,29,26,23,3
Readbook_p20_r01_v10_c01,11,23,8,29,23,26,12
Readbook_p20_r01_v10_c01,12,23,8,26,23,29,12
Readbook_p20_r01_v10_c01,13,23,8,29,23,26,12
Walk_p02_r07_v01_c06,0,29,29,3,23,1,13
Walk_p02_r22_v02_c07,0,29,29,8,13,23,28
Getup_p10_r01_v06_c04,0,13,26,28,13,29,24
Walk_p10_r03_v13_c03,0,29,23,26,3,30,2
