vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p25_r04_v11_c02,11,23,2,0,7,5,6
Readbook_p25_r04_v11_c02,12,23,2,0,7,6,3
Readbook_p25_r04_v11_c02,13,23,2,0,7,3,6
Readbook_p25_r04_v11_c02,14,23,2,0,7,5,6
Readbook_p25_r04_v11_c02,15,23,2,3,5,6,1
Readbook_p25_r04_v11_c02,16,23,2,3,6,5,1
Readbook_p25_r04_v11_c02,17,23,2,3,1,6,5
Readbook_p25_r04_v11_c02,18,23,2,3,1,5,0
Readbook_p25_r04_v11_c02,19,23,2,3,5,1,6
Readbook_p25_r04_v11_c02,20,23,2,3,5,1,6
Readbook_p25_r04_v11_c02,21,23,2,3,6,1,7
Readbook_p25_r04_v11_c02,22,23,2,3,6,1,7
Readbook_p25_r04_v11_c02,23,23,2,3,5,7,1
Readbook_p25_r04_v11_c02,24,23,2,3,6,7,1
Readbook_p25_r04_v11_c02,25,23,2,3,6,7,1
Readbook_p25_r04_v11_c02,26,23,2,3,6,7,1
Readbook_p25_r04_v11_c02,27,23,2,3,6,7,1
Readbook_p25_r04_v11_c02,28,23,2,0,7,5,6
Readbook_p25_r04_v11_c02,29,23,2,5,0,7,1
Readbook_p25_r04_v11_c02,30,23,2,5,1,6,7
Readbook_p25_r04_v11_c02,31,23,2,7,5,1,6
Readbook_p25_r04_v11_c02,32,23,2,7,5,1,6
Readbook_p25_r04_v11_c02,33,23,2,7,5,0,1
Readbook_p25_r04_v11_c02,34,23,2,7,5,1,0
Readbook_p25_r04_v11_c02,35,23,2,7,5,1,6
Readbook_p25_r04_v11_c02,36,23,2,7,5,1,6
Readbook_p25_r04_v11_c02,37,23,2,7,5,1,6
Walk_p03_r03_v12_c02,0,29,0,6,7,1,2
Walk_p03_r03_v12_c02,1,29,0,6,3,7,9
Walk_p03_r03_v12_c02,2,29,0,3,8,1,6
Walk_p03_r03_v12_c02,3,29,0,1,8,5,4
Walk_p03_r03_v12_c02,4,29,0,1,8,6,5
Walk_p03_r03_v12_c02,5,29,1,4,0,7,8
Walk_p03_r03_v12_c02,6,29,5,6,0,9,7
Walk_p03_r03_v12_c02,7,29,0,9,8,6,3
Walk_p03_r03_v12_c02,8,29,8,0,3,6,1
Walk_p03_r03_v12_c02,9,29,1,0,3,6,7
Walk_p03_r03_v12_c02,10,29,4,7,1,0,2
Walk_p03_r03_v12_c02,11,29,4,1,7,2,0
Walk_p03_r03_v12_c02,12,29,1,6,4,5,0
Walk_p03_r03_v12_c02,13,29,1,0,3,6,8
Walk_p03_r03_v12_c02,14,29,0,3,5,6,9
Walk_p03_r03_v12_c02,15,29,1,0,5,3,4
Walk_p03_r03_v12_c02,16,29,0,1,5,6,9
Walk_p03_r03_v12_c02,17,29,0,8,1,4,3
Walk_p03_r03_v12_c02,18,29,0,1,8,6,4
Walk_p03_r03_v12_c02,19,29,1,0,6,8,2
Walk_p03_r03_v12_c02,20,29,0,8,1,6,2
Walk_p03_r03_v12_c02,21,29,0,6,9,7,3
Walk_p03_r03_v12_c02,22,29,0,1,3,8,6
Walk_p03_r03_v12_c02,23,29,0,4,1,5,6
Walk_p03_r03_v12_c02,24,29,8,0,1,3,6
Walk_p03_r03_v12_c02,25,29,5,7,6,0,9
Walk_p03_r03_v12_c02,26,29,0,5,9,6,7
Walk_p03_r03_v12_c02,27,29,7,0,2,1,5
Walk_p03_r03_v12_c02,28,29,7,0,5,2,6
Walk_p03_r03_v12_c02,29,29,0,7,9,6,2
Walk_p03_r03_v12_c02,30,29,0,1,3,2,9
Walk_p03_r03_v12_c02,31,29,0,1,7,8,4
Walk_p03_r03_v12_c02,32,29,0,7,1,6,2
Walk_p03_r03_v12_c02,33,29,0,8,3,1,6
Drink.Fromcan_p04_r03_v11_c02,0,7,1,6,0,2,5
Pour.Frombottle_p03_r00_v11_c02,0,20,2,7,6,5,0
Drink.Fromcan_p07_r00_v10_c02,0,7,9,2,0,3,6
Drink.Fromcup_p07_r07_v08_c02,0,8,2,6,7,1,5
Readbook_p16_r03_v08_c02,0,23,2,7,4,6,0
Readbook_p16_r03_v08_c02,1,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,2,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,3,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,4,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,5,23,2,7,4,5,1
Readbook_p16_r03_v08_c02,6,23,2,7,4,5,1
Readbook_p16_r03_v08_c02,7,23,2,7,4,5,1
Readbook_p16_r03_v08_c02,8,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,9,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,10,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,11,23,2,0,7,6,5
Readbook_p16_r03_v08_c02,12,23,2,6,7,4,5
Readbook_p16_r03_v08_c02,13,23,2,7,6,5,4
Readbook_p16_r03_v08_c02,14,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,15,23,2,7,1,4,5
Readbook_p16_r03_v08_c02,16,23,2,7,1,4,0
Readbook_p16_r03_v08_c02,17,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,18,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,19,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,20,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,21,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,22,23,2,7,1,4,5
Readbook_p16_r03_v08_c02,23,23,2,7,1,4,6
Readbook_p16_r03_v08_c02,24,23,2,7,1,4,5
Readbook_p16_r03_v08_c02,25,23,2,7,4,1,3
Readbook_p16_r03_v08_c02,26,23,2,7,1,4,5
Readbook_p16_r03_v08_c02,27,23,2,7,1,4,5
Readbook_p16_r03_v08_c02,28,23,2,7,1,4,5
Readbook_p16_r03_v08_c02,29,23,2,7,1,4,5
Readbook_p16_r03_v08_c02,30,23,2,7,1,4,5
Readbook_p16_r03_v08_c02,31,23,2,7,4,1,5
Readbook_p16_r03_v08_c02,32,23,2,7,4,1,5
Drink.Fromcup_p13_r01_v12_c02,0,8,2,5,3,4,9
Walk_p06_r06_v14_c02,0,29,3,8,0,6,1
Eat.Attable_p14_r23_v09_c02,0,10,2,7,6,3,1
Drink.Fromcup_p16_r03_v11_c02,0,8,2,0,6,7,5
Pour.Fromcan_p16_r01_v08_c02,0,21,2,7,1,0,5
Readbook_p02_r11_v12_c02,0,23,2,4,5,1,7
Readbook_p02_r11_v12_c02,1,23,4,5,1,2,7
Readbook_p02_r11_v12_c02,2,23,5,3,4,6,9
Readbook_p02_r11_v12_c02,3,23,4,5,6,1,7
Readbook_p02_r11_v12_c02,4,23,4,5,6,1,9
Readbook_p02_r11_v12_c02,5,23,4,6,5,1,3
Readbook_p02_r11_v12_c02,6,23,4,5,7,1,6
Readbook_p02_r11_v12_c02,7,23,5,4,6,3,1
Readbook_p02_r11_v12_c02,8,23,5,4,1,2,6
Readbook_p02_r11_v12_c02,9,23,4,7,5,6,1
Readbook_p02_r11_v12_c02,10,23,4,5,7,1,6
Readbook_p02_r11_v12_c02,11,23,4,7,5,6,1
Readbook_p02_r11_v12_c02,12,23,4,1,7,5,6
Readbook_p02_r11_v12_c02,13,23,1,6,4,0,3
Readbook_p02_r11_v12_c02,14,23,2,7,4,0,5
Readbook_p02_r11_v12_c02,15,23,2,0,5,6,4
Readbook_p02_r11_v12_c02,16,23,5,4,7,2,6
Readbook_p02_r11_v12_c02,17,23,2,5,4,7,1
Readbook_p02_r11_v12_c02,18,23,2,5,1,4,6
Uselaptop_p17_r02_v08_c02,0,26,2,7,9,4,5
Uselaptop_p17_r02_v08_c02,1,26,2,7,4,9,1
Uselaptop_p17_r02_v08_c02,2,26,2,7,9,4,5
Uselaptop_p17_r02_v08_c02,3,26,2,7,4,9,1
Uselaptop_p17_r02_v08_c02,4,26,2,7,4,9,5
Uselaptop_p17_r02_v08_c02,5,26,2,7,4,9,5
Uselaptop_p17_r02_v08_c02,6,26,2,7,4,9,5
Uselaptop_p17_r02_v08_c02,7,26,2,7,4,9,1
Uselaptop_p17_r02_v08_c02,8,26,2,4,7,9,5
Uselaptop_p13_r00_v10_c02,0,26,2,0,7,5,6
Uselaptop_p13_r00_v10_c02,1,26,2,7,0,5,4
Uselaptop_p13_r00_v10_c02,2,26,2,7,5,4,0
Uselaptop_p13_r00_v10_c02,3,26,2,5,1,4,7
Uselaptop_p13_r00_v10_c02,4,26,2,5,7,1,4
Uselaptop_p13_r00_v10_c02,5,26,2,5,3,4,1
Uselaptop_p13_r00_v10_c02,6,26,2,5,4,1,7
Uselaptop_p13_r00_v10_c02,7,26,2,5,4,7,1
Uselaptop_p13_r00_v10_c02,8,26,2,5,4,7,1
Uselaptop_p13_r00_v10_c02,9,26,2,5,4,7,1
Uselaptop_p13_r00_v10_c02,10,26,2,4,7,1,5
Uselaptop_p13_r00_v10_c02,11,26,2,7,4,5,3
Uselaptop_p13_r00_v10_c02,12,26,2,7,4,5,3
Uselaptop_p13_r00_v10_c02,13,26,2,7,4,5,3
Uselaptop_p13_r00_v10_c02,14,26,2,7,0,4,5
Drink.Fromcup_p04_r04_v09_c02,0,8,2,6,1,4,7
Eat.Snack_p19_r03_v10_c02,0,11,9,7,2,0,5
Usetelephone_p04_r00_v13_c02,0,28,0,2,3,7,8
Usetelephone_p04_r00_v13_c02,1,28,7,3,2,6,0
Usetelephone_p04_r00_v13_c02,2,28,7,2,3,0,5
Usetelephone_p04_r00_v13_c02,3,28,2,0,6,7,3
Usetelephone_p04_r00_v13_c02,4,28,0,7,8,1,2
Usetelephone_p04_r00_v13_c02,5,28,7,2,6,5,3
Usetelephone_p04_r00_v13_c02,6,28,7,3,6,2,9
Usetelephone_p04_r00_v13_c02,7,28,8,3,1,0,6
Usetelephone_p04_r00_v13_c02,8,28,1,6,7,5,2
Usetelephone_p04_r00_v13_c02,9,28,1,6,5,0,7
Usetelephone_p04_r00_v13_c02,10,28,0,1,8,2,7
Usetelephone_p04_r00_v13_c02,11,28,1,3,0,4,7
Usetelephone_p04_r00_v13_c02,12,28,1,0,3,7,2
Usetelephone_p04_r00_v13_c02,13,28,0,8,3,1,6
Usetelephone_p04_r00_v13_c02,14,28,0,3,2,1,8
Usetelephone_p04_r00_v13_c02,15,28,3,0,6,7,8
Usetelephone_p04_r00_v13_c02,16,28,2,5,7,0,3
Usetelephone_p04_r00_v13_c02,17,28,2,5,7,0,6
Usetelephone_p04_r00_v13_c02,18,28,0,8,3,2,5
Usetelephone_p13_r00_v13_c02,0,28,2,7,3,0,6
Usetelephone_p13_r00_v13_c02,1,28,2,8,3,0,9
Usetelephone_p13_r00_v13_c02,2,28,2,0,8,7,3
Usetelephone_p13_r00_v13_c02,3,28,2,0,8,7,3
Usetelephone_p13_r00_v13_c02,4,28,2,0,7,8,3
Usetelephone_p13_r00_v13_c02,5,28,0,2,8,9,7
Readbook_p13_r00_v11_c02,0,23,2,7,4,6,1
Readbook_p13_r00_v11_c02,1,23,2,7,4,6,1
Readbook_p13_r00_v11_c02,2,23,2,7,1,4,6
Readbook_p13_r00_v11_c02,3,23,2,7,1,4,6
Readbook_p13_r00_v11_c02,4,23,2,1,7,4,6
Readbook_p13_r00_v11_c02,5,23,2,0,1,7,6
Readbook_p13_r00_v11_c02,6,23,2,7,6,1,4
Readbook_p13_r00_v11_c02,7,23,2,7,1,6,4
Readbook_p13_r00_v11_c02,8,23,2,4,7,0,6
Readbook_p13_r00_v11_c02,9,23,2,4,7,6,1
Readbook_p13_r00_v11_c02,10,23,2,4,7,6,1
Readbook_p13_r00_v11_c02,11,23,2,7,4,1,6
Readbook_p13_r00_v11_c02,12,23,2,4,7,1,6
Readbook_p13_r00_v11_c02,13,23,2,4,7,6,1
Readbook_p13_r00_v11_c02,14,23,2,4,7,6,1
Readbook_p13_r00_v11_c02,15,23,2,4,7,6,1
Readbook_p13_r00_v11_c02,16,23,2,7,4,1,6
Readbook_p13_r00_v11_c02,17,23,2,7,6,1,4
Readbook_p13_r00_v11_c02,18,23,2,7,0,6,4
Readbook_p13_r00_v11_c02,19,23,2,0,7,6,5
Enter_p07_r00_v08_c02,0,12,7,0,6,2,1
Drink.Frombottle_p13_r00_v13_c02,0,6,2,1,6,0,7
Usetelephone_p03_r02_v11_c02,0,28,2,6,5,7,9
Usetelephone_p03_r02_v11_c02,1,28,2,8,5,9,0
Usetelephone_p03_r02_v11_c02,2,28,0,1,2,6,8
Usetelephone_p03_r02_v11_c02,3,28,0,1,2,8,3
Usetelephone_p03_r02_v11_c02,4,28,8,2,5,7,9
Drink.Fromcup_p04_r08_v09_c02,0,8,2,6,0,3,1
Walk_p02_r06_v12_c02,0,29,8,1,6,0,3
Walk_p16_r00_v06_c02,0,29,8,3,7,4,1
Drink.Fromcup_p16_r01_v07_c02,0,8,5,1,7,4,6
Drink.Frombottle_p02_r05_v12_c02,0,6,5,7,6,2,9
Getup_p06_r04_v10_c02,0,13,2,0,5,3,7
Drink.Frombottle_p06_r05_v10_c02,0,6,2,5,7,6,0
Readbook_p13_r03_v11_c02,0,23,2,7,3,1,5
Readbook_p13_r03_v11_c02,1,23,2,7,3,1,5
Readbook_p13_r03_v11_c02,2,23,2,3,7,5,6
Readbook_p13_r03_v11_c02,3,23,2,7,3,5,4
Readbook_p13_r03_v11_c02,4,23,2,7,5,4,3
Readbook_p13_r03_v11_c02,5,23,2,7,3,1,5
Readbook_p13_r03_v11_c02,6,23,2,7,3,1,4
Readbook_p13_r03_v11_c02,7,23,2,7,4,3,1
Readbook_p13_r03_v11_c02,8,23,2,3,7,1,4
Readbook_p13_r03_v11_c02,9,23,2,7,3,5,4
Readbook_p13_r03_v11_c02,10,23,2,3,7,1,4
Usetelephone_p18_r00_v10_c02,0,28,3,8,6,0,2
Usetelephone_p18_r00_v10_c02,1,28,3,8,6,5,2
Usetelephone_p18_r00_v10_c02,2,28,3,2,6,5,8
Usetelephone_p18_r00_v10_c02,3,28,3,6,8,5,2
Pour.Frombottle_p06_r01_v09_c02,0,20,2,7,5,0,6
Pour.Frombottle_p06_r01_v09_c02,1,20,2,7,0,5,6
Drink.Fromcup_p13_r07_v10_c02,0,8,2,4,6,7,1
Drink.Fromcup_p14_r04_v11_c02,0,8,2,1,3,5,0
Drink.Fromglass_p25_r02_v11_c02,0,9,2,5,0,1,9
Walk_p14_r08_v13_c02,0,29,0,2,3,8,5
Uselaptop_p15_r02_v11_c02,0,26,2,7,0,5,9
Uselaptop_p15_r02_v11_c02,1,26,2,7,5,0,3
Uselaptop_p15_r02_v11_c02,2,26,2,9,8,7,3
Uselaptop_p15_r02_v11_c02,3,26,2,9,7,8,3
Uselaptop_p15_r02_v11_c02,4,26,2,9,7,8,4
Uselaptop_p15_r02_v11_c02,5,26,2,9,7,8,3
Uselaptop_p15_r02_v11_c02,6,26,2,9,7,8,5
Uselaptop_p15_r02_v11_c02,7,26,2,9,7,8,3
Takepills_p13_r00_v10_c02,0,25,2,0,9,1,3
Takepills_p13_r00_v10_c02,1,25,2,0,3,7,9
Drink.Fromcup_p04_r01_v11_c02,0,8,5,2,6,9,1
Uselaptop_p17_r04_v08_c02,0,26,7,2,5,0,4
Uselaptop_p17_r04_v08_c02,1,26,2,5,7,0,4
Uselaptop_p17_r04_v08_c02,2,26,2,5,7,9,4
Uselaptop_p17_r04_v08_c02,3,26,2,5,7,9,4
Uselaptop_p17_r04_v08_c02,4,26,2,5,9,7,4
Uselaptop_p17_r04_v08_c02,5,26,2,5,7,9,4
Uselaptop_p17_r04_v08_c02,6,26,7,2,5,4,0
Uselaptop_p17_r04_v08_c02,7,26,7,2,9,5,4
Uselaptop_p17_r04_v08_c02,8,26,0,2,5,7,9
Uselaptop_p17_r04_v08_c02,9,26,2,5,0,7,9
Uselaptop_p17_r04_v08_c02,10,26,2,5,7,4,9
Uselaptop_p17_r04_v08_c02,11,26,7,2,0,5,9
Uselaptop_p17_r04_v08_c02,12,26,7,2,0,5,9
Uselaptop_p17_r04_v08_c02,13,26,2,7,0,9,5
Uselaptop_p17_r04_v08_c02,14,26,7,9,2,4,5
Uselaptop_p17_r04_v08_c02,15,26,7,2,0,9,5
Uselaptop_p17_r04_v08_c02,16,26,2,7,0,5,4
Uselaptop_p17_r04_v08_c02,17,26,0,7,9,2,5
Cutbread_p13_r03_v08_c02,0,5,2,7,4,0,6
Cutbread_p13_r03_v08_c02,1,5,2,4,7,0,5
Cutbread_p13_r03_v08_c02,2,5,2,7,4,0,6
Cutbread_p13_r03_v08_c02,3,5,2,7,4,0,1
Cutbread_p13_r03_v08_c02,4,5,2,7,4,0,1
Cutbread_p13_r03_v08_c02,5,5,2,7,4,0,1
Cutbread_p13_r03_v08_c02,6,5,2,7,0,4,5
Cutbread_p13_r03_v08_c02,7,5,2,7,4,1,0
Sitdown_p13_r01_v10_c02,0,24,2,3,5,7,6
Usetelephone_p15_r01_v12_c02,0,28,2,9,1,7,3
Usetelephone_p15_r01_v12_c02,1,28,2,9,1,7,5
Usetelephone_p15_r01_v12_c02,2,28,2,9,1,7,5
Usetelephone_p15_r01_v12_c02,3,28,2,9,1,7,5
Usetelephone_p15_r01_v12_c02,4,28,2,9,3,7,5
Usetelephone_p15_r01_v12_c02,5,28,2,9,7,5,6
Usetelephone_p15_r01_v12_c02,6,28,2,9,7,1,3
Usetelephone_p15_r01_v12_c02,7,28,2,9,7,1,5
Usetelephone_p15_r01_v12_c02,8,28,2,9,7,1,4
Usetelephone_p15_r01_v12_c02,9,28,2,7,9,1,4
Usetelephone_p15_r01_v12_c02,10,28,2,7,9,1,4
Usetelephone_p15_r01_v12_c02,11,28,2,9,7,5,1
Usetelephone_p15_r01_v12_c02,12,28,2,7,9,1,3
Usetelephone_p15_r01_v12_c02,13,28,2,7,9,1,5
Usetelephone_p15_r01_v12_c02,14,28,2,0,9,7,5
Usetelephone_p15_r01_v12_c02,15,28,2,1,9,7,6
Usetelephone_p15_r01_v12_c02,16,28,2,1,9,7,5
Usetelephone_p15_r01_v12_c02,17,28,2,1,9,7,6
Usetelephone_p15_r01_v12_c02,18,28,2,1,9,7,5
Sitdown_p17_r00_v10_c02,0,24,3,9,0,7,6
Sitdown_p17_r03_v08_c02,0,24,0,7,2,5,4
Eat.Attable_p04_r03_v12_c02,0,10,2,3,6,8,9
Eat.Attable_p04_r02_v08_c02,0,10,2,7,3,9,6
Drink.Fromcan_p04_r04_v11_c02,0,7,6,1,0,3,7
Eat.Snack_p06_r04_v11_c02,0,11,2,3,5,6,1
Readbook_p16_r11_v06_c02,0,23,1,7,2,3,4
Walk_p17_r02_v08_c02,0,29,8,3,0,1,6
Walk_p17_r02_v08_c02,1,29,1,0,8,6,3
Drink.Fromcup_p15_r02_v10_c02,0,8,2,9,3,5,6
Walk_p16_r03_v07_c02,0,29,3,8,6,5,0
Readbook_p06_r02_v07_c02,0,23,2,7,6,5,1
Readbook_p25_r03_v10_c02,0,23,2,7,1,5,6
Readbook_p25_r03_v10_c02,1,23,2,7,1,5,6
Readbook_p25_r03_v10_c02,2,23,2,7,6,5,0
Leave_p06_r02_v14_c02,0,15,3,6,1,0,5
Readbook_p19_r12_v08_c02,0,23,7,4,1,2,3
Readbook_p19_r12_v08_c02,1,23,2,7,5,0,9
Readbook_p19_r12_v08_c02,2,23,2,1,7,5,9
Readbook_p19_r12_v08_c02,3,23,7,2,4,1,9
Readbook_p19_r12_v08_c02,4,23,7,2,4,1,9
Readbook_p19_r12_v08_c02,5,23,2,7,4,9,1
Readbook_p19_r12_v08_c02,6,23,2,1,7,9,4
Readbook_p19_r12_v08_c02,7,23,2,7,1,4,9
Readbook_p19_r12_v08_c02,8,23,2,7,1,4,9
Readbook_p19_r12_v08_c02,9,23,2,7,1,4,9
Readbook_p19_r12_v08_c02,10,23,2,7,1,9,5
Readbook_p19_r12_v08_c02,11,23,7,4,2,1,9
Readbook_p19_r12_v08_c02,12,23,7,4,2,1,9
Readbook_p19_r12_v08_c02,13,23,7,4,2,1,3
Readbook_p19_r12_v08_c02,14,23,7,2,4,1,9
Readbook_p19_r12_v08_c02,15,23,7,2,4,1,3
Readbook_p19_r12_v08_c02,16,23,7,2,4,1,5
Readbook_p19_r12_v08_c02,17,23,7,2,4,1,9
Readbook_p19_r12_v08_c02,18,23,7,4,2,1,9
Readbook_p19_r12_v08_c02,19,23,7,4,2,1,9
Drink.Frombottle_p02_r01_v12_c02,0,6,4,7,2,6,0
Takepills_p17_r02_v09_c02,0,25,5,2,0,9,7
Drink.Fromcup_p18_r03_v09_c02,0,8,2,7,6,0,5
Walk_p25_r09_v11_c02,0,29,8,1,0,3,7
Readbook_p17_r00_v09_c02,0,23,5,9,4,2,0
Readbook_p17_r00_v09_c02,1,23,5,2,7,9,4
Readbook_p17_r00_v09_c02,2,23,5,4,1,7,2
Readbook_p17_r00_v09_c02,3,23,4,5,1,3,7
Readbook_p17_r00_v09_c02,4,23,4,5,1,7,2
Readbook_p17_r00_v09_c02,5,23,9,3,1,8,4
Readbook_p17_r00_v09_c02,6,23,3,8,9,1,7
Readbook_p17_r00_v09_c02,7,23,3,1,9,8,7
Readbook_p17_r00_v09_c02,8,23,3,9,4,1,7
Readbook_p17_r00_v09_c02,9,23,5,9,0,3,2
Walk_p25_r07_v10_c02,0,29,8,1,0,2,6
Drink.Fromcup_p06_r01_v10_c02,0,8,2,5,1,6,3
Takepills_p15_r00_v10_c02,0,25,2,9,3,1,5
Usetelephone_p16_r01_v08_c02,0,28,2,7,6,5,4
Usetelephone_p16_r01_v08_c02,1,28,2,7,0,6,5
Usetelephone_p16_r01_v08_c02,2,28,5,2,4,1,6
Usetelephone_p16_r01_v08_c02,3,28,5,4,2,1,7
Usetelephone_p16_r01_v08_c02,4,28,5,4,2,1,7
Usetelephone_p16_r01_v08_c02,5,28,5,4,2,1,7
Usetelephone_p16_r01_v08_c02,6,28,5,4,2,1,7
Usetelephone_p16_r01_v08_c02,7,28,2,5,4,1,7
Usetelephone_p16_r01_v08_c02,8,28,2,5,4,7,1
Usetelephone_p18_r03_v10_c02,0,28,2,3,5,9,0
Usetelephone_p18_r03_v10_c02,1,28,2,3,5,9,6
Usetelephone_p18_r03_v10_c02,2,28,2,3,9,5,0
Usetelephone_p18_r03_v10_c02,3,28,2,9,3,5,1
Usetelephone_p18_r03_v10_c02,4,28,3,9,2,5,6
Usetelephone_p18_r03_v10_c02,5,28,2,6,3,0,9
Usetelephone_p18_r03_v10_c02,6,28,2,3,5,9,7
Usetelephone_p18_r03_v10_c02,7,28,2,3,5,9,1
Eat.Attable_p18_r31_v09_c02,0,10,2,7,0,4,5
Drink.Fromcup_p13_r08_v08_c02,0,8,3,4,6,7,2
Eat.Attable_p13_r00_v08_c02,0,10,2,0,7,5,6
Drink.Fromcup_p04_r03_v09_c02,0,8,2,6,1,7,0
Walk_p17_r16_v10_c02,0,29,8,3,6,7,9
Drink.Frombottle_p14_r04_v10_c02,0,6,2,5,0,6,1
Drink.Fromcup_p07_r12_v08_c02,0,8,2,7,5,6,0
Cutbread_p04_r00_v08_c02,0,5,2,0,5,7,3
Cutbread_p04_r00_v08_c02,1,5,2,0,7,5,6
Cutbread_p04_r00_v08_c02,2,5,2,0,7,4,5
Cutbread_p04_r00_v08_c02,3,5,2,0,5,7,4
Cutbread_p04_r00_v08_c02,4,5,2,0,7,5,6
Cutbread_p04_r00_v08_c02,5,5,2,0,7,4,5
Walk_p07_r01_v09_c02,0,29,8,3,2,6,1
Drink.Fromcup_p15_r06_v09_c02,0,8,2,9,8,5,6
Drink.Fromcup_p16_r03_v09_c02,0,8,2,4,7,1,6
Takepills_p18_r00_v12_c02,0,25,2,7,0,5,6
Takepills_p18_r00_v12_c02,1,25,2,6,0,7,5
Drink.Fromcup_p14_r01_v09_c02,0,8,2,0,9,5,7
Walk_p14_r07_v10_c02,0,29,2,8,0,3,6
Uselaptop_p13_r00_v13_c02,0,26,2,0,7,4,6
Uselaptop_p13_r00_v13_c02,1,26,2,7,0,4,5
Uselaptop_p13_r00_v13_c02,2,26,2,7,0,4,9
Uselaptop_p13_r00_v13_c02,3,26,2,0,7,4,5
Uselaptop_p13_r00_v13_c02,4,26,2,7,4,0,1
Uselaptop_p13_r00_v13_c02,5,26,2,7,0,4,6
Uselaptop_p13_r00_v13_c02,6,26,2,7,0,4,5
Uselaptop_p13_r00_v13_c02,7,26,2,7,4,0,5
Uselaptop_p13_r00_v13_c02,8,26,2,7,4,0,5
Uselaptop_p13_r00_v13_c02,9,26,2,7,0,4,5
Uselaptop_p13_r00_v13_c02,10,26,2,7,4,0,5
Uselaptop_p13_r00_v13_c02,11,26,2,7,4,0,5
Uselaptop_p13_r00_v13_c02,12,26,2,7,4,0,5
Uselaptop_p13_r00_v13_c02,13,26,2,5,7,0,4
Drink.Fromcup_p13_r11_v10_c02,0,8,2,0,7,6,4
Drink.Fromcup_p13_r02_v12_c02,0,8,2,5,6,4,7
Readbook_p19_r08_v08_c02,0,23,7,2,4,1,5
Readbook_p19_r08_v08_c02,1,23,7,2,5,1,4
Readbook_p19_r08_v08_c02,2,23,7,5,2,4,1
Readbook_p19_r08_v08_c02,3,23,7,4,2,1,5
Readbook_p19_r08_v08_c02,4,23,7,4,2,5,1
Readbook_p19_r08_v08_c02,5,23,7,4,2,5,1
Readbook_p19_r08_v08_c02,6,23,7,5,1,4,2
Readbook_p19_r08_v08_c02,7,23,7,4,1,2,5
Readbook_p19_r08_v08_c02,8,23,7,4,1,2,5
Readbook_p19_r08_v08_c02,9,23,7,4,1,2,5
Readbook_p19_r08_v08_c02,10,23,7,4,1,2,5
Readbook_p19_r08_v08_c02,11,23,7,4,1,2,5
Readbook_p19_r08_v08_c02,12,23,7,4,1,2,5
Readbook_p19_r08_v08_c02,13,23,7,4,1,2,5
Readbook_p14_r02_v11_c02,0,23,2,0,1,7,6
Readbook_p14_r02_v11_c02,1,23,2,1,3,6,7
Readbook_p14_r02_v11_c02,2,23,2,1,3,7,6
Readbook_p14_r02_v11_c02,3,23,2,1,6,7,3
Readbook_p14_r02_v11_c02,4,23,2,1,3,7,6
Readbook_p14_r02_v11_c02,5,23,2,1,3,7,4
Readbook_p14_r02_v11_c02,6,23,2,1,0,7,3
Readbook_p14_r02_v11_c02,7,23,2,0,1,3,6
Readbook_p14_r02_v11_c02,8,23,2,1,3,6,7
Readbook_p14_r02_v11_c02,9,23,2,1,7,3,6
Readbook_p14_r02_v11_c02,10,23,2,1,7,6,3
Readbook_p14_r02_v11_c02,11,23,2,1,7,6,3
Readbook_p14_r02_v11_c02,12,23,2,1,7,3,6
Readbook_p14_r02_v11_c02,13,23,2,1,7,3,0
Readbook_p14_r02_v11_c02,14,23,2,1,6,3,5
Readbook_p14_r02_v11_c02,15,23,2,1,6,5,7
Readbook_p14_r02_v11_c02,16,23,2,1,6,5,3
Walk_p03_r13_v13_c02,0,29,0,1,4,8,5
Enter_p06_r01_v14_c02,0,12,3,1,8,0,2
Takepills_p15_r01_v11_c02,0,25,2,1,5,9,7
Drink.Fromcup_p07_r05_v08_c02,0,8,2,7,6,4,5
Readbook_p19_r09_v08_c02,0,23,7,4,1,2,5
Readbook_p19_r09_v08_c02,1,23,7,4,1,2,5
Readbook_p19_r09_v08_c02,2,23,4,7,1,2,5
Readbook_p19_r09_v08_c02,3,23,4,7,1,2,5
Readbook_p19_r09_v08_c02,4,23,7,4,1,5,2
Readbook_p19_r09_v08_c02,5,23,7,2,4,5,1
Readbook_p19_r09_v08_c02,6,23,7,4,2,1,5
Readbook_p19_r09_v08_c02,7,23,7,4,2,1,5
Readbook_p19_r09_v08_c02,8,23,7,4,2,1,5
Readbook_p19_r09_v08_c02,9,23,7,4,1,5,2
