vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p25_r04_v11_c02,11,23,3,2,1,9,8
Readbook_p25_r04_v11_c02,12,23,3,1,2,9,8
Readbook_p25_r04_v11_c02,13,23,3,1,2,9,8
Readbook_p25_r04_v11_c02,14,23,7,0,2,6,1
Readbook_p25_r04_v11_c02,15,23,3,1,8,9,2
Readbook_p25_r04_v11_c02,16,23,3,1,9,8,2
Readbook_p25_r04_v11_c02,17,23,3,1,9,8,2
Readbook_p25_r04_v11_c02,18,23,3,1,2,8,9
Readbook_p25_r04_v11_c02,19,23,3,1,2,9,8
Readbook_p25_r04_v11_c02,20,23,3,1,9,8,2
Readbook_p25_r04_v11_c02,21,23,3,1,2,8,9
Readbook_p25_r04_v11_c02,22,23,3,1,8,9,2
Readbook_p25_r04_v11_c02,23,23,3,1,9,2,8
Readbook_p25_r04_v11_c02,24,23,3,1,2,8,9
Readbook_p25_r04_v11_c02,25,23,3,1,2,9,8
Readbook_p25_r04_v11_c02,26,23,3,2,1,9,8
Readbook_p25_r04_v11_c02,27,23,3,1,2,9,8
Readbook_p25_r04_v11_c02,28,23,2,1,3,8,9
Readbook_p25_r04_v11_c02,29,23,0,2,9,7,1
Readbook_p25_r04_v11_c02,30,23,2,0,1,3,9
Readbook_p25_r04_v11_c02,31,23,3,1,8,2,9
Readbook_p25_r04_v11_c02,32,23,2,0,7,3,1
Readbook_p25_r04_v11_c02,33,23,2,3,1,9,0
Readbook_p25_r04_v11_c02,34,23,3,1,2,8,9
Readbook_p25_r04_v11_c02,35,23,3,1,8,2,9
Readbook_p25_r04_v11_c02,36,23,3,1,8,2,9
Readbook_p25_r04_v11_c02,37,23,3,1,8,2,9
Walk_p03_r03_v12_c02,0,29,0,8,1,3,5
Walk_p03_r03_v12_c02,1,29,0,8,3,9,1
Walk_p03_r03_v12_c02,2,29,0,8,1,3,2
Walk_p03_r03_v12_c02,3,29,0,1,2,8,5
Walk_p03_r03_v12_c02,4,29,0,3,1,8,5
Walk_p03_r03_v12_c02,5,29,1,0,8,3,7
Walk_p03_r03_v12_c02,6,29,0,1,9,3,5
Walk_p03_r03_v12_c02,7,29,8,0,3,1,9
Walk_p03_r03_v12_c02,8,29,0,8,1,3,2
Walk_p03_r03_v12_c02,9,29,0,8,1,3,5
Walk_p03_r03_v12_c02,10,29,0,1,9,2,3
Walk_p03_r03_v12_c02,11,29,0,1,2,3,8
Walk_p03_r03_v12_c02,12,29,1,4,0,3,7
Walk_p03_r03_v12_c02,13,29,0,8,3,1,9
Walk_p03_r03_v12_c02,14,29,0,3,8,1,9
Walk_p03_r03_v12_c02,15,29,1,0,4,5,7
Walk_p03_r03_v12_c02,16,29,0,1,5,3,8
Walk_p03_r03_v12_c02,17,29,0,1,8,3,6
Walk_p03_r03_v12_c02,18,29,0,8,1,3,7
Walk_p03_r03_v12_c02,19,29,0,8,1,3,9
Walk_p03_r03_v12_c02,20,29,0,8,1,3,2
Walk_p03_r03_v12_c02,21,29,8,0,3,9,1
Walk_p03_r03_v12_c02,22,29,0,8,1,3,2
Walk_p03_r03_v12_c02,23,29,1,0,4,5,8
Walk_p03_r03_v12_c02,24,29,8,0,3,1,6
Walk_p03_r03_v12_c02,25,29,0,3,9,1,8
Walk_p03_r03_v12_c02,26,29,0,8,9,3,5
Walk_p03_r03_v12_c02,27,29,0,8,3,1,7
Walk_p03_r03_v12_c02,28,29,0,9,8,3,1
Walk_p03_r03_v12_c02,29,29,0,8,3,1,9
Walk_p03_r03_v12_c02,30,29,0,8,1,2,5
Walk_p03_r03_v12_c02,31,29,0,8,1,3,2
Walk_p03_r03_v12_c02,32,29,0,8,3,1,9
Walk_p03_r03_v12_c02,33,29,8,0,3,1,2
Drink.Fromcan_p04_r03_v11_c02,0,7,0,1,3,6,8
Pour.Frombottle_p03_r00_v11_c02,0,20,2,0,5,6,1
Drink.Fromcan_p07_r00_v10_c02,0,7,9,1,8,5,3
Drink.Fromcup_p07_r07_v08_c02,0,8,2,3,1,9,0
Readbook_p16_r03_v08_c02,0,23,2,3,6,7,9
Readbook_p16_r03_v08_c02,1,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,2,23,3,2,9,1,0
Readbook_p16_r03_v08_c02,3,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,4,23,3,2,9,1,7
Readbook_p16_r03_v08_c02,5,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,6,23,3,2,8,9,7
Readbook_p16_r03_v08_c02,7,23,3,2,9,8,7
Readbook_p16_r03_v08_c02,8,23,3,2,9,7,8
Readbook_p16_r03_v08_c02,9,23,3,2,8,9,1
Readbook_p16_r03_v08_c02,10,23,2,3,9,1,8
Readbook_p16_r03_v08_c02,11,23,2,0,6,7,5
Readbook_p16_r03_v08_c02,12,23,2,6,3,5,1
Readbook_p16_r03_v08_c02,13,23,2,5,3,7,6
Readbook_p16_r03_v08_c02,14,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,15,23,3,2,8,9,1
Readbook_p16_r03_v08_c02,16,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,17,23,3,8,2,9,1
Readbook_p16_r03_v08_c02,18,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,19,23,3,9,8,2,1
Readbook_p16_r03_v08_c02,20,23,3,8,2,9,1
Readbook_p16_r03_v08_c02,21,23,3,2,8,9,1
Readbook_p16_r03_v08_c02,22,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,23,23,3,2,8,9,1
Readbook_p16_r03_v08_c02,24,23,3,2,8,9,1
Readbook_p16_r03_v08_c02,25,23,3,2,8,9,1
Readbook_p16_r03_v08_c02,26,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,27,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,28,23,3,2,9,8,1
Readbook_p16_r03_v08_c02,29,23,3,2,8,9,1
Readbook_p16_r03_v08_c02,30,23,3,2,8,9,7
Readbook_p16_r03_v08_c02,31,23,3,2,8,9,7
Readbook_p16_r03_v08_c02,32,23,3,2,8,9,1
Drink.Fromcup_p13_r01_v12_c02,0,8,9,8,7,3,0
Walk_p06_r06_v14_c02,0,29,8,0,3,1,9
Eat.Attable_p14_r23_v09_c02,0,10,3,2,0,1,9
Drink.Fromcup_p16_r03_v11_c02,0,8,2,3,9,1,5
Pour.Fromcan_p16_r01_v08_c02,0,21,7,2,6,0,1
Readbook_p02_r11_v12_c02,0,23,5,3,2,0,9
Readbook_p02_r11_v12_c02,1,23,5,3,0,2,9
Readbook_p02_r11_v12_c02,2,23,5,3,9,0,2
Readbook_p02_r11_v12_c02,3,23,5,3,2,9,0
Readbook_p02_r11_v12_c02,4,23,3,5,0,2,9
Readbook_p02_r11_v12_c02,5,23,5,3,0,9,1
Readbook_p02_r11_v12_c02,6,23,5,3,0,9,2
Readbook_p02_r11_v12_c02,7,23,5,3,0,9,2
Readbook_p02_r11_v12_c02,8,23,5,0,3,9,2
Readbook_p02_r11_v12_c02,9,23,5,3,2,0,9
Readbook_p02_r11_v12_c02,10,23,3,5,0,2,1
Readbook_p02_r11_v12_c02,11,23,3,5,0,2,9
Readbook_p02_r11_v12_c02,12,23,3,5,0,2,9
Readbook_p02_r11_v12_c02,13,23,5,0,9,3,2
Readbook_p02_r11_v12_c02,14,23,5,0,2,9,3
Readbook_p02_r11_v12_c02,15,23,5,0,2,3,9
Readbook_p02_r11_v12_c02,16,23,5,2,0,3,9
Readbook_p02_r11_v12_c02,17,23,5,2,3,0,9
Readbook_p02_r11_v12_c02,18,23,5,9,2,0,3
Uselaptop_p17_r02_v08_c02,0,26,3,5,1,7,9
Uselaptop_p17_r02_v08_c02,1,26,3,8,5,1,4
Uselaptop_p17_r02_v08_c02,2,26,3,8,5,1,7
Uselaptop_p17_r02_v08_c02,3,26,3,8,5,9,1
Uselaptop_p17_r02_v08_c02,4,26,3,8,5,9,1
Uselaptop_p17_r02_v08_c02,5,26,3,5,1,9,8
Uselaptop_p17_r02_v08_c02,6,26,5,3,7,4,1
Uselaptop_p17_r02_v08_c02,7,26,3,8,9,7,1
Uselaptop_p17_r02_v08_c02,8,26,3,8,9,5,7
Uselaptop_p13_r00_v10_c02,0,26,2,0,7,5,6
Uselaptop_p13_r00_v10_c02,1,26,2,3,0,1,9
Uselaptop_p13_r00_v10_c02,2,26,2,3,0,9,1
Uselaptop_p13_r00_v10_c02,3,26,2,3,0,1,9
Uselaptop_p13_r00_v10_c02,4,26,2,3,0,1,9
Uselaptop_p13_r00_v10_c02,5,26,3,2,0,9,1
Uselaptop_p13_r00_v10_c02,6,26,3,2,0,1,9
Uselaptop_p13_r00_v10_c02,7,26,3,2,0,9,1
Uselaptop_p13_r00_v10_c02,8,26,3,2,0,1,9
Uselaptop_p13_r00_v10_c02,9,26,3,2,1,0,9
Uselaptop_p13_r00_v10_c02,10,26,3,2,0,1,9
Uselaptop_p13_r00_v10_c02,11,26,3,2,0,1,9
Uselaptop_p13_r00_v10_c02,12,26,2,3,0,1,9
Uselaptop_p13_r00_v10_c02,13,26,2,3,1,9,0
Uselaptop_p13_r00_v10_c02,14,26,2,7,0,3,1
Drink.Fromcup_p04_r04_v09_c02,0,8,3,2,1,9,7
Eat.Snack_p19_r03_v10_c02,0,11,3,2,9,1,7
Usetelephone_p04_r00_v13_c02,0,28,0,3,8,2,9
Usetelephone_p04_r00_v13_c02,1,28,8,0,9,3,2
Usetelephone_p04_r00_v13_c02,2,28,0,8,9,3,2
Usetelephone_p04_r00_v13_c02,3,28,0,3,8,1,9
Usetelephone_p04_r00_v13_c02,4,28,0,3,8,1,9
Usetelephone_p04_r00_v13_c02,5,28,3,0,8,9,2
Usetelephone_p04_r00_v13_c02,6,28,9,0,3,1,6
Usetelephone_p04_r00_v13_c02,7,28,8,0,3,1,9
Usetelephone_p04_r00_v13_c02,8,28,0,3,1,8,6
Usetelephone_p04_r00_v13_c02,9,28,0,3,8,1,5
Usetelephone_p04_r00_v13_c02,10,28,0,1,8,3,2
Usetelephone_p04_r00_v13_c02,11,28,0,1,3,2,6
Usetelephone_p04_r00_v13_c02,12,28,1,0,3,2,6
Usetelephone_p04_r00_v13_c02,13,28,8,0,3,1,6
Usetelephone_p04_r00_v13_c02,14,28,3,0,8,1,2
Usetelephone_p04_r00_v13_c02,15,28,8,3,0,2,9
Usetelephone_p04_r00_v13_c02,16,28,5,9,2,3,0
Usetelephone_p04_r00_v13_c02,17,28,2,3,5,9,0
Usetelephone_p04_r00_v13_c02,18,28,0,8,3,2,1
Usetelephone_p13_r00_v13_c02,0,28,9,2,0,3,1
Usetelephone_p13_r00_v13_c02,1,28,0,8,9,3,2
Usetelephone_p13_r00_v13_c02,2,28,0,8,3,2,9
Usetelephone_p13_r00_v13_c02,3,28,2,0,3,8,1
Usetelephone_p13_r00_v13_c02,4,28,0,2,5,3,9
Usetelephone_p13_r00_v13_c02,5,28,8,0,3,9,2
Readbook_p13_r00_v11_c02,0,23,3,2,0,1,9
Readbook_p13_r00_v11_c02,1,23,3,2,1,0,4
Readbook_p13_r00_v11_c02,2,23,3,2,1,0,4
Readbook_p13_r00_v11_c02,3,23,3,2,4,1,0
Readbook_p13_r00_v11_c02,4,23,3,2,4,1,0
Readbook_p13_r00_v11_c02,5,23,2,0,1,5,9
Readbook_p13_r00_v11_c02,6,23,3,2,1,0,4
Readbook_p13_r00_v11_c02,7,23,3,2,0,1,4
Readbook_p13_r00_v11_c02,8,23,3,2,0,5,9
Readbook_p13_r00_v11_c02,9,23,3,2,0,5,9
Readbook_p13_r00_v11_c02,10,23,3,2,1,0,5
Readbook_p13_r00_v11_c02,11,23,3,2,0,1,9
Readbook_p13_r00_v11_c02,12,23,3,2,0,1,5
Readbook_p13_r00_v11_c02,13,23,3,2,0,5,9
Readbook_p13_r00_v11_c02,14,23,3,2,0,1,5
Readbook_p13_r00_v11_c02,15,23,3,2,1,0,5
Readbook_p13_r00_v11_c02,16,23,2,1,3,0,9
Readbook_p13_r00_v11_c02,17,23,3,0,1,2,9
Readbook_p13_r00_v11_c02,18,23,2,3,0,1,5
Readbook_p13_r00_v11_c02,19,23,2,0,9,5,7
Enter_p07_r00_v08_c02,0,12,1,0,9,7,3
Drink.Frombottle_p13_r00_v13_c02,0,6,2,9,0,1,3
Usetelephone_p03_r02_v11_c02,0,28,9,0,3,1,8
Usetelephone_p03_r02_v11_c02,1,28,8,0,3,9,1
Usetelephone_p03_r02_v11_c02,2,28,1,0,8,2,3
Usetelephone_p03_r02_v11_c02,3,28,0,3,8,1,5
Usetelephone_p03_r02_v11_c02,4,28,8,3,0,9,1
Drink.Fromcup_p04_r08_v09_c02,0,8,2,3,0,7,9
Walk_p02_r06_v12_c02,0,29,8,3,0,1,9
Walk_p16_r00_v06_c02,0,29,8,0,3,9,1
Drink.Fromcup_p16_r01_v07_c02,0,8,5,3,2,1,6
Drink.Frombottle_p02_r05_v12_c02,0,6,5,0,2,9,3
Getup_p06_r04_v10_c02,0,13,3,0,2,9,5
Drink.Frombottle_p06_r05_v10_c02,0,6,2,9,1,7,3
Readbook_p13_r03_v11_c02,0,23,9,3,8,2,0
Readbook_p13_r03_v11_c02,1,23,9,3,2,8,0
Readbook_p13_r03_v11_c02,2,23,2,9,0,3,4
Readbook_p13_r03_v11_c02,3,23,2,0,9,1,5
Readbook_p13_r03_v11_c02,4,23,2,0,9,5,3
Readbook_p13_r03_v11_c02,5,23,9,2,3,8,0
Readbook_p13_r03_v11_c02,6,23,2,9,3,0,1
Readbook_p13_r03_v11_c02,7,23,9,2,3,0,4
Readbook_p13_r03_v11_c02,8,23,9,2,3,0,4
Readbook_p13_r03_v11_c02,9,23,2,0,9,1,3
Readbook_p13_r03_v11_c02,10,23,2,9,0,3,1
Usetelephone_p18_r00_v10_c02,0,28,3,0,9,8,2
Usetelephone_p18_r00_v10_c02,1,28,2,0,3,6,1
Usetelephone_p18_r00_v10_c02,2,28,2,6,3,0,1
Usetelephone_p18_r00_v10_c02,3,28,3,2,6,1,0
Pour.Frombottle_p06_r01_v09_c02,0,20,2,3,1,0,9
Pour.Frombottle_p06_r01_v09_c02,1,20,2,9,3,1,6
Drink.Fromcup_p13_r07_v10_c02,0,8,3,2,0,1,9
Drink.Fromcup_p14_r04_v11_c02,0,8,0,2,1,3,5
Drink.Fromglass_p25_r02_v11_c02,0,9,2,9,1,0,3
Walk_p14_r08_v13_c02,0,29,0,9,3,5,1
Uselaptop_p15_r02_v11_c02,0,26,2,3,7,0,9
Uselaptop_p15_r02_v11_c02,1,26,5,9,3,0,6
Uselaptop_p15_r02_v11_c02,2,26,9,3,7,8,4
Uselaptop_p15_r02_v11_c02,3,26,9,3,7,2,4
Uselaptop_p15_r02_v11_c02,4,26,3,9,8,7,4
Uselaptop_p15_r02_v11_c02,5,26,9,3,7,4,8
Uselaptop_p15_r02_v11_c02,6,26,9,3,7,5,4
Uselaptop_p15_r02_v11_c02,7,26,9,3,7,4,8
Takepills_p13_r00_v10_c02,0,25,9,2,0,3,1
Takepills_p13_r00_v10_c02,1,25,9,3,0,5,2
Drink.Fromcup_p04_r01_v11_c02,0,8,0,2,1,3,9
Uselaptop_p17_r04_v08_c02,0,26,7,5,2,0,1
Uselaptop_p17_r04_v08_c02,1,26,2,5,6,7,3
Uselaptop_p17_r04_v08_c02,2,26,5,3,4,9,1
Uselaptop_p17_r04_v08_c02,3,26,5,3,4,1,9
Uselaptop_p17_r04_v08_c02,4,26,3,5,4,8,1
Uselaptop_p17_r04_v08_c02,5,26,5,3,4,7,2
Uselaptop_p17_r04_v08_c02,6,26,5,3,2,7,1
Uselaptop_p17_r04_v08_c02,7,26,5,3,7,1,2
Uselaptop_p17_r04_v08_c02,8,26,7,0,5,6,1
Uselaptop_p17_r04_v08_c02,9,26,5,0,7,6,2
Uselaptop_p17_r04_v08_c02,10,26,5,7,0,6,1
Uselaptop_p17_r04_v08_c02,11,26,7,5,6,2,0
Uselaptop_p17_r04_v08_c02,12,26,5,7,2,0,1
Uselaptop_p17_r04_v08_c02,13,26,5,7,6,0,2
Uselaptop_p17_r04_v08_c02,14,26,5,7,1,0,3
Uselaptop_p17_r04_v08_c02,15,26,5,7,2,6,3
Uselaptop_p17_r04_v08_c02,16,26,5,2,7,3,1
Uselaptop_p17_r04_v08_c02,17,26,7,5,0,6,2
Cutbread_p13_r03_v08_c02,0,5,2,0,1,3,5
Cutbread_p13_r03_v08_c02,1,5,2,0,3,1,6
Cutbread_p13_r03_v08_c02,2,5,2,0,3,1,9
Cutbread_p13_r03_v08_c02,3,5,2,0,3,1,7
Cutbread_p13_r03_v08_c02,4,5,3,2,0,1,9
Cutbread_p13_r03_v08_c02,5,5,2,3,0,1,9
Cutbread_p13_r03_v08_c02,6,5,2,0,1,5,3
Cutbread_p13_r03_v08_c02,7,5,2,3,0,1,9
Sitdown_p13_r01_v10_c02,0,24,3,2,0,9,5
Usetelephone_p15_r01_v12_c02,0,28,3,9,2,0,8
Usetelephone_p15_r01_v12_c02,1,28,3,9,8,0,2
Usetelephone_p15_r01_v12_c02,2,28,3,9,0,2,8
Usetelephone_p15_r01_v12_c02,3,28,3,9,8,0,2
Usetelephone_p15_r01_v12_c02,4,28,0,9,2,3,1
Usetelephone_p15_r01_v12_c02,5,28,2,0,3,9,1
Usetelephone_p15_r01_v12_c02,6,28,3,9,8,0,2
Usetelephone_p15_r01_v12_c02,7,28,3,9,8,0,2
Usetelephone_p15_r01_v12_c02,8,28,3,9,0,2,8
Usetelephone_p15_r01_v12_c02,9,28,3,9,8,2,0
Usetelephone_p15_r01_v12_c02,10,28,3,9,8,2,0
Usetelephone_p15_r01_v12_c02,11,28,3,9,8,2,0
Usetelephone_p15_r01_v12_c02,12,28,3,9,8,2,0
Usetelephone_p15_r01_v12_c02,13,28,3,9,8,2,0
Usetelephone_p15_r01_v12_c02,14,28,0,2,9,6,3
Usetelephone_p15_r01_v12_c02,15,28,3,9,8,0,2
Usetelephone_p15_r01_v12_c02,16,28,3,9,8,0,2
Usetelephone_p15_r01_v12_c02,17,28,3,9,8,0,1
Usetelephone_p15_r01_v12_c02,18,28,3,8,9,0,2
Sitdown_p17_r00_v10_c02,0,24,3,0,1,5,2
Sitdown_p17_r03_v08_c02,0,24,5,0,7,2,9
Eat.Attable_p04_r03_v12_c02,0,10,0,9,2,1,3
Eat.Attable_p04_r02_v08_c02,0,10,2,9,1,7,0
Drink.Fromcan_p04_r04_v11_c02,0,7,8,0,1,3,2
Eat.Snack_p06_r04_v11_c02,0,11,9,3,2,1,0
Readbook_p16_r11_v06_c02,0,23,3,5,1,7,9
Walk_p17_r02_v08_c02,0,29,8,0,1,3,7
Walk_p17_r02_v08_c02,1,29,1,8,0,3,9
Drink.Fromcup_p15_r02_v10_c02,0,8,9,3,2,0,1
Walk_p16_r03_v07_c02,0,29,8,3,0,6,2
Readbook_p06_r02_v07_c02,0,23,9,3,1,2,0
Readbook_p25_r03_v10_c02,0,23,3,1,2,8,9
Readbook_p25_r03_v10_c02,1,23,2,3,1,9,7
Readbook_p25_r03_v10_c02,2,23,2,0,9,1,7
Leave_p06_r02_v14_c02,0,15,8,3,0,9,1
Readbook_p19_r12_v08_c02,0,23,3,9,8,7,4
Readbook_p19_r12_v08_c02,1,23,7,6,9,3,0
Readbook_p19_r12_v08_c02,2,23,7,3,6,5,2
Readbook_p19_r12_v08_c02,3,23,3,4,7,9,6
Readbook_p19_r12_v08_c02,4,23,3,4,7,9,6
Readbook_p19_r12_v08_c02,5,23,7,3,6,5,2
Readbook_p19_r12_v08_c02,6,23,6,7,5,3,2
Readbook_p19_r12_v08_c02,7,23,3,4,7,6,9
Readbook_p19_r12_v08_c02,8,23,3,4,7,9,6
Readbook_p19_r12_v08_c02,9,23,3,4,7,9,6
Readbook_p19_r12_v08_c02,10,23,7,6,3,5,2
Readbook_p19_r12_v08_c02,11,23,3,9,7,8,4
Readbook_p19_r12_v08_c02,12,23,3,9,7,8,4
Readbook_p19_r12_v08_c02,13,23,3,9,7,4,6
Readbook_p19_r12_v08_c02,14,23,3,9,7,4,8
Readbook_p19_r12_v08_c02,15,23,3,7,9,4,8
Readbook_p19_r12_v08_c02,16,23,7,3,6,5,9
Readbook_p19_r12_v08_c02,17,23,3,7,8,9,4
Readbook_p19_r12_v08_c02,18,23,3,7,9,8,4
Readbook_p19_r12_v08_c02,19,23,3,9,7,8,4
Drink.Frombottle_p02_r01_v12_c02,0,6,0,2,5,3,9
Takepills_p17_r02_v09_c02,0,25,1,5,2,3,0
Drink.Fromcup_p18_r03_v09_c02,0,8,2,0,1,7,3
Walk_p25_r09_v11_c02,0,29,8,0,3,9,1
Readbook_p17_r00_v09_c02,0,23,5,2,6,7,1
Readbook_p17_r00_v09_c02,1,23,5,7,2,6,1
Readbook_p17_r00_v09_c02,2,23,3,5,8,1,4
Readbook_p17_r00_v09_c02,3,23,3,8,1,4,7
Readbook_p17_r00_v09_c02,4,23,3,5,1,7,2
Readbook_p17_r00_v09_c02,5,23,3,8,1,4,5
Readbook_p17_r00_v09_c02,6,23,3,8,1,7,5
Readbook_p17_r00_v09_c02,7,23,3,8,1,5,4
Readbook_p17_r00_v09_c02,8,23,3,8,1,4,5
Readbook_p17_r00_v09_c02,9,23,5,2,1,3,7
Walk_p25_r07_v10_c02,0,29,8,3,0,2,9
Drink.Fromcup_p06_r01_v10_c02,0,8,2,3,9,1,0
Takepills_p15_r00_v10_c02,0,25,9,1,5,4,0
Usetelephone_p16_r01_v08_c02,0,28,3,8,2,9,1
Usetelephone_p16_r01_v08_c02,1,28,3,2,6,9,1
Usetelephone_p16_r01_v08_c02,2,28,2,3,9,5,0
Usetelephone_p16_r01_v08_c02,3,28,3,2,5,6,9
Usetelephone_p16_r01_v08_c02,4,28,3,2,5,9,7
Usetelephone_p16_r01_v08_c02,5,28,3,2,7,9,5
Usetelephone_p16_r01_v08_c02,6,28,3,2,9,7,5
Usetelephone_p16_r01_v08_c02,7,28,3,2,9,5,7
Usetelephone_p16_r01_v08_c02,8,28,3,2,9,5,6
Usetelephone_p18_r03_v10_c02,0,28,2,0,6,3,1
Usetelephone_p18_r03_v10_c02,1,28,2,0,3,1,6
Usetelephone_p18_r03_v10_c02,2,28,2,0,6,7,1
Usetelephone_p18_r03_v10_c02,3,28,2,0,3,1,9
Usetelephone_p18_r03_v10_c02,4,28,0,2,6,9,7
Usetelephone_p18_r03_v10_c02,5,28,0,2,6,7,1
Usetelephone_p18_r03_v10_c02,6,28,3,2,0,1,7
Usetelephone_p18_r03_v10_c02,7,28,2,3,0,1,7
Eat.Attable_p18_r31_v09_c02,0,10,0,2,5,9,7
Drink.Fromcup_p13_r08_v08_c02,0,8,3,2,9,1,0
Eat.Attable_p13_r00_v08_c02,0,10,2,9,3,7,0
Drink.Fromcup_p04_r03_v09_c02,0,8,3,2,9,0,1
Walk_p17_r16_v10_c02,0,29,8,3,0,1,9
Drink.Frombottle_p14_r04_v10_c02,0,6,0,2,1,5,9
Drink.Fromcup_p07_r12_v08_c02,0,8,2,3,1,9,0
Cutbread_p04_r00_v08_c02,0,5,9,3,0,5,2
Cutbread_p04_r00_v08_c02,1,5,9,7,0,3,6
Cutbread_p04_r00_v08_c02,2,5,9,3,5,0,6
Cutbread_p04_r00_v08_c02,3,5,3,0,9,2,1
Cutbread_p04_r00_v08_c02,4,5,0,2,9,5,6
Cutbread_p04_r00_v08_c02,5,5,0,2,7,3,6
Walk_p07_r01_v09_c02,0,29,8,3,0,9,1
Drink.Fromcup_p15_r06_v09_c02,0,8,1,9,2,0,3
Drink.Fromcup_p16_r03_v09_c02,0,8,3,9,2,4,1
Takepills_p18_r00_v12_c02,0,25,0,2,1,9,7
Takepills_p18_r00_v12_c02,1,25,0,1,2,7,5
Drink.Fromcup_p14_r01_v09_c02,0,8,2,9,0,1,3
Walk_p14_r07_v10_c02,0,29,3,0,9,1,8
Uselaptop_p13_r00_v13_c02,0,26,2,3,5,1,0
Uselaptop_p13_r00_v13_c02,1,26,0,2,5,7,1
Uselaptop_p13_r00_v13_c02,2,26,3,2,1,7,0
Uselaptop_p13_r00_v13_c02,3,26,2,5,0,3,1
Uselaptop_p13_r00_v13_c02,4,26,2,3,0,1,5
Uselaptop_p13_r00_v13_c02,5,26,0,2,5,7,1
Uselaptop_p13_r00_v13_c02,6,26,5,0,2,3,9
Uselaptop_p13_r00_v13_c02,7,26,2,5,3,0,1
Uselaptop_p13_r00_v13_c02,8,26,3,2,1,0,5
Uselaptop_p13_r00_v13_c02,9,26,0,2,5,7,3
Uselaptop_p13_r00_v13_c02,10,26,3,2,1,0,9
Uselaptop_p13_r00_v13_c02,11,26,2,5,3,0,1
Uselaptop_p13_r00_v13_c02,12,26,3,2,1,0,5
Uselaptop_p13_r00_v13_c02,13,26,3,2,5,0,1
Drink.Fromcup_p13_r11_v10_c02,0,8,2,3,0,1,6
Drink.Fromcup_p13_r02_v12_c02,0,8,9,1,3,7,2
Readbook_p19_r08_v08_c02,0,23,3,4,7,9,6
Readbook_p19_r08_v08_c02,1,23,7,6,3,9,5
Readbook_p19_r08_v08_c02,2,23,7,9,6,3,5
Readbook_p19_r08_v08_c02,3,23,3,7,4,9,6
Readbook_p19_r08_v08_c02,4,23,3,7,4,9,6
Readbook_p19_r08_v08_c02,5,23,3,7,4,9,6
Readbook_p19_r08_v08_c02,6,23,3,9,7,5,6
Readbook_p19_r08_v08_c02,7,23,3,9,7,4,6
Readbook_p19_r08_v08_c02,8,23,3,7,9,4,6
Readbook_p19_r08_v08_c02,9,23,3,9,7,4,6
Readbook_p19_r08_v08_c02,10,23,3,7,9,4,5
Readbook_p19_r08_v08_c02,11,23,3,7,9,4,6
Readbook_p19_r08_v08_c02,12,23,3,7,9,4,6
Readbook_p19_r08_v08_c02,13,23,3,9,7,4,8
Readbook_p14_r02_v11_c02,0,23,0,1,2,3,5
Readbook_p14_r02_v11_c02,1,23,0,3,2,1,5
Readbook_p14_r02_v11_c02,2,23,0,3,2,1,5
Readbook_p14_r02_v11_c02,3,23,0,2,1,3,5
Readbook_p14_r02_v11_c02,4,23,0,2,1,3,5
Readbook_p14_r02_v11_c02,5,23,0,2,3,1,5
Readbook_p14_r02_v11_c02,6,23,0,2,1,3,7
Readbook_p14_r02_v11_c02,7,23,0,2,1,7,5
Readbook_p14_r02_v11_c02,8,23,0,2,3,1,5
Readbook_p14_r02_v11_c02,9,23,0,3,2,1,5
Readbook_p14_r02_v11_c02,10,23,0,2,1,5,3
Readbook_p14_r02_v11_c02,11,23,0,2,3,1,5
Readbook_p14_r02_v11_c02,12,23,0,2,3,1,5
Readbook_p14_r02_v11_c02,13,23,0,2,3,1,5
Readbook_p14_r02_v11_c02,14,23,0,3,2,1,5
Readbook_p14_r02_v11_c02,15,23,0,3,1,2,5
Readbook_p14_r02_v11_c02,16,23,0,3,2,1,5
Walk_p03_r13_v13_c02,0,29,0,8,1,3,5
Enter_p06_r01_v14_c02,0,12,8,1,9,0,3
Takepills_p15_r01_v11_c02,0,25,9,5,0,2,1
Drink.Fromcup_p07_r05_v08_c02,0,8,2,3,1,9,0
Readbook_p19_r09_v08_c02,0,23,3,9,7,4,8
Readbook_p19_r09_v08_c02,1,23,3,9,7,4,8
Readbook_p19_r09_v08_c02,2,23,3,7,9,4,5
Readbook_p19_r09_v08_c02,3,23,3,9,7,4,8
Readbook_p19_r09_v08_c02,4,23,7,9,3,6,2
Readbook_p19_r09_v08_c02,5,23,7,6,9,3,5
Readbook_p19_r09_v08_c02,6,23,3,7,9,4,6
Readbook_p19_r09_v08_c02,7,23,3,7,9,4,6
Readbook_p19_r09_v08_c02,8,23,3,7,9,4,6
Readbook_p19_r09_v08_c02,9,23,3,7,9,4,6
